id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0336048354060672,0.0097827094657803,2908674.7928669425,164199.02054818557,105.75713773692772,-0.0026301453569073097
122,ips,0.6240314455474438,0.6569545715148671,993.4323197123595,664.411262251861,43.25700289566171,0.12556408199156788
1367,ips,1.5247284799568976,1.0245347456592524,195929406.37244654,108744166.36085609,73.2807713658523,0.16627790730485859
1368,ips,0.0199517476732427,0.0255044957526205,11181695.084412334,2642745.361532779,101.09635658912578,-0.7792369235866738
1580,ips,0.8550791133200236,0.5804818196124807,10477.39194762018,5908.330335602977,74.70052356171144,0.4109534951920961
1605,ips,0.851868114836152,0.3494916925496277,9929.371454886794,5268.933601230769,72.7820597770244,-0.7473849792615563
1774,ips,0.0281419046676574,0.0056628199124512,24844.02359609955,11683.315924225211,176.187893855064,-0.6615013560133571
3271,ips,0.6371075717328658,0.4018400139981551,54461.78519348618,9134.243277890817,47.93464064968164,-0.007386159594826802
10256,ips,0.4361034659642793,0.4609379977267092,179503171.80898446,49752723.38688896,103.07498914421964,0.027904222159354175
10396,ips,0.1823474726193505,0.0645345539146472,12100100.374199621,245767.49608184866,59.273944690853185,-0.000173471675316339
11254,ips,4.520024050096599,0.836938703343636,808151447.4568511,38234343.88617989,114.55159575676943,-0.0022421731790114308
41990,ips,0.3591136781293329,0.1424009767380938,165043.60808291132,13018.941678150124,100.0073816742902,-0.0036012619007261826
44252,ips,0.4581440583767626,0.4935500386141968,1038421.1880409861,202245.14830979527,55.08039581422675,-0.038113588401753606
75195,ips,0.2294405259730767,0.2083541392955089,6199.524997275864,3945.670356334144,135.09386726940326,-0.029848473836915357
78471,ips,0.4647073070338106,0.4785496078713513,3735557.9454612364,717210.8686271713,89.40951208115574,-0.019709376491417352
109544,ips,0.5226408854669174,0.5317859685111633,2010688.4613795294,504259.927112531,71.73219154265882,-0.009284554945817591
121596,ips,0.4646155256190048,0.3993486484019951,15311395.85070655,2757341.4747980153,78.48064651943677,-0.018273202423953583
171452,ips,0.5611327529360325,0.5118526084882669,1700589.2751438222,404065.4973384616,86.54698297535177,-0.05842975007319229
195100,ips,0.2991311359542144,0.1191751494532594,1450853.4751614982,60845.717378268004,68.00994119206602,-0.0017437255372756422
242764,ips,0.0012111152587901,2.7327048666137927e-05,13015.614032345477,7662.297543849379,140.79497376117035,-8.213912251332722
259860,ips,0.4016459368461934,0.4490635385874778,9622.581764215418,4673.662010712779,96.79229905369941,-0.08980990653428544
565727,ips,1.1590234122729548,0.2062219386452106,47149686.472416446,633207.8751967666,114.24176335797729,-0.00017040614880436955
605036,ips,0.5716552534437344,0.4715073532784095,8458.980827531219,4576.118985204715,86.28009796806026,0.1835792170424001
617662,ips,0.4147730949599512,0.1892435487498338,99213075.21816806,2318731.1953803534,151.76098463165653,-0.0005416259379460442
745827,ips,0.8056571273278139,0.310086004987652,14252.265591078916,2740.2492847238213,102.31766181783921,-0.009742417510470558
4,institutions,0.5135579547256107,0.4576946143783984,25662344.417524073,7488556.987135294,104.89019212104755,0.033296216459533956
11,institutions,0.6534811747692137,0.6287387256663592,365173730.9447675,139450649.3038029,141.67907450179658,-0.16602204627411177
26,institutions,1.9185844145200828,1.2118014678470306,242363554.84272453,139962111.7035856,109.76964747917751,-0.33128708055332945
