id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.4057421721071902,0.0478985836579571,2696498.611170919,260907.56116345222,152.35209015500197,-0.12922809128767954
21939,ips,0.1572847240508117,0.0742998522161131,8032326.683618459,338644.72167560895,179.2529083238383,-0.0016736125072518426
29898,ips,1.000612624869993,0.5600690984007957,6612089.126046685,695661.770065035,170.0699980578236,-0.010295810747221523
53673,ips,0.3417242363823026,0.2387089762854854,17150209.08429729,1533602.1158633514,154.58345903198455,-0.01939890903680519
111517,ips,0.4185328567214005,0.3009301320638317,5136456.091889471,406818.1744162512,160.85344300242764,-0.0004035715459316247
187291,ips,0.0976430681905217,0.052390072255267,3468960.9304327886,151978.47889887093,182.06828124653495,-0.0019177514540584806
272399,ips,0.5424876732542944,0.2916298708989672,1581423.9964679047,88349.7150729575,169.70394070513976,-0.003097766721406936
303078,ips,1.1676198597117475,0.3406936789631553,3283501.972866179,455355.3253648999,178.05086998107714,-3.256289091086682
323771,ips,0.3953600134011313,0.2437510553149358,1710709.9173453976,42024.548116355894,183.6787076130539,-0.0005961382538066662
330940,ips,1.09752083305145,0.3372228810439995,9337800.924804114,271079.7670528765,162.67902789344367,-0.0008414832529879401
333372,ips,0.4130224104386003,0.3103221972377268,9739781.777586466,1038806.5469180527,156.3998014837781,-0.37303868254662853
351284,ips,0.239144164069302,0.2536358079730387,9566919.170060804,730438.8007585178,145.70935455283498,-0.005775498804455159
367407,ips,0.3316978443772319,0.1425056246682404,9568387.314044325,805723.3528895533,169.03319157077294,-0.006270621309941049
438509,ips,0.2205004260024472,0.1172968488761376,4264644.539789106,105329.43267844648,183.3325850662047,-0.0006094799146816321
460989,ips,0.5582619470281578,0.2612797629911333,437257.2087623642,37579.14485850287,151.8517758944227,-0.07714577297334002
508147,ips,0.279235719924818,0.1445253941949751,295613.220869935,20741.291934880275,166.3059818540921,-0.0046518824152645966
514692,ips,0.2418139486410028,0.0962181570067433,1862880.7904867795,75664.34573400333,154.64971606151366,-0.0017579832573217935
517910,ips,0.3009631322667572,0.2399622882514035,36936186.74007741,1409052.5469330994,184.80803549122126,-0.0014110137188525496
568739,ips,0.0872448955903671,0.0450682097446766,7347491.532790927,400966.01430418756,168.05997068157137,-0.0023257337465374395
672019,ips,0.4693113580451644,0.2012311310198611,293188.34672466945,30480.182246001506,154.9401315605248,-0.1078229577597849
673645,ips,0.4147352082298443,0.2680903727931071,14870762.924635889,839008.7690101502,181.40961559490896,-0.0031715388974242753
811277,ips,0.2591260067300098,0.0406870702511363,7619768.353728465,198218.17589796628,136.44509630863524,-0.0006679488545406898
818999,ips,0.4165138474773494,0.1767759897323097,12371504.518638855,774465.1444966599,164.89013794023725,-0.0038741476099679595
1488481,ips,0.4457006582181225,0.2662178791617063,829247.7856807155,40209.86623789739,172.329648901626,-0.0020815451609030866
1513237,ips,0.9283246767603512,0.3661892877170949,2543867.7932190406,239175.297500249,149.72108399222057,-0.07887055954249544
