bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6570352004567667,0.8802069123550578,0.35711323888485247,0.26494494692819043,0.004294879382070725,0.0005224299074032763
drift,institutions,0.5497371397715242,0.34380071883344765,0.4181106093513241,0.24476865209495166,0.004175834981046885,0.0005225981102687844
drift,subnets,2.1498761873874868,6.99233362098667,0.6641272435855707,0.9925948868311729,0.00408106615472331,0.0005221542017187729
periodic_spaces,ips,0.34826101779408347,0.3170608698357867,0.1887125477892724,0.17769468924356982,0.0038550549968906084,0.0005240315548317604
random,ips,0.5239516281514544,0.508475691828721,0.21066076997738256,0.20171614302588292,0.0041075719085843995,0.0005203978456649236
random,institutions,0.6401136027243318,0.23590886888257784,0.3127844591269583,0.18273574359676076,0.0054446692702105875,0.0005160672114562379
random,subnets,0.4832581614924096,0.17367821823690913,0.23821911505059032,0.1676849725697358,0.005232326291643425,0.0005201044665746595
seasonal,ips,0.5563502635486444,0.21100819350460728,0.4296562586073663,0.16761391603626027,0.004299942702397022,0.0005282286018428968
seasonal,institutions,0.5733912189856047,0.1564688560485556,0.48242869245900083,0.14030162547274688,0.005861563811775355,0.0005257021645014695
seasonal,subnets,0.6218673027679564,0.20867632453729668,0.5589147685412681,0.2209129947740814,0.006193892003340774,0.0005139787258492509
workers,ips,0.4492049722216147,0.29523804954565813,0.21670400890879196,0.12499622242260665,0.002903640134570557,0.0005237329122668165
all,all,0.6876783857479589,2.1776243055740965,0.3719668626479468,0.3791820715424707,0.004567260317137836,0.0005218930828651813
