id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,1.1369902489785404,0.9087041736083488,589094186.3410462,338929245.61125356,58.65835327153205,0.7561877862772199
1368,ips,0.0245433943997314,0.0228718655798083,30268321.097292256,12919325.47409468,113.34749881258632,-0.16197857688338968
1605,ips,0.3534009387283284,0.2022344048214187,19379.09639958255,9015.188903148635,41.314082382189376,0.8067717807664023
1774,ips,0.0099932704741865,0.0028411742325046,32003.865051639907,21444.33113286044,53.967825568737894,0.42744543322002615
3271,ips,0.9776217766612808,0.5666704090336022,147196.6521866162,54449.460242529974,47.6448876125034,-0.1103408176909475
10396,ips,0.6244986696870664,0.0907697635020698,36413666.17538796,5062471.606364183,83.54718922928114,-0.5087021046385563
11254,ips,9.251718622032955,1.1834082212097934,2725491562.946641,675752292.6654413,172.6544278842488,-0.28613028104398697
41990,ips,0.6844483402327882,0.1866128067937804,462295.2582653275,122717.6259990169,116.30202537973393,-0.27841736580242227
43611,ips,0.0718188318703744,0.0420955860106181,7540.527419683197,3841.3225162755634,120.54046298138591,-0.006944703189687873
44252,ips,0.867627082253993,0.5684101981801065,3061920.213729951,1784213.7848065733,144.52277156097313,-0.1542495242166637
75195,ips,0.2437680214404042,0.2131048578988106,21474.782970885826,14374.927401428615,74.0265803729291,0.3712039255309879
121596,ips,0.6193134472371205,0.4030486361729059,44536047.90734277,18959466.13822069,132.72282688804518,0.00631398089369406
125740,ips,0.2563464092058499,0.0129123493588123,1736734.2795545056,361354.5434135989,140.34256175517498,-0.04771700709673232
132509,ips,0.1622128514755949,0.0166353877108114,13549.413706917025,6436.52381872721,107.79550805759659,-0.0744463194821452
149504,ips,1.800728588749936,0.1880490990748966,218387.92152510546,27961.115658547962,95.33028175690798,-0.13584430240447776
195100,ips,0.7446735800688009,0.1806603956038332,3859042.67344416,852195.3418912252,173.07821962633116,-0.06753546183291803
242764,ips,0.0003060716710309,1.7796749817557538e-05,36535.95769998533,12189.745325401067,92.80767220184644,-6.287976235526087
