id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,1.365814431342287,0.5543086285622857,6678827.081941357,2132088.3183763395,149.70529874691647,-0.061873502457111096
10196,ips,0.1677445441622252,0.0146764757127974,6061.479637309988,2640.1524078481493,51.36379863997457,0.0961146799025977
39965,ips,0.1942742665006335,0.0179026156943517,802028.081094046,106030.32935783974,125.7450326600836,-0.036574588609052716
119651,ips,0.8782477238069061,0.4142598035023898,2289.1114810802947,1578.7979538661104,74.33687294031137,-0.19987905257893668
125740,ips,0.2563464092058499,0.0129123493588123,1736734.2795545056,361354.5434135989,140.34256175517498,-0.04771700709673232
151737,ips,0.4640614483113263,0.1496902968285818,573043.7837961144,183896.7579364106,118.9690873071807,-0.0666627775501063
156921,ips,0.7147495902495917,0.1777294977687427,3563381.092767653,415845.9869706153,130.30694680844175,-0.05160529805671388
170487,ips,0.4318169014681894,0.0554536944074498,960.8014805021324,644.8087411751793,63.077622246005994,-0.2765833659969035
195100,ips,0.7446735800688009,0.1806603956038332,3859042.67344416,852195.3418912252,173.07821962633116,-0.06753546183291803
215374,ips,0.279285840709669,0.0563469200489748,4818666.612040822,303565.9041299935,143.90608928948433,-0.03083884414791971
290222,ips,0.5833916952600301,0.0752387651997789,22890.932365225155,10594.506178557072,38.84450083617917,-0.020317668206997208
330012,ips,0.0955711766225613,0.0043708200187966,11111.841905653877,2498.476273393485,110.9280322772277,-0.06751884176135348
363446,ips,0.7333482564287601,0.4495928221267543,2551.924552478333,1428.9162610491603,75.90919192250661,-0.008945596402057499
376293,ips,1.2295391194763874,0.5338848682776749,23981253.6891489,6517627.476859887,150.4808709506937,-0.08789741797457729
381279,ips,0.7307466932527488,0.5936857343960743,172302.91939249256,73042.4249073,121.18424354693703,-0.060547399331317475
471658,ips,1.9754979237467571,0.3157463476374041,5594653.72450472,693116.4467294943,104.89264999180439,-0.02162926173129831
476751,ips,0.8732397908198808,0.2331473479414553,1153409.1446301853,154422.43135332083,148.94662277164213,-0.045082099053977975
482423,ips,0.2309779940538271,0.0414542201854601,13078.27415616798,7386.957883387211,138.26683631631366,-0.20697771724443204
488877,ips,0.7212281090138568,0.0930140781510664,474585.7570844189,66987.46628557029,134.75872987448108,-0.2203759403792227
650373,ips,1.3705773144967888,0.134883958702695,4605453.492690214,776127.2409516054,121.95285371177884,-0.0818813460890131
659213,ips,1.2461566962288255,0.5258675388467923,14089665.132325327,3083043.43393765,167.4898171819408,-0.043042372586610256
792059,ips,1.1448723259482614,0.2359909745901327,9051899.105836822,805419.5948988829,175.37455369243128,-0.03601669242740568
1508962,ips,0.2288360816375809,0.0560213108170934,1617823.9159036,217828.52998913903,55.73822136272791,-0.16196120541155
1604957,ips,0.4092707573755914,0.021146123287078,1176.1636782856394,712.1758867873128,77.55993645241992,-0.10256743206250096
1624160,ips,2.257650288753527,0.518799323972446,653097.8377415116,135082.60998966158,135.9234425495648,-0.044375537409995225
37,institutions,0.7188231490234954,0.1311741060627594,3850.3904094929826,2771.562739859842,43.23144242530845,-0.24149608207492035
83,institutions,0.6224450875874118,0.5323428017962942,545458300.1582649,434595821.462703,105.45580922786667,-0.07926288155204864
237,institutions,1.013304713586812,0.430812143907528,233919441.82564545,65787484.2635456,131.69236909813566,-0.048638946375912484
256,institutions,0.6447571769361519,0.1130728584896151,21761075.077081706,7602315.478531267,130.43246831066568,-0.02540474324273756
259,institutions,0.8759156364885575,0.1641928766727534,184203909.56630173,32894453.55613389,93.83877232080799,-0.07506995524045568
264,institutions,0.0001630304269966,1.1206074055966696e-05,1064.3404558282195,528.194221822635,147.73657926841514,-0.14452973188831209
267,institutions,0.7358242339301313,0.2465248582473482,1114.0346092060602,647.0635656291395,69.93775463996444,-0.091571359172826
270,institutions,0.6581964929066283,0.1780124590741978,1815.288203344498,1307.7541797195167,47.84528741548861,-0.23585533288413485
272,institutions,1.010643327996101,0.279182095142036,2627.3167275965857,1927.757164602041,45.896135555721166,-0.29650112780123505
277,institutions,3.689601607282019,1.018927464173659,79465932.23664597,12490232.34907507,178.397965283923,-0.058139677674056145
279,institutions,0.8163372797967933,0.292206565021166,1843.5414141832343,1174.9966644979638,75.12160383974016,-0.1798121626441871
280,institutions,1.6758237426880094,0.3049201202606859,34648.98592068123,4647.7703114828055,97.32086042802335,-0.08682209866700275
281,institutions,0.8847893155527304,0.1089110128327039,3707.9156917576124,2717.261025966116,59.990279726674935,-0.05742589234460538
23,subnets,0.8886593951046039,0.2722269981025259,1355.6690525111712,855.2059804482245,74.87637615885177,-0.1739211422440643
26,subnets,0.5499922221586495,0.0662245444146134,57220487.11116847,14730408.918694451,124.86138746964959,-0.05325602264846285
41,subnets,0.4279940227117592,0.1235844420897481,5152010.8491356,561061.1226553761,69.732443638853,-0.07192175044307647
45,subnets,0.8073125480045482,0.1642305452686238,30453565.268217694,10741616.777056774,158.2044704174215,-0.10277209928117981
46,subnets,2.7020930442171047,0.170221418098235,30866018.988828395,4602766.526451841,113.01845385873328,-0.054719952759777035
52,subnets,0.4680375684784337,0.0568869129402341,111393.61984540398,79258.56067240119,25.199814700783225,-0.002026816133113396
57,subnets,0.6107693450035055,0.2134317769582081,1464.1133230645867,975.2252933184669,61.583812844816364,-0.06504256674683329
73,subnets,0.7855722638019379,0.1752658220407443,1068.6926083953877,659.679412130862,76.29867597946898,-0.13701571835414583
76,subnets,0.4885809491310372,0.2383263341262462,11137.637074860198,4739.915884774147,151.55657167038342,-0.0490190965697741
80,subnets,0.8801148814509633,0.281586545219753,9134445.97617197,2680481.5747333206,181.1577852747724,-0.06174865311241984
89,subnets,0.50512612252068,0.0391584156342833,1181.226776193421,720.540173236044,65.02918339077708,-0.0731936159481017
138,subnets,1.1958389872925923,0.3644602385952668,162509250.17157745,41392024.10931717,151.0214329536797,-0.1302491872605156
185,subnets,0.7245892802064453,0.0684253973482242,2078.5336325976627,1309.4215313648792,61.64366069793756,-0.2796626360445098
199,subnets,0.4342600092695928,0.022128597477777,1091.6087537881751,680.9021746985018,78.85399774597921,-0.10386841090612076
300,subnets,0.5642217416679847,0.056990569338777,2278.7129609059216,1641.6690509854393,45.21130710285215,-0.35959133403562804
364,subnets,0.5333031827836343,0.0686985037892509,2033.7272785702432,1410.4754505961096,42.86143336346348,-0.046456784926505845
404,subnets,1.2222887543860017,0.2688488317421386,19189.274642754488,5985.238754862012,92.29154404979202,0.03766568253010294
430,subnets,0.6698464045466742,0.1289444254503688,1316.5378013597715,904.4924829326962,53.361550626270905,-0.18809702722289412
461,subnets,0.7570980727485058,0.3071257227092006,549722.4019056124,123523.7446897458,122.99466054720396,-0.08362941514346844
516,subnets,0.6447571769361519,0.1130728584896151,21761075.077081706,7602315.478531267,130.43246831066568,-0.02540474324273756
522,subnets,0.8782477238069061,0.4142598035023898,2289.1114810802947,1578.7979538661104,74.33687294031137,-0.19987905257893668
532,subnets,0.7358242339301313,0.2465248582473482,1114.0346092060602,647.0635656291395,69.93775463996444,-0.091571359172826
535,subnets,0.6581964929066283,0.1780124590741978,1815.288203344498,1307.7541797195167,47.84528741548861,-0.23585533288413485
537,subnets,1.010643327996101,0.279182095142036,2627.3167275965857,1927.757164602041,45.896135555721166,-0.29650112780123505
542,subnets,3.689601607282019,1.018927464173659,79465932.23664597,12490232.34907507,178.397965283923,-0.058139677674056145
