id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.5491153027824132,0.2355103936618931,520788658.96379805,225517132.1505596,138.5340560870608,0.009435702147840064
1749,ips,0.7417263647831911,0.5611028940120467,428838424.1791288,287492019.10460377,98.25924153452323,0.03263955253315498
1784,ips,1.1393951926710142,0.7643304815771188,522423051.3633088,315812374.00607157,120.08655955543016,0.16608007253981039
3313,ips,0.5571780185126313,0.2795908723827315,113999554.96505505,59884511.24493441,155.59080671007962,0.28723114583148657
6005,ips,0.8147045519590341,0.4020371629712907,56043552.292197295,26767463.35353748,153.05829406538263,0.03020758968397641
6768,ips,0.6924628886928222,0.4905732279129834,6257419.148256419,3437936.689506046,88.00341562962744,0.3431348765262836
10280,ips,0.6507606600941414,0.4804352156190901,10185903.38965006,6485600.579342405,84.67514878551053,0.4605108232834235
13911,ips,1.0285199508900544,0.3259953323149392,4817753.045723824,824642.5331431372,143.1367758415244,-0.11998629515944947
35182,ips,0.9395056290524586,0.2374509059686109,189325.7507173604,151756.41798510766,50.51431276653637,0.19645778965544813
36419,ips,0.95004846220539,0.4187395072776316,137946274.50360084,49683993.39105216,124.59986040737614,-0.030273284392375643
38213,ips,1.013888668349144,0.4984802497736017,52946545.38183828,23482267.627517495,143.83903897968827,-0.04701640481966751
61048,ips,0.7642633576944677,0.1584676784411038,1820411.3290487484,274775.38076060376,97.06265287969399,-0.06562355020895017
114939,ips,0.9043715138345112,0.5645455036153165,39254059.90464215,21410666.212290414,147.8145609523912,0.15322880646205084
119674,ips,0.7592945526629299,0.4505049285020434,1587651.3522916916,716355.4134783715,120.44861921666896,0.011577770458332748
132516,ips,0.7721767962684589,0.4810606268369116,30042228.123363603,12215301.301611472,115.4192139241859,0.006311119325180026
137574,ips,0.4434851819057318,0.061706336764477,1334821.5190277677,206058.26568287535,100.31514078210466,-0.07605179677631368
139017,ips,1.061031743354961,0.1817714076683389,24238811.159853008,9821980.564030362,134.29726499473523,-0.08140837637475284
194323,ips,1.2238583590980097,0.7096046332796785,109653657.03586388,24015149.55901664,150.29661517723875,-0.043099702060141576
250872,ips,0.3820885608033833,0.0975888997482703,795944.293690428,126164.56592954314,107.0449264955091,-0.0861698807106821
305866,ips,0.8024806982232374,0.1332491775296021,6698833.5415956,611940.1128842616,119.82436506364371,-0.06224531112891052
347314,ips,0.3710071297828723,0.1792775652743294,15356623.683255896,2473936.919491672,124.23490511131376,-0.021182545482079096
472452,ips,0.4177650845022628,0.2282074843346908,258581176.5546932,60678490.014234886,98.03734419714452,-0.07991193606339442
518935,ips,0.7510949393990242,0.5953834606922264,33462.41748442384,21662.27647267285,62.042124425359056,0.7101469470960078
626876,ips,1.3542031954603797,0.4591317624623696,124898019.18690746,34520097.575443044,120.07856380968578,-0.1524253656475465
777653,ips,1.222076399384676,0.4736282395078559,8242495.139817721,1894584.364149845,137.6812936595399,-0.06667781198912914
15,institutions,0.8410543915380699,0.4577811899614704,260883805.16582048,110778468.90211347,136.68190742531922,0.0602052586079046
16,institutions,0.969282056464606,0.7243840330489307,242889075.7736586,156030776.189162,114.2604471039643,0.10216446954881231
38,institutions,0.1870570885960925,0.1271309238762525,114511771.92672431,47125715.37504465,161.31628810407835,0.47023671515229615
39,institutions,0.4934312016749095,0.3374655760801496,1151724628.8516335,687385788.6198419,136.48088728894092,0.025422048584720414
52,institutions,0.9986935437191335,0.790898856247523,3579923674.760937,2856767390.3147073,79.5589579305993,0.030225338882399644
56,institutions,0.7259317092556115,0.6298308702483025,4417818767.341423,3055868241.167571,62.38180518474417,0.14423090393971405
63,institutions,0.6880735097055847,0.4774510659625702,177480242.26370028,92936279.24223214,155.61726563153684,0.3699684380435473
70,institutions,0.8199206640888751,0.5670051829730101,458668709.7335757,236301104.63811165,148.84843375562312,0.3986665780021561
96,institutions,0.7487604848957227,0.5837065955044424,264798906.63457355,136702354.34708822,101.52258159295455,0.17904036659244482
112,institutions,0.691254622638473,0.4425862535241372,111697449.13379571,63167455.89488892,128.76307398082386,0.3467523221177521
123,institutions,0.8656328616700938,0.5948616245632429,1099834043.8253894,639835982.4156862,95.82639702369498,0.12527408316094013
132,institutions,0.4546168797973377,0.2998756446165374,364072929.27298087,182931210.789317,130.91407005692162,0.2847792117937257
147,institutions,0.6044602812261902,0.4100178392526549,513469011.4993138,250730650.74466652,147.474039388394,0.2608638672026504
158,institutions,0.7465052115438652,0.5601431256654639,93831045.42032261,27271394.850087382,133.938175296177,0.06591364450529924
183,institutions,0.7115333931507158,0.4916960446098795,110751236.44441898,60951312.06039011,111.60500115509156,0.27430499554856114
194,institutions,1.3845248446339156,0.9308043315853756,344071200.63117397,138829021.4580315,128.17764606465013,-0.07231391984408275
195,institutions,0.8390475746313248,0.5947907527097162,143134018.2051584,30787037.166169904,122.51183111333748,-0.036491189827507764
204,institutions,4.866915215214751,1.5673029270397596,1613503422.9291513,512107371.9553777,139.36321389781335,0.10720240979648843
208,institutions,0.6601349379642855,0.5034616021446062,477051424.94346607,294168694.6045346,133.62455227727335,-0.1514529268001905
217,institutions,2.212245125827381,1.1508874628378936,221103369.1765481,105581603.90729287,130.94690368631538,0.2516547270136289
231,institutions,0.8052857008798522,0.4785099896836989,173120439.2749495,80927969.97815755,133.1618699456223,-0.013559580509182156
235,institutions,0.6893802366419413,0.5060562245830915,108896433.20212093,61951478.50849222,120.7518026968754,0.2003183561746299
249,institutions,0.4767340131709747,0.3326203247443046,101513709.55290794,36695770.92104272,159.84852765903938,0.11911449886255543
252,institutions,0.710232119727707,0.4717236945544877,41729405.60576473,19161000.24042373,150.4512105093085,-0.02305627988220138
261,institutions,0.8906116842638684,0.3572484460788483,90219175.7597916,57202889.21838529,112.78012455664832,0.11300811819498213
91,subnets,0.6952411242212566,0.6331735874596133,238636387.0290633,158180914.60223144,64.4253076332918,0.4881722182859184
133,subnets,0.6690238757162198,0.4518509840616301,68601828.68750086,30993529.85364658,159.59034914933093,0.17278422771223723
136,subnets,0.5012729983227194,0.4538301030268555,1503325804.3331728,934373490.7526463,57.32694957468441,0.20271552472976884
145,subnets,0.7357869890074777,0.5306094418993191,408666577.73982656,266283949.83987612,113.34606760531518,0.3252157211233119
146,subnets,0.7388392696500835,0.5383977664065992,1158713656.8873363,753511914.2983782,109.9506597756583,0.29951801135896017
152,subnets,0.969282056464606,0.7243840330489307,242889075.7736586,156030776.189162,114.2604471039643,0.10216446954881231
179,subnets,0.8040049059333582,0.5900099693666504,1132992611.654042,774889104.0590197,63.321244071689755,0.1458063549805424
197,subnets,0.6095095596856199,0.4516028905481227,165315827.06303132,102589784.16937736,139.0478769996658,0.27934966496855385
214,subnets,0.8515147233101452,0.6047965433266805,13365.203454128236,8472.705821909363,56.30166479073677,0.19516912316820145
261,subnets,0.4962348744523946,0.4411307438864857,1676001317.2967079,1112319799.8225484,59.601815646549674,0.1989247036091898
268,subnets,0.8480906920037661,0.5853186750550317,534647275.4836898,194418697.09538582,146.4861625279281,0.12514028396255628
274,subnets,0.7270470226466258,0.4796099659817056,301473467.9221713,148447847.2259783,142.07149877822056,0.15838549470495356
315,subnets,1.1607504736370755,0.7326150952285604,330192107.9771683,205574413.5620791,127.5333863950578,0.11526974245273325
381,subnets,1.0854244576214598,0.6989544027414999,178986140.21224818,98717107.86388381,134.9264746683545,0.015547629397945073
388,subnets,0.7118928933611922,0.4676485589804785,141617274.06096783,57354090.47631866,145.8325173282729,0.25652072607740317
391,subnets,0.0402717781472913,0.0160503050511483,7234343.829573479,2205543.075984313,102.55060135119068,-0.5802190726445109
395,subnets,0.6087621045644234,0.3967727744112975,142038608.53225723,74516807.7818132,119.52704958469644,0.33257502645106796
405,subnets,1.0454818586365022,0.6568118795751738,276224968.31010056,137566903.29905283,104.2616838373029,0.046868845424356764
408,subnets,0.6110065038865071,0.4069134653741043,1050398207.8503653,550702883.6145314,136.07740264751754,-0.004611893723131644
451,subnets,4.866915215214751,1.5673029270397596,1613503422.9291513,512107371.9553777,139.36321389781335,0.10720240979648843
452,subnets,1.07994267521931,0.8779111647528482,101366.89410126774,80663.20121818078,52.7720485453821,0.09486533706780909
494,subnets,1.013304713586812,0.430812143907528,233919441.82564545,65787484.2635456,131.69236909813566,-0.048638946375912484
509,subnets,0.710232119727707,0.4717236945544877,41729405.60576473,19161000.24042373,150.4512105093085,-0.02305627988220138
517,subnets,0.8479514043042623,0.387594086336075,155430405.10224277,71850688.08363365,137.3666619279133,-0.026834953455057375
530,subnets,0.9063434244811692,0.5655871484847047,39289669.377135344,21485345.614154533,149.8822524477162,0.15169439040118926
