bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.0695412538216558,1.8233908036429143,0.29080269146105925,0.29576370660309514,3.218907477479022e-08,0.4009791566159471
drift,institutions,0.7436348486743273,0.33528948468649045,0.48894483993010746,0.1518488732740603,2.6804768658167906e-08,0.35262832074381767
drift,subnets,0.8790563023357749,0.8385556654416869,0.44198133855106336,0.34788050082200916,2.6604432056706153e-08,0.35295555160397873
periodic_spaces,ips,1.3042713419453806,2.55592276624143,0.31947779699561357,0.43471624262494524,2.6119815911453008e-08,0.32353642540788097
random,ips,0.7731167583576345,0.5627877508650412,0.2186713964655569,0.20513399889717776,3.0359573548595216e-08,0.34858707782162435
random,institutions,1.0266634457078336,0.8793104818888197,0.29233004367344645,0.2604229890222334,2.356359626297885e-08,0.35361499207876496
random,subnets,0.9133187743337037,0.7334532392978045,0.21346982319893865,0.19893767234376825,2.7572797839420632e-08,0.3523611356905305
seasonal,ips,0.812260128094688,0.27330580470086446,0.378734957925166,0.19213220448080456,2.556904189629674e-08,0.3490937278747013
seasonal,institutions,0.9632527741168511,0.8922963464268748,0.575529623283854,0.2929479401021767,2.493412997455769e-08,0.3538578212678874
seasonal,subnets,0.9333651085521094,0.852998093506745,0.5664564940202116,0.2641380028361722,2.6635691325294955e-08,0.35318805086613536
workers,ips,0.8933017115441434,0.4763800660906563,0.29078036056993545,0.19773336318142223,2.579528708073301e-08,0.3406395135237593
all,all,0.9333634974852035,1.132156732078002,0.3742263255809599,0.29348634696570086,2.7075825391897764e-08,0.3528238191347168
