id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.4977682498564933,0.1623282090210161,2970187.3147767284,468195.8171224485,78.52295954915614,-0.025024662922103813
1385,ips,1.0441233531535214,0.3961573073649941,9656109.878760625,3071405.9757877896,109.82286864682082,-0.0806574617551934
1845,ips,0.9256663028562802,0.248737093323024,3913195.000101668,580929.4389275735,133.5774245924012,-0.042065985181346965
5101,ips,0.9412434590207548,0.2848657112142765,5344665.214373826,1261753.5955622548,109.07504442447977,0.011271350284593029
11204,ips,0.0461839857613706,0.0263798634133326,2373897.4737814306,209949.50068866755,21.70980883231967,-0.05113264275856366
11212,ips,1.1244608605323194,0.5116256394004023,35513972.216339365,11347988.13144815,139.98375321298712,-0.15342861374738992
35748,ips,1.1741791983990066,0.5551332454112011,6387892.155759434,1440507.9606085164,102.78398789864565,-0.033075671491009206
121748,ips,2.1026469587191867,0.5328265230014353,9429675.45106219,929913.0266752914,112.1005479211084,-0.059918060458024947
162890,ips,0.717865535845502,0.1331128385174075,3268784.9240304846,505208.8047923065,106.80617081732852,-0.0507604383844229
165515,ips,0.3651908888192527,0.0346909846447433,628157.3158345317,135237.0662983186,99.53158741334698,-0.04315046672491096
232476,ips,0.6248532740370027,0.1621058231608178,2459982.8206604496,796639.422199062,134.67136753236062,-0.023244976528197236
237694,ips,0.0,0.0,0.0,0.0,0.0,1.0
302806,ips,1.5896496885794833,0.6442667540604176,5881194.527424302,1390686.1416556942,111.80386415852743,-0.02232184219914224
307400,ips,0.6239253238054289,0.3131840743509156,4339307.832940249,1392968.204933888,123.79346252728232,-0.048540507127537325
334600,ips,0.0028531443626164,0.0009304897351301,289793.6744613521,40337.397503785454,70.58318858107413,-0.0704609637374447
355332,ips,13.204963108306648,2.1509447528973293,27674116.81469485,10329799.66164835,65.59509411277428,0.09705412142524228
430173,ips,1.5265292461447542,0.520627953577465,5081976.240509158,1586620.372347137,107.83539042017904,-0.022027480994295745
566752,ips,0.7413323009991996,0.1334067978972811,47023794.98915002,4836678.732305759,88.28565826686345,-0.062234654486863716
594145,ips,0.2288423838962364,0.0532031363408344,9150917.458338423,1124078.7852591227,68.09226380882515,-0.04707615859285186
720439,ips,0.0,0.0,0.0,0.0,0.0,1.0
722293,ips,0.3830866366601513,0.1210809411793751,1015953.4726076545,316015.7029955381,87.06804184409427,-0.049697287034219384
737244,ips,1.457644357277038,0.3375395472814887,32454481.459514126,5577039.557120631,99.48153021758343,-0.08684961720745754
1512833,ips,0.0,0.0,0.0,0.0,0.0,1.0
1536107,ips,1.9918735514652817,0.1309408933553728,385673.2555272645,45563.253788654714,120.00032329521187,-0.06432241433671537
1563916,ips,1.291901740136989,0.5328563457420792,4673515.645610242,938929.2139757405,124.80182997236331,-0.057937999340017754
