id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.4967211083679294,0.0554314819831586,6605546.924874296,1769289.7073957194,113.67987652845927,-0.07286604607981206
21943,ips,1.0473361373471295,0.4303170367534565,5011590.972973575,1025878.3864658664,95.11678682913546,-0.09143780010070635
61466,ips,0.7907380914485206,0.0942004890051425,33111.467328196646,3971.927430618639,109.56020567285609,-0.1398955547727989
71574,ips,1.6085711153941435,0.4602670083723284,7535972.335969744,1486606.1545090831,92.61768700006023,-0.1646960717374253
142157,ips,0.6699564844666431,0.1630754168941244,1349717.81058827,336017.23502831376,121.75505428414444,-0.09905902815569467
187291,ips,0.2568746612319439,0.0514625983009486,8915979.622834912,2267465.127590685,100.55244584460323,-0.09331017616786852
222483,ips,0.4563450510623295,0.1749733503896007,1952794.792540201,371967.184325055,104.61927402678828,-0.04713485072940715
258691,ips,1.1324673888768324,0.4276739732603366,8534198.93435688,2090725.5051867515,105.61134942594784,-0.07394269125080566
286014,ips,0.3873228379459045,0.0616446696417165,9965767.070909096,4089702.4254555744,127.87734344581554,-0.0829059274721391
288481,ips,1.8136928647679973,0.6194344013155978,8601775.746008487,1985398.9752331797,120.29946702739677,-0.06084841805120256
305252,ips,1.6764740007028291,0.5328827887404929,16291665.625351168,5998737.42700964,129.17456561349553,-0.060215052664554625
308900,ips,1.4737944338350852,0.5406414707971005,27132740.419021178,4385031.186123946,126.42323830477591,-0.05650784889676008
328623,ips,0.6911871373147418,0.3014464900662176,4657148.208447788,762242.6123329808,97.11890514809073,-0.06587261025498581
365864,ips,0.4798510517093875,0.153795144368198,1613870.637581612,433937.06938397425,121.44047596790817,-0.05610945338244622
384820,ips,1.1753269102108332,0.4075588971894595,8316037.656835068,3113634.562603785,117.0586138687911,-0.05469207775619145
411626,ips,1.028626507937182,0.5174872135329259,46609233.0726819,17404245.231119175,138.24133512998617,-0.05290695996506267
422139,ips,0.5084846767738233,0.1036777608749565,6002205.360426243,1195249.0154873836,108.0786842989633,-0.07153865546412375
460989,ips,0.6635490411361705,0.2583780739190534,772384.6610552908,206387.9001254269,87.48013738303816,-0.01096347919317231
514692,ips,0.5196678863001288,0.1272016276601638,4810561.354623421,954731.9258329804,115.15740212205993,-0.06416547134328687
582575,ips,0.991535856112902,0.4332373962381082,8142652.02155129,1051122.797644643,97.46993854715544,-0.04690467753937999
591569,ips,1.6468710935940598,0.54481155350241,8728583.616932737,1799927.5822711152,102.25429785974856,-0.08533316661004098
598086,ips,0.7531779063849271,0.1312872047916,28846932.125701033,9490126.494071154,126.61759065045521,-0.16873437811694258
733725,ips,0.0617702596270446,0.0332360490704184,721653.4241001154,62855.280626214706,78.14475819351249,-0.06223377336046321
754726,ips,0.8895039348208861,0.1183848048679407,6613672.439364036,1238902.4454737375,124.53297301978088,-0.04797834453927052
790615,ips,1.1126963512342118,0.5270021127129296,2367097.4745641598,359915.1483067829,96.76123733607945,-0.0550349163861259
