id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.5546782951739581,0.4558906018105982,169728517.4376696,91632309.69360857,101.73316560949617,-0.10542700263102778
398,ips,0.762160706014167,0.3677620977958354,25313062.027519,7514459.034700778,190.74616309398135,-0.08425179492470547
411,ips,0.87477934550402,0.4805857245071793,35636123.90276687,13244587.358482009,174.76934219094466,-0.13704968234338866
434,ips,0.7901125742534394,0.5510979984720763,142148380.12250492,66198502.215224296,179.36327186288597,-0.2451678502152259
468,ips,0.5550939490327659,0.5094352224104245,132616572.07403101,56889732.39569958,144.24782608850862,-0.033701050603734295
566,ips,0.7345816502305268,0.330066739773588,32916314.386169124,10533844.90410064,176.20710171553938,-0.019677829690382787
681,ips,0.7141895828585412,0.4846888956284578,25695757.78935744,5380766.322602042,147.19145517715452,-0.22419662910285676
862,ips,1.0620828634738533,0.90506795060622,107423.92932610342,88666.60378783302,37.76444541679554,-0.30257376519919066
984,ips,0.599028686304868,0.4465864959597932,205524789.0005529,66000210.958599985,123.7255960373256,-0.06650237459869723
1642,ips,0.209995980457269,0.2108060922731949,60543085.07540943,7645744.0318129165,158.49864518972893,-0.020216223784513376
1778,ips,1.318047116830025,1.0969975317050924,309144.5893965327,254519.15949883722,41.214094908881634,-0.20180593674118308
2312,ips,0.7485355812109331,0.493162116135922,146655892.56978682,38906048.33583949,184.38122837948578,-0.06624445140865154
2787,ips,0.15091748745646,0.1473383349418721,43745077.77634941,7801371.815295493,159.12216256855143,-0.026185660549552514
2928,ips,1.4791282995656811,0.7690776199561701,167974.69019221302,140865.32674973027,64.01026590594066,-1.163393614563967
3309,ips,0.5647462781800459,0.4295524584954283,58196461.74885456,20283919.453766398,178.24618387179524,-0.11918421270396351
4906,ips,0.5213214043393772,0.4194314795581238,30788019.724608198,7937712.267459932,158.85460700673877,-0.05568330241807584
5117,ips,1.2906081616344545,0.7210901081165881,65292541.66413868,4635772.060503176,135.00479762575117,-0.016223929437633178
5153,ips,0.7147313869530831,0.5907076505047293,6632635.237143493,3201125.0250988877,107.99164453619203,-0.20275203418378696
5379,ips,0.7664628985723771,0.6535151688990329,68271863.41034745,27092143.268834602,177.0635560236486,-0.15057359332866294
6724,ips,0.6893147467051456,0.4703967227950004,40936583.13592775,11726037.228813527,184.34214299256826,-0.07165306403975547
6818,ips,0.7083914334446041,0.4851061094300927,75478354.9053465,31190463.22938453,171.12491901578676,-0.1132854646940129
6896,ips,0.112212853119482,0.0256642324384587,96560.82991060826,24286.607864762467,103.09357309665621,-0.15723550399035058
8363,ips,0.5088252422263392,0.266955488287719,19414628.288130805,3802543.5839400943,187.94888343342348,-0.033915300031278184
9035,ips,0.8057145027973409,0.5705537705981331,37377745.69254097,8348466.2456222195,186.12741048443016,-0.04573829401959384
9402,ips,0.5414690124135875,0.403872175227663,27122881.57503966,4068146.1384579544,134.37562002511962,-0.019755340708297098
0,institutions,1.27619164260924,1.1217191007818526,5342011119.247019,4178944479.0570965,59.79870571626158,-0.4112003191789806
7,institutions,0.5319560679532099,0.2913140649504232,53864690.20530615,16614030.81804668,185.22735845003598,-0.09488667141785312
9,institutions,0.5167344691401766,0.4068389452471725,945370915.1319405,358271746.7329035,75.67483410333294,-0.036779166651841555
10,institutions,0.8472619654106229,0.7056054220083087,424273258.0093188,228646562.18207324,150.41582297850064,-0.3304789842216074
12,institutions,0.7173395618387524,0.7673910020604487,250716349.04338786,61326485.36586738,139.99911447754968,-0.059036010498739966
15,institutions,0.646695691117799,0.3497477728743053,89350407.90913945,17770084.668619704,181.88434513402683,-0.035584455999601694
23,institutions,0.7277265351096946,0.654961358041901,987823890.6669469,668529754.5748438,70.22492868501725,-0.2008979403472022
39,institutions,0.3577493517701917,0.2487892308672907,305118039.45123124,104080194.42487669,153.04481286725195,-0.044432016337171865
41,institutions,0.5357461034524953,0.4966478964986197,109984932.9005253,50850233.70787972,157.90123657835028,-0.1414325114248931
48,institutions,0.7221848683211333,0.6759679388437794,3644051878.357106,2483376509.9753776,48.66658705305727,-0.03742253675789886
50,institutions,0.6594356544506794,0.5850417484787841,1289454130.5259,842123157.075099,58.989331917246226,-0.13411802837723008
53,institutions,0.7454404625173323,0.645791338136925,1313567781.5395288,923696318.5600796,55.74516495467354,-0.11006475458428788
63,institutions,0.5462838192699646,0.4666600779477773,48978900.13500068,15553661.514276054,181.7134401456356,-0.09992651952671872
95,institutions,0.9240963444692936,0.5192037722966045,225008434.9428644,106916685.7140569,121.2942323833143,-0.2513339524511109
