id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.661307637650833,0.1892965227567631,1387874.9756337623,70617.57649374417,105.3386891555824,-0.012017548092274621
3271,ips,0.6871462052824481,0.4150433356340525,54890.736726718584,9828.864906506511,50.467441222989294,-0.023317387915829935
10196,ips,0.2094512830735098,0.0113207727453827,1937.7334892486522,611.9378345093505,69.93765620379526,0.0319466225407713
20342,ips,0.2478895856128402,0.0216183733111306,1477276.3275475537,74188.81490023503,155.39165776478265,-0.01720009057643357
41990,ips,0.5625468780896143,0.1521395448834753,166352.417749549,20417.33655023046,122.11312599077371,-0.019581659109693783
67484,ips,1.2650019225763316,0.1198887617366219,5136.883302757937,444.0760372272748,115.3067143191922,-0.07848600068967992
78471,ips,0.8159737370173911,0.4994871219814782,3969470.106793039,1258789.4211843684,128.11131594975097,-0.15141141095859334
109544,ips,0.616693253951453,0.5398067620543524,2031627.869925459,595332.0909828201,93.10164057381799,-0.030415492306038683
119651,ips,0.7812622613503637,0.2803511355982662,595.4721781728762,394.9063224424896,114.80671381985499,-0.17298120123630323
125740,ips,0.2504564763871997,0.0102891481887328,664268.8271657553,59587.867369616564,140.10433215953938,-0.07595196662011472
151737,ips,0.5502099116488183,0.1578501604900764,244196.45855028505,41770.56980084123,122.12430574919979,-0.04984817952959886
290222,ips,0.5263969257010896,0.050500138460942,6168.848839352215,2021.1196046515806,42.13877879415941,0.0034301740106961187
293838,ips,0.5223861766385355,0.0613596556356805,1393.6551178656837,272.5221686184793,154.89847566312162,-0.032535819743072736
314181,ips,0.0865438909253226,0.0261506318308656,101140.69263426158,7159.3478276074475,105.93269575830098,-0.01042934170356924
360850,ips,0.334759708581081,0.0429060859158667,330244.8346014019,17137.260299284546,125.08363267735673,-0.04058412668858269
363446,ips,0.7994852916346703,0.4172778613073072,1043.4991099755769,395.4832410238994,112.8981928337705,-0.16808309109319186
379493,ips,1.170743265439744,0.6862760925330075,1434771.1205525992,609188.8744072054,121.53493604055,-0.16293989874913684
405441,ips,0.3357465510337721,0.157194081284175,1201530.4022288348,150227.49387572374,112.18975071750799,-0.027162158901203215
564287,ips,0.6510134359612582,0.5639499636996111,1915.5225349561817,1424.4261017808476,145.72783950613743,-0.01961826629505481
599190,ips,0.408356712800092,0.023011929499108,337.0945927701962,209.99200170033174,142.34637033353906,-0.18581445601940394
617379,ips,0.8592159159919196,0.2094452528167387,581065.6258636744,77701.89160007099,138.97394972576592,-0.11096293602661689
781973,ips,1.170729082555884,0.2986167301352161,206850.80816510573,18321.6619073482,131.7016468414635,-0.04600229172799297
792059,ips,1.2413356934149593,0.160398279897705,2696384.9291671305,147837.80444542438,150.20828014911473,-0.036960744058713635
797312,ips,0.4097669367902314,0.1431771549703899,184.3003530052278,101.71372656711229,166.70344544807273,-0.039565934872735964
1604957,ips,0.4614082047878081,0.0152724476042715,346.9657199555745,179.9420356298672,121.35810484564031,-0.04396075336197902
19,institutions,1.2375338152508135,0.3700021643924313,302050479.82446873,65542910.01802731,164.37139227229653,-0.9118486387687876
20,institutions,0.6230796016027039,0.3271388919756953,37137431.343061395,14265202.26606342,147.6257853535062,-0.027688626107130077
37,institutions,0.5776182299859618,0.0753507904983124,864.9935743701267,575.7819218035506,58.85247968522499,-0.028421400408249475
