id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0625389312281866,0.0106179495321435,2935666.3986240635,308552.36328173976,134.0035507444505,-0.021324682094741476
122,ips,0.4385922607036759,0.4690558375025574,732.3239926228764,467.73676774087295,31.065971365544748,0.5248202288607461
1367,ips,1.1026196141906617,0.811394982905231,143812122.10274908,78706862.10507506,83.53460068217804,0.5508276086114938
1368,ips,0.0165568356601749,0.0211358383191067,8596969.094943846,2117584.852624952,122.91468394879472,-0.05174201443126414
1580,ips,0.5128395191673055,0.3700239953896587,5711.18189833425,3558.1560127845614,42.74864025236397,0.8249769745028703
1605,ips,0.3538267429267382,0.1535129020944896,5022.333055742031,2169.092298035202,47.18128835076541,0.5529499975697427
1774,ips,0.0139409554509591,0.0022735141462024,10358.864205428588,5814.374282966148,104.27538317298522,0.7111441856648211
3271,ips,0.6871462052824481,0.4150433356340525,54890.736726718584,9828.864906506511,50.467441222989294,-0.023317387915829935
10256,ips,0.5907315870973341,0.5115402055431074,189632650.48281896,67241409.39979054,131.7700382529463,-0.08490330784543643
10396,ips,0.4267764464351031,0.0809403652040659,12275234.261272205,588283.7722763122,79.43308691569347,-0.02933552896824554
11254,ips,11.561936515495768,0.9931910327095308,834929574.156103,115819715.69674112,170.45825118747874,-0.06976122496623627
41990,ips,0.5625468780896143,0.1521395448834753,166352.417749549,20417.33655023046,122.11312599077371,-0.019581659109693783
44252,ips,0.7612614876623199,0.5018948298200695,1045387.013710551,337382.68225164356,159.4065633247414,-0.052087826490373246
75195,ips,0.2017795982151035,0.1851624459763965,5600.998177350948,3451.0941862504305,98.91060413840438,0.15940391791881625
78471,ips,0.8159737370173911,0.4994871219814782,3969470.106793039,1258789.4211843684,128.11131594975097,-0.15141141095859334
109544,ips,0.616693253951453,0.5398067620543524,2031627.869925459,595332.0909828201,93.10164057381799,-0.030415492306038683
121596,ips,0.5763636692539652,0.3990395012344622,15270482.599179521,3416390.09230662,132.67595293090827,-0.0128386610528759
171452,ips,0.5886653292790284,0.4909284184561218,1670119.4996328165,422383.913336503,103.56187334943228,-0.020841366253836258
195100,ips,0.559216661508196,0.1358185411514613,1463188.1456107916,114115.89976984842,171.33808349141245,-0.018849109352695903
242764,ips,0.0003543806477804,9.283957937594209e-06,4337.99274336081,2282.421668085996,124.8082757302534,-0.023510709782320394
259860,ips,0.5065965898052998,0.4435711688925668,9564.80603471898,5893.249815839245,109.08932839468125,-0.07676236096624578
565727,ips,2.460613296159244,0.2411582999285225,47562191.731231034,1531983.6883041973,124.91005867467777,-0.017747631485966142
605036,ips,0.4410454309176443,0.3793850557538399,6698.67861264224,3586.4160419481636,75.92518791348016,0.4880161591282115
617662,ips,0.7191568479091318,0.209107692789948,99652993.10392207,4063767.120852502,159.85177322171393,-0.009434244127494829
745827,ips,0.943582677594068,0.3201764080948671,14250.02904212059,3213.088347959843,102.00022094638945,-0.009425532992455965
4,institutions,0.6156594057271361,0.4961400990514779,27489899.934425216,8960492.81039759,172.88071542984756,-0.10929505631899405
11,institutions,1.0139827273608566,0.6545672513304683,397653454.68718296,216919460.88754362,160.05069742777786,-0.3826658105781513
26,institutions,1.1969017638535122,0.8950822716597162,162992614.78567478,87729212.82988052,91.25114380390406,0.3978940158155352
38,institutions,0.2279659438314235,0.1379766078590576,39816681.076281816,11828347.275914825,178.77867168326165,-0.3089072792837759
53,institutions,0.7454404625173323,0.645791338136925,1313567781.5395288,923696318.5600796,55.74516495467354,-0.11006475458428788
61,institutions,0.5498547944560613,0.3418130503729534,2550289496.5328493,1397868534.3791535,39.35752530589531,0.021759207227918353
69,institutions,0.8897759333028521,0.6721015689031915,229484701.44501728,124972811.43272832,145.06840076819645,-0.313431034231199
77,institutions,0.7393993218324313,0.5072037845435986,96086380.67864275,31105465.231039733,123.49839674145377,-0.04451968575618204
89,institutions,1.0965017975899214,0.6804630600342544,555905437.7226568,207267693.5184554,132.49230179013097,-1.3745903003296114
92,institutions,0.7059767742130783,0.2446269872142785,23499837.1281179,5498514.258989284,172.79010583321696,-0.04338546034038182
103,institutions,0.5597301290615231,0.3725015009955192,20124869.09949612,7076307.5231847875,83.23928962293515,-0.052118867297571425
107,institutions,0.665210346339047,0.4208644414549594,85364590.85162641,30278292.866938625,184.3556823315309,-0.09637957783789486
123,institutions,0.7897144273358876,0.5320323780564078,346437551.82806873,132561957.92860813,130.43507866099216,-0.14378213080851077
127,institutions,0.4191227585866706,0.2551695158771365,37536127.33872005,11268794.574806023,178.2306773374288,-0.0902000407633925
141,institutions,0.1367433538391561,0.1056724275422278,29438510.56253514,9253941.047603916,113.23285826040905,-0.0019847973583440037
154,institutions,0.3506072152002401,0.2666048673489559,19275163.034030132,4740235.604738577,146.72444552503637,-0.0406720299614578
164,institutions,0.5266470193086304,0.383239364780271,230736390.73134845,94400898.61096704,124.58511379053228,-0.07200131742726423
186,institutions,0.7679379589233807,0.6441034029272367,71165343.88194016,33121534.286630824,143.11790274539825,-0.19049788280891944
195,institutions,0.6559912735217602,0.616839106281314,56199405.09551466,5273253.459334871,146.04687250702096,-0.01803927614502565
200,institutions,0.7521836586001128,0.5011979385350632,125626612.99458525,71211126.05147989,116.42043670195221,-0.07425461074270201
202,institutions,0.0233404809440683,0.0110596660443765,4527454.375322169,1129512.6133061799,81.83656110381521,-0.010020572590582644
211,institutions,0.4058519175301208,0.2074081935117436,87225636.29492219,17603828.618466925,171.3398918853986,-0.03237340887629414
231,institutions,0.5485899519901635,0.4487504478458636,53241961.329994895,11247192.040614514,163.29527711078418,-0.034869113808137175
254,institutions,0.7064028748306662,0.5215804483134063,120302133.20364241,55639124.28953097,171.11510513475054,0.004589564793160417
259,institutions,0.7449319307079542,0.1341305813781807,68197350.56602298,4943841.996955898,110.86667779761954,-0.006225433125350177
33,subnets,0.6683348683509639,0.4752061601452763,2660666457.030359,954769660.1468438,171.77748579086102,-0.09884229462409033
44,subnets,0.8458816397370315,0.2406711456049797,1114119074.5852385,179239779.3600722,92.12755048522267,-6.7298270872400785
50,subnets,0.9876413690992122,0.271465569716711,750814.99904632,91775.7010475729,119.17337312048718,-0.08898141688741079
51,subnets,26.1276709711112,3.747125322573973,1022147696.8810214,695914865.2289324,77.71387613238939,0.2606861344262228
58,subnets,0.6098933121081972,0.4410661666830607,1827912543.8056705,602380975.190016,163.35157281453908,-0.8288969505742791
59,subnets,0.530320334469433,0.3579271830918457,72931660.67831627,34441880.0811606,130.63784249620096,-0.12633896833819325
67,subnets,2.018289138181752,0.8124321415065499,1190816.7778828498,692772.2310603331,90.18631860480733,-1.0800924738819404
80,subnets,0.6220847575508106,0.2212883783057684,3485083.984648102,344066.66421554296,182.03174009175524,-0.011581672295090328
86,subnets,0.2259449843406549,0.1297647865210525,4393.659468001026,2064.100748778104,76.62555716830569,0.4673052625870987
117,subnets,1.4361399417500282,0.5086207195619697,45642083.27601471,8886876.951320987,140.65703688001722,-0.32701440219755606
142,subnets,0.3886948332288951,0.1275955743019466,5283624.319548135,1025960.3312164043,157.13688534195137,-0.024752772779486287
154,subnets,0.7933925440672781,0.5989974168561358,43332174.698468655,12224693.952927534,185.6275423176695,-0.07454357872910244
189,subnets,0.1326304801317707,0.089242861796263,29680043.726166338,5891788.437169892,140.49452696973245,-0.004336881488726574
248,subnets,1.15382142116542,0.2183074288802546,2483556.885521403,1131069.4843365871,132.63760531384057,0.07063792350973419
250,subnets,0.6072837812284507,0.5198332864108828,847565322.4222232,584514401.5557196,62.6803088523269,-0.062397489004689666
262,subnets,0.3916451755685691,0.3511998591346484,7185.469350585708,4205.962685521553,60.26732737507196,-0.0687298663551732
310,subnets,0.6553260948418619,0.2817661585905263,229829921.34310785,34304615.59380703,162.4356575771564,-0.021135109190153933
316,subnets,0.7848198727612582,0.5705466806783658,491559816.66518635,252877402.2838098,166.56367613688278,-0.32339635541539313
319,subnets,0.5597301290615231,0.3725015009955192,20124869.09949612,7076307.5231847875,83.23928962293515,-0.052118867297571425
326,subnets,0.6598439329743818,0.419794275263612,85206192.29124114,30046399.258817974,183.21071480285892,-0.0941683161399054
341,subnets,0.6091915226600804,0.5696503203219795,3271209.0783081353,1878071.6734175677,90.45222031560056,0.15829799093847063
403,subnets,0.6395319525387624,0.5816266835187393,148389714.69836548,74298678.28095306,114.01180019313817,-0.05141244658903932
408,subnets,0.5099067275486472,0.3737022440871499,314717039.8256063,96537889.88305013,151.20982993204086,-0.023160287353796827
425,subnets,0.5014441726566604,0.4241754343135443,47216928.753356345,19710941.62508099,134.00485621617628,0.01517330733562372
517,subnets,0.7569800890781364,0.3425803879012864,52788030.51262291,13436357.636556944,171.59093429453586,-0.03900796838586795
