id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.7415053893487772,0.3176886174673659,10059039.67518443,1506158.7361548152,129.07191151357733,-0.01908991348394662
10347,ips,0.8355762319282604,0.5062701025594324,4125170.645830722,262207.7890403475,76.78939379104771,-0.007798702370137356
19798,ips,0.2950745475627463,0.106099165355441,485064.48930614535,58777.16303690051,99.9357730518396,-0.009699523133706034
105731,ips,0.5736631702251491,0.2191174186098414,3466274.8060640167,524622.9719014897,118.70318941786633,-0.02185543577775806
137398,ips,0.0054869776449162,0.0004490962243005,27887.56592190341,1570.7690345472377,10.942928039702233,-0.026798128955265677
210681,ips,0.4955927159997059,0.0644505197311822,6200476.648951188,366683.96349487756,82.72422674872574,-0.019686995954135478
219080,ips,0.3634601075808791,0.1476228192786248,3384199.8631334,211154.58164006757,94.06675187189943,-0.004502539759662971
223496,ips,0.0257060801271808,0.0131334539570034,201978.6442353498,5144.697585939806,6.898263027295286,-0.017085847426944856
224079,ips,0.7719450173654163,0.3799134771896092,8279943.450969569,473403.0900179844,85.94201454980696,-0.008247513731795664
230203,ips,0.8488466634012867,0.3808196855090489,1413926.6927793564,89318.67305668637,94.74371803756684,-0.009927490662320793
288065,ips,0.0,0.0,0.0,0.0,0.0,1.0
292005,ips,0.908822077138031,0.5415995770152875,3265932.232909176,300137.20179358934,81.5304088664119,-0.01070654352160294
293673,ips,1.6258244949962126,0.4725998170765759,3389462.2293448695,220504.54515685604,91.73618211355358,-0.007962978369111084
324745,ips,0.0579370020353728,0.0209407150257135,406616.63076339004,15773.470933234807,23.092232854191398,-0.005895817873862175
355858,ips,0.9181076395997382,0.3348805413545094,1844234.2118647085,167877.81730019514,103.16627499529586,-0.014453054380773933
377858,ips,0.784094001619693,0.3906259854479158,4133222.1148605063,304996.9884590356,74.5738909932254,-0.013928776132579257
479727,ips,0.4811617648254058,0.2134545777096697,3321155.8469479545,380227.12804466253,102.45238756494064,-0.009915443795803114
620344,ips,0.5308022585015518,0.3580770574594734,1616019.97735726,139424.7588570192,84.913341178761,-0.010210495843133716
630736,ips,0.648517728059735,0.2762931149225845,1552449.7325371203,103928.54923567828,92.27857392656719,-0.00875683455550158
699221,ips,0.0,0.0,0.0,0.0,0.0,1.0
766565,ips,0.0,0.0,0.0,0.0,0.0,1.0
849573,ips,0.0566417158420752,0.0378476351458321,1092682.4867048985,51523.52596207303,86.00577562645239,-0.0144233579011801
1861858,ips,0.0,0.0,0.0,0.0,0.0,1.0
1933649,ips,1.0633167849262122,0.1321254495533333,5609193.411186632,442278.7514680157,101.90227237743264,-0.014775609229749964
2003176,ips,0.0,0.0,0.0,0.0,0.0,1.0
