id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.4019003093643916,0.0428297324447353,2554651.4951745765,257909.60084689563,100.6363994730856,-0.013548641400630723
21939,ips,0.361458130591073,0.0873128173181061,8197009.860003894,778452.9888915429,93.04254236879723,-0.04316839644331982
29898,ips,2.1663240437869677,0.6597429827141479,6816179.432310427,1511722.1072824823,127.8728263483285,-0.07362640308870416
53673,ips,0.5804489973048865,0.2440825852373063,17300620.359943636,2608570.660179797,99.48444146187356,-0.03735804355535133
111517,ips,0.6830951229141622,0.3145101486471048,5175299.82831008,664750.3766111161,103.09442267315443,-0.015591610305501158
187291,ips,0.2647735983353987,0.0585602648425281,3552867.6687334464,417800.35963406047,131.6644253583765,-0.050972416825551425
272399,ips,1.0881667184346215,0.3207380554953317,1599302.7639005363,178161.7958479996,112.15879768637677,-0.025906992934449535
303078,ips,0.5068521390011524,0.2302789141463551,1607121.6329749932,198430.35470579084,110.51410309534957,-0.01965686823186963
323771,ips,0.8731414012547588,0.2782916177493127,1732755.4429947096,94024.53197934142,98.5523226580336,-0.02655121117110726
330940,ips,1.918589683674524,0.3810408987261797,9424980.636915395,488162.7056978847,109.71808353986997,-0.019616862977482885
333372,ips,0.7143039366190799,0.2455116941888264,8505453.960628102,1798297.9822486544,58.350923246706834,-0.0470786779728658
351284,ips,0.3969278324560029,0.2818399185696441,9752180.065817043,1228253.8236747503,93.23816233888226,-0.04510581838886951
367407,ips,0.8711366785598822,0.174873658853156,10615069.834624536,2114246.367605112,111.42855546371571,-0.23846292945220005
438509,ips,0.4857916852142772,0.14256018691201,4312717.763268439,234617.9754433422,86.1990293215057,-0.023295375838337407
460989,ips,0.5726167901300511,0.2388860838382135,423409.74054653937,38864.81864546581,88.22820211893811,-0.01000195572450635
508147,ips,0.3683690344540135,0.148503781972128,296658.68616711505,27456.33018279906,82.67596903869968,-0.011770548969976868
514692,ips,0.5430672337135485,0.1104761435702163,1898487.6054724213,170159.77748306244,124.08441957419853,-0.040418858558845194
517910,ips,0.6467848813648404,0.2737777680472525,37446928.10543585,3037695.810724263,131.93219037714115,-0.029296848056886482
568739,ips,0.160148993503498,0.050079844627248,7442611.925930809,738536.1130823322,58.2941457516328,-0.02844587616669947
672019,ips,0.4923824399151236,0.1834765158252647,280237.2201980378,32282.88805392548,86.8994381451801,-0.012112024551185652
673645,ips,0.6570027486738409,0.2887602699076436,14940132.95986673,1332340.3566668541,109.65318126515054,-0.012552679498882613
811277,ips,0.5091310645436772,0.046294598579499,7701640.031194913,390930.5180077309,118.99293399979986,-0.022287109550557238
818999,ips,0.6725520560593549,0.1831685512422776,12309328.587837882,1249359.1459894145,84.73281411236287,0.0061909118497410764
1488481,ips,0.6736420224153513,0.2884028398725454,832068.623888633,61045.65612502613,101.03177849331126,-0.008910668481214135
1513237,ips,1.148518855494714,0.3639858580680351,2454892.6447128523,296348.4689228227,96.68270022751396,-0.0047205324929793235
