id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2295118679563771,0.0418224867988735,6425849.490894789,818776.7693973827,148.40848516154554,-0.015287490135380777
21943,ips,0.5554857934766714,0.3266281122378195,4825118.639932069,539113.4811213836,138.04709392894762,-0.011727946854460214
61466,ips,0.3112806277078704,0.0538294881564187,31048.005789530635,1504.5883585208596,157.36189101288372,-0.00224899116699806
71574,ips,0.7634126767480544,0.3237464060168837,7013543.991802028,670049.1497878623,153.70674889625008,-0.008809284222982994
142157,ips,0.3193989721041345,0.1198326866099644,1297268.3842180988,159468.8206499164,165.99360222599375,-0.015300800390064317
187291,ips,0.1039397174376445,0.0364924658510609,8575123.283696532,908269.5570278103,158.95583994823593,-0.011313957284702303
222483,ips,0.2190537356121983,0.1287409870057907,1913424.3881446486,177978.30508981342,161.94521286574732,-0.005337789807838611
258691,ips,0.5632721468409195,0.322358946076099,8297422.710274035,1023033.0109686957,165.00842324987954,-0.015177570472760138
286014,ips,0.2102927442150387,0.0490991625916047,9830098.320698598,2222347.7704836153,179.8389392827118,-0.05362238702539357
288481,ips,0.8995640737146507,0.4894418644268483,8409132.035930166,974472.4987779869,145.47522457127587,-0.013863397093758723
305252,ips,1.703463952396726,0.6326684924376746,25053442.08240496,6068740.205788652,157.17174158219044,-1.5072508878997115
308900,ips,0.7121716181666587,0.4212613684799074,26474906.74296047,2081673.9169581058,125.24364682291846,-0.005898790548480637
328623,ips,0.3236838124184942,0.2200239499666236,4524617.250709581,354287.97680094553,164.83525740472237,-0.0060715732106115805
365864,ips,0.2700477992934451,0.1343269280467864,1589039.7646629452,242942.58198452066,155.75035567663343,-0.023861046341491443
384820,ips,0.7091470290577933,0.3400006882543522,8306987.249333694,1873256.6041336174,137.50480897730282,-0.05239766800875523
411626,ips,0.5461313004664164,0.4306806255261586,46300893.30746888,9221252.448787084,171.99358409918574,-0.03902219058149581
422139,ips,0.2235329086296767,0.0749298697775442,5821538.144801012,521381.5417053931,196.87426123636735,-0.008002564231554876
460989,ips,0.4099247938657003,0.2221608672864619,777329.9254124903,127313.83011950472,147.40725288970577,-0.02395049650526615
514692,ips,0.2328850587289842,0.0922240231439341,4680684.088955303,426230.6238796803,157.09584526183522,-0.007479709425259662
582575,ips,0.5029163257114456,0.3364086948386195,7975143.364292222,522472.8562014118,166.25675163473227,-0.004274387764658938
591569,ips,0.750717884098645,0.3791548450075108,8415802.444601696,801406.9903462847,163.4997206186051,-0.008942893585143441
598086,ips,0.3562252272610956,0.095343803734352,27049934.941101294,4465759.247205933,180.65264909557172,-0.027658936877694718
733725,ips,0.0232142231532472,0.0210944917370564,700581.7770505483,23680.467239988553,167.89427845045972,-0.0011068328814149986
754726,ips,0.4152474978354585,0.090119545804389,6484910.4400761565,573110.5647263905,159.17923475332248,-0.007569263946042737
790615,ips,0.6077896303645217,0.4366438375898536,2312100.024754153,193804.9511818829,193.44027891466143,-0.006578814146200429
