id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,0.7553882061047091,0.4675823390148378,6579830.963826588,1172914.8574958842,168.73772789120605,-0.030627812452278746
10196,ips,0.1775016483032115,0.0148198196186773,6182.774653641522,2805.2360237250746,107.20984340690865,0.05957781075223356
39965,ips,0.0917854300780525,0.0131781221173517,789324.6543753656,49912.098516101985,197.65676035030663,-0.003997763899602269
119651,ips,0.8169913767523551,0.4278846241921741,2416.185757965585,1468.7160081592262,80.1957638436003,-0.336793190075765
125740,ips,0.1216006685025971,0.0104922476834354,1703689.7827721566,171382.2702463497,118.49101980949821,-0.008226895608294926
151737,ips,0.2708420524612288,0.1287035845411077,561034.2882849019,107026.72022167411,123.17586552985173,-0.02242235707918816
156921,ips,0.3452403508755922,0.1229264644884087,3480518.232810134,198890.30698791944,177.23826295318474,-0.003265895149886955
170487,ips,0.4315621104637765,0.0567285697997909,1009.5291373143037,643.2081487872024,73.08722482550445,-0.4093523059783861
195100,ips,0.3238958362668928,0.1211680014972072,3742695.7350624874,367909.08925669646,81.64090558549739,-0.00413520335292028
215374,ips,0.1581232033417587,0.0476047412400272,4749114.172858456,170898.07814360716,197.46855028312368,-0.0012954358255230503
290222,ips,0.4346305405687712,0.0659996065506919,22046.638983606448,7891.485601636906,27.39464580181643,0.05355970154464096
330012,ips,0.0688145777204849,0.0035519840850861,10832.57229643775,1806.9248599943899,137.15463489178526,-0.014534064771231536
363446,ips,0.687912462317578,0.4764561744763255,2757.02613762764,1339.2963546145834,85.31077629127111,-0.17764354323173115
376293,ips,0.608611018217252,0.4332016822556137,23215027.740940705,3212325.6606702576,196.1670945156994,-0.01948911502820172
381279,ips,0.5154690848914724,0.5538004060453611,171894.087384106,51415.86330675446,125.7101312234079,-0.0555205393198952
471658,ips,0.8622157292502928,0.2292928091648999,5542971.017849343,296331.0903072258,110.68521266975826,-0.002841080891145431
476751,ips,0.4133073915932992,0.1757620401802243,1130236.4326560458,72343.36967685762,161.25528148838004,-0.0035112213600998476
482423,ips,0.1857599148606126,0.0423509092507195,13220.411981175475,5916.701533663932,195.35305749594733,-0.23335573132544418
488877,ips,0.2449324736035795,0.0539088310671588,430152.4693758407,21800.173508064203,193.64583193716086,-0.002557007889272045
650373,ips,0.6433564045298559,0.1002581590230394,4442146.941449003,357445.6137315341,159.78628350624712,-0.006515973462489999
659213,ips,0.6325122479983895,0.4114647310785096,13870857.123137731,1552290.5639893564,112.95257628373622,-0.010897692894072497
792059,ips,0.5874836145161328,0.1707066285791972,8901667.643146021,391709.64797916537,110.88766735802034,-0.0019131902542584012
1508962,ips,0.0872038124807237,0.0306933922455081,1502840.6125795746,82225.39856170342,194.7780486696975,-0.002662960196353925
1604957,ips,0.3986010023026578,0.0216776610554019,1228.6376116095616,691.0277757578125,93.97011420908673,-0.20314298945749654
1624160,ips,0.9876966367327178,0.3586823259534616,638596.1271332622,58105.25203845665,96.78501761976422,0.0014892160719983671
37,institutions,0.6040459080336574,0.1196663963153642,3532.2997300596953,2326.4269008184524,36.37732757666113,-0.04484270710548355
83,institutions,0.5937137068841603,0.5884145794128843,610550006.4988732,414455271.16592264,116.38939283534124,-0.352217685786711
237,institutions,0.6087107913593454,0.3458821821437577,225890994.30508956,39378469.53337053,83.13980398053499,0.02210735540544273
256,institutions,0.4138358400764783,0.0989129375186506,21597591.767003126,4865897.303660417,98.88134955960322,-0.010055605967611791
259,institutions,0.4963654175409678,0.1304621705165459,177739786.75074318,18432412.766877975,58.770482453974914,-0.0009406970005116921
264,institutions,0.0001099545908896,1.0131972517952411e-05,1038.0121348085206,358.17236487179315,195.1462041948593,-0.08860619149431948
267,institutions,0.7561490444913039,0.2490022795263789,1119.1357967287395,665.1609038928572,80.34822811029808,-0.10159090229150869
270,institutions,0.58492887693358,0.1634078911014531,1695.670312104248,1163.0924090550595,46.58203686904395,-0.07834889670049017
272,institutions,0.8680699581287575,0.244080636647161,2241.3391659984527,1655.7386193452378,39.33916307418305,0.056453739981995876
