id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.2400772988383349,0.1207454905917848,2937870.7267824956,224943.15554522816,141.9752786924717,-0.00284081436569128
1385,ips,0.5339666514578879,0.2960647639243505,9404656.66937858,1564506.5636315225,151.86757842592667,-0.025107827512180103
1845,ips,0.3817654129549783,0.1800399165874249,3840642.7249950543,236485.41055236442,178.20639688792795,-0.003783512306170689
5101,ips,0.5400931076144583,0.234564974192633,5422683.646376926,719323.405264346,199.07966271031572,-0.017805148324350872
11204,ips,0.0148846261249695,0.0142090351983801,2316359.1528714653,67740.5094389856,133.32976259738732,-0.0007956349083979575
11212,ips,0.5431441855057814,0.3729195592849056,33417177.220953304,5436041.257450634,150.9281433784292,-0.021249233377145682
35748,ips,0.6464599050791933,0.4542042487832469,6333827.7361749895,788811.8422638831,195.66873850394532,-0.01566264113483018
121748,ips,0.9419115706125122,0.4033440689762932,9167222.505232142,386405.8394283305,156.77380122605567,-0.0017384564272562297
162890,ips,0.2769903748214132,0.0845748440911513,3194672.8320544967,192814.49379943477,139.41601666925575,-0.0036534860724368734
165515,ips,0.1663824319293012,0.0252836397519309,618034.7077367001,61623.48446472192,98.9104168319831,-0.009801106808082771
232476,ips,0.3340544263616029,0.1265519584088981,2462465.031029178,425824.7061662228,147.38183433110314,-0.025310999671658285
237694,ips,2.725049568352005e-07,4.2068607505492105e-08,0.21811736366298928,0.12978619842916667,175.0,0.0
302806,ips,0.8931764101239439,0.5269313602494361,5864930.138676911,771933.9130280787,138.75301740904064,-0.01667521776802605
307400,ips,0.3088616836394776,0.2351185618252741,4293331.038062295,689151.188610661,181.58250777737967,-0.026438762420853745
334600,ips,0.0012386724322856,0.0006766517683703,280647.8931578836,17638.128226805304,188.08331726467011,-0.0039604487821909284
355332,ips,8.77266766296044,2.2050699141014163,29874924.069793478,6802778.682560243,196.4182872482318,-0.05227148239282009
430173,ips,0.8766816347501489,0.417501335797762,5106750.473842587,906803.753956214,132.3782727874113,-0.03201637604578034
566752,ips,0.2875433768695488,0.0851118203266177,45661684.245139144,1830439.971049947,172.05899958392445,-0.0015876669369114804
594145,ips,0.0878661917278302,0.0347776610924987,8947536.383347452,430443.1026930441,165.46130792150694,-0.0010503944071913462
720439,ips,1.606846663713057e-08,4.479789737240866e-09,0.12558295240122413,0.10361276058333332,191.66666666666669,0.0
722293,ips,0.2222255314930392,0.0999852138972923,1201428.718055036,183044.38928446412,134.16132933992614,-0.46795402506529205
737244,ips,0.671670226684826,0.243971112299939,31224384.87896839,2514824.626189658,167.48416227724374,-0.006022955509919381
1512833,ips,3.2595762364948005e-10,1.5078729338420959e-10,0.0016190401889997702,0.00054146952625,33.33333333333333,0.0
1536107,ips,0.9447121004753316,0.0911971084980704,374399.8517000083,20512.393511958973,127.92462978956192,-0.0030105401783213637
1563916,ips,0.6298760705188376,0.4054671362401857,4564764.043105523,452943.68537624605,145.98875122243794,-0.00927492009331532
