bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6386050164274413,0.9061760498090905,0.26051372903843883,0.2876784223074482,0.014495572560145524,0.002014308395917483
drift,institutions,0.6254453272109807,0.2643854170083448,0.4757434253338015,0.19309368239616614,0.013480082782318832,0.002043168066025135
drift,subnets,0.652783396320591,0.6018956216736513,0.4016633221607185,0.3272477772594101,0.013039982075632109,0.002066155166609124
periodic_spaces,ips,0.732649993675021,1.703901381384688,0.2663324169034819,0.4363046965446329,0.010688732729293753,0.0019999631580763628
random,ips,0.4340575117893598,0.2664757741664302,0.18155583420816868,0.18056231422461766,0.01267311120579788,0.0020783661678987777
random,institutions,0.7089859838279543,0.3948838059768195,0.2571431287697969,0.2095081744625142,0.012122903612867652,0.002025670303507698
random,subnets,0.6511897813644745,0.34997387203904906,0.18993217127658849,0.15862305500229837,0.012565951477937265,0.002027765379309477
seasonal,ips,0.6291038507180116,0.49100675994366216,0.3697659830050258,0.2551145758146188,0.013307586545904509,0.00199393065884665
seasonal,institutions,0.7540871452490621,0.683019699583668,0.530258871605385,0.29365742356476654,0.012045130401553058,0.0020409967262475263
seasonal,subnets,0.7387409139036343,0.6226375593844796,0.5423043513609095,0.2756944035132919,0.012199006031936634,0.0020201290109460902
workers,ips,0.47849245669047474,0.34122435461359724,0.2327613854961035,0.1724617467751295,0.010281011969985175,0.001983714364801667
all,all,0.6372460175798086,0.7255596045067263,0.3407363039305053,0.2928505139274369,0.01246008342768022,0.002026791411834819
