id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2226193346002174,0.0401691200184057,2545714.008046394,142652.19250542362,119.49096806419794,-0.006469216150641444
21939,ips,0.1582842012642898,0.0743269996605081,8032543.252740947,340844.96710192045,101.62579209793728,-0.001727627865017789
29898,ips,1.0213326659025144,0.5610846754488076,6611901.593515108,711091.558416915,130.03079069137047,-0.010238503399836452
53673,ips,0.319526112624114,0.231114769005889,17041768.538656007,1432894.81179964,120.15862045856609,-0.006548373080743852
111517,ips,0.4144911238968656,0.3015199007726488,5150512.51084639,402790.2798461276,120.3928285029459,-0.005886469725751464
187291,ips,0.1000447792115502,0.0523789988371756,3468619.568506036,155852.95710735806,148.5455215785672,-0.0017205744013732982
272399,ips,0.5469106465955705,0.2917784148566147,1581377.8589048972,89082.10060851715,152.74701349725845,-0.0030392374320975524
303078,ips,0.2570159090573198,0.2090681867170278,1594462.480802205,100642.52979329064,128.54757683324294,-0.003656643167590623
323771,ips,0.4047849147505489,0.2455626527879499,1710964.4257374308,43058.185864272054,151.18126581474638,-0.0008938848851720582
330940,ips,1.1053710682291895,0.3374846084309796,9337763.71497761,273339.24538367684,142.77270858949808,-0.000833506843114229
333372,ips,0.2709721990355527,0.2302464406588878,8315196.995527602,681655.6330861233,58.142264920108055,-0.0007587704726053079
351284,ips,0.2406341736247169,0.2538212801816272,9566754.401998961,734932.6694914979,131.68825852189653,-0.005740854788011784
367407,ips,0.3336276583936807,0.1425360756850769,9569304.029383564,810122.87174656,124.91573440923722,-0.006463445423930736
438509,ips,0.2223039050412976,0.1173504138039847,4264640.444635373,106211.23466574431,107.53129411617527,-0.0006075582315769879
460989,ips,0.3756935682906642,0.2312049997849122,422055.33674829686,25456.40409806097,89.83796022087333,-0.0035506984523732132
508147,ips,0.2735309800239948,0.1429861389871472,295601.70595008536,20332.058547937937,109.3202285233226,-0.004573616222993682
514692,ips,0.2307674356610996,0.0952975876669452,1862565.6708341413,72154.04032317853,148.3945835886503,-0.001419102819996798
517910,ips,0.3062477923357884,0.2398735742999212,36932790.96554759,1433911.080774673,142.2319307128579,-0.0012268902347174482
568739,ips,0.0881573409488064,0.0450994937570779,7349351.017286365,405100.79967815336,86.75455938714096,-0.0028331300455339825
672019,ips,0.3229255178022526,0.1763930676125652,279435.8700703189,21163.955736135224,98.47717766711067,-0.00633194669402104
673645,ips,0.4219572050035418,0.2682894628577143,14869629.965715688,853835.5312610584,150.88844433159582,-0.003018687446023627
811277,ips,0.2636344290385534,0.0410566059749153,7621367.133083513,201910.43243727976,141.65243334553136,-0.0010879130906016332
818999,ips,0.4205952534042781,0.1766038696428,12367160.24334799,782276.7958585062,105.60967510404527,-0.0031692470955444474
1488481,ips,0.4458658013207475,0.2658291767957831,829304.966661521,40229.00773469278,154.58022623612553,-0.002219747474268896
1513237,ips,0.8403051579969542,0.3555399341013091,2456803.797775135,214745.94213483328,125.68726152372356,-0.0062855069630807225
