id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.6644262323341873,0.312795038394903,10051414.275285909,1349899.4917161942,157.46371730835332,-0.017545427543628422
10347,ips,0.6223068379186297,0.4852147438456475,4113561.676164696,193931.1865304284,110.55167992109025,-0.0021344313293518713
19798,ips,0.2060610360901824,0.1034647726775314,484388.92124170787,41011.09733942558,133.37264907996467,-0.006888986557374688
105731,ips,0.3215061913786272,0.2008895400711735,3441251.3759765932,294085.55363296636,114.96705300134542,-0.007154910322530128
137398,ips,0.0035216054841582,0.0003869693568771,27537.815390645414,968.6234410550124,12.431761786600497,-0.0012045558761222264
210681,ips,0.3133591629880597,0.0589557322069565,6144516.8463509325,230569.43236249394,112.99548341239245,-0.0013645365765628803
219080,ips,0.2562917208780635,0.1392160570570033,3377681.2512790426,148811.65669987162,130.85239145276742,-0.0006365412262250292
223496,ips,0.011166854225274,0.010974138181737,200287.3949945714,2238.533334225236,3.2506203473945408,-0.0001242133441259341
224079,ips,0.5373633382255726,0.3595471477812661,8257411.119619257,327069.61196141335,136.91831176176683,-0.0027674629182743438
230203,ips,0.568114292493277,0.3549853403000007,1408175.319206293,59604.323807880995,142.41201094343694,-0.001728116723169082
288065,ips,0.0,0.0,0.0,0.0,0.0,1.0
292005,ips,0.634895045979043,0.5124563459215606,3255043.05958191,208881.02465466663,110.56419790454264,-0.003978044326609531
293673,ips,1.1890856225579804,0.4549667419217539,3379647.5700872163,159087.92220400856,166.6707912544716,-0.00213403589952188
324745,ips,0.0399038902994483,0.0200999550232319,405555.7261839211,10862.962867059772,24.94900479976368,-0.000653694287964468
355858,ips,0.5538677493108446,0.3093885390119818,1833738.442235349,100917.54348489655,127.68434643788969,-0.002939150717984562
377858,ips,0.6041079897372345,0.3766731608865479,4111147.090617859,234345.1915446458,131.06186319575025,-0.003127163920457088
479727,ips,0.3320662997115176,0.1999819195118684,3314674.090171064,261968.63513829655,108.14632583295989,-0.0059772736077357
620344,ips,0.4395884701225863,0.3480380253852971,1611808.193399718,115107.88027604093,134.4929319223853,-0.0049515957594648
630736,ips,0.4372322307937168,0.2612866067245213,1547188.7911239308,69926.04394130336,144.1153113028656,-0.001931469073642944
699221,ips,0.0,0.0,0.0,0.0,0.0,1.0
766565,ips,0.0,0.0,0.0,0.0,0.0,1.0
849573,ips,0.0253225539011209,0.0323914316883005,1085131.2049763103,23218.549670843808,98.05369731653515,-0.00045090439014572326
1861858,ips,0.0,0.0,0.0,0.0,0.0,1.0
1933649,ips,0.661183526415697,0.1225734472148726,5574760.676816012,273308.5852160818,127.43080305179959,-0.002355195075038674
2003176,ips,0.0,0.0,0.0,0.0,0.0,1.0
