id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.3768094491068935,0.1708999620588318,1379565.569658656,39916.447745772624,128.28844932584624,6.436284799049563e-05
3271,ips,0.5512087824842814,0.3836774693912761,54274.4298557853,7889.795681736973,40.569890130409725,-0.0004670132502764268
10196,ips,0.176123658321098,0.0111931539750234,1944.1590104275722,514.7642465648103,67.88138675977578,0.025515851044949134
20342,ips,0.1210901894426813,0.018483984140529,1465167.7025661012,36223.96110651987,121.76978219742234,-0.0005932906887711198
41990,ips,0.3536470219327526,0.141896268422858,164994.27616647675,12820.432775564606,94.92702079326429,-0.003001394085211606
67484,ips,0.6385009313952555,0.0921767413000038,4946.696706387804,220.91456795027912,109.31441479016975,-0.00010518703803796825
78471,ips,0.4501907507049887,0.4786278621529389,3738054.8039427884,694636.9603456575,77.75101904175355,-0.02107298586015305
109544,ips,0.5105157266969612,0.5377377979572515,2038464.7244108762,492394.9058842432,62.840116351977606,-0.03736229048891482
119651,ips,0.6414253559515516,0.2732034707343587,575.180089807201,324.14171759007445,111.80221422291876,-0.0943992591991012
125740,ips,0.12493953144877,0.0096586531119651,640889.0211241357,29665.86309676216,144.51409800795264,-0.0015457739894040312
151737,ips,0.2947956466343576,0.1416401817796007,238923.5659173753,22352.06219904215,140.51475289871482,-0.004999284891654909
290222,ips,0.4487380046578975,0.0491065672674109,6119.316525291954,1721.6779800496276,35.000096879381886,0.019369690436356835
293838,ips,0.3741064483629839,0.0580805462369719,1380.9502217093877,194.97868117635582,177.04835370985506,-0.013795938423083687
314181,ips,0.0494540852313378,0.0235149887544024,100674.16876103322,4108.712349495474,149.48754625148618,-0.001129380885110054
360850,ips,0.1429626251681479,0.0349397070092703,323819.27061338624,7216.924944003851,125.92666381159839,-0.00048483526375187047
363446,ips,0.5753352504536571,0.3981115203759194,972.8803540597809,284.93133106006206,111.47256901868342,-0.015332851781897583
379493,ips,0.7834350774007255,0.6518293479405681,1363368.8779369623,407042.0592337469,96.0871975603128,-0.050071254145930055
405441,ips,0.1832931249276378,0.1466710469228286,1187981.9278547314,81286.5272198385,126.57784846851658,-0.004128170006260312
564287,ips,0.5560119245124108,0.6198869105963961,2114.872245322511,1216.297858031467,171.66061774882755,-0.24288615871056973
599190,ips,0.3606624190073831,0.021918360388391,321.0596544455667,185.3369495698766,157.79544942619955,-0.0756838192941105
617379,ips,0.3696533283090413,0.1888283940045334,552148.0163630384,33474.02306846869,149.77229394764476,-0.0031369634947562286
781973,ips,0.4414008443394515,0.245188763626581,202347.63443694572,6882.035224287217,174.25778654447933,-0.0009547738732869071
792059,ips,0.5807183345873475,0.137091492015713,2648705.783344054,66321.98623129922,136.48427584395213,-0.0006126134404940142
