id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.033705281208104,0.0097729074459994,2908041.5846003657,164655.23224719602,97.27994094946546,-0.002193654764675479
122,ips,0.3997716653068206,0.4471031167585272,681.653549600552,425.8789464503722,29.09752367347519,0.5883019410114734
1367,ips,0.8602706565397903,0.7095847238695002,126711347.52414763,61419343.51550868,63.26818291716686,0.6512990876882253
1368,ips,0.0113503871572753,0.0205727834986765,8467777.495717954,1442658.009721464,61.44836361446858,-0.020369262900457485
1580,ips,0.4537352557473718,0.3383879381684709,5246.234485434672,3148.2331138461536,40.39331734395289,0.8523142483169688
1605,ips,0.3011829807292466,0.1363177231731978,4158.869353476341,1842.8894083858563,43.99426377595056,0.6934540111028874
1774,ips,0.0132352403120862,0.0023107888654687,10425.849320015774,5485.413909502841,103.27403071230039,0.7073963617197567
3271,ips,0.5512087824842814,0.3836774693912761,54274.4298557853,7889.795681736973,40.569890130409725,-0.0004670132502764268
10256,ips,0.456177987267152,0.4809786492423966,184257867.57228214,52083175.5526433,113.00417197704051,-0.02427573500317748
10396,ips,0.1678524073116087,0.0640358690156858,12098908.67509295,226118.4290530397,41.89442354307146,2.352621766132934e-05
11254,ips,4.557674525893328,0.8376520300404763,807980126.4675035,38817268.414666794,123.39868458715036,-0.0018172851924129763
41990,ips,0.3536470219327526,0.141896268422858,164994.27616647675,12820.432775564606,94.92702079326429,-0.003001394085211606
44252,ips,0.461779385578114,0.4931928311244586,1037994.7523830817,203883.13852329264,73.77481875308993,-0.03726114478947973
75195,ips,0.2003312956697836,0.1879446804497629,5692.259838711161,3424.726844581159,104.31173155293195,0.13178770516071148
78471,ips,0.4501907507049887,0.4786278621529389,3738054.8039427884,694636.9603456575,77.75101904175355,-0.02107298586015305
109544,ips,0.5105157266969612,0.5377377979572515,2038464.7244108762,492394.9058842432,62.840116351977606,-0.03736229048891482
121596,ips,0.3543595416551067,0.3872608306063435,15298237.340658829,2091469.883101861,39.69863166937561,-0.016523760268712717
171452,ips,0.4622437063961997,0.4861130945689634,1671937.5781737266,331656.17578473943,76.13770964277641,-0.02306513524628606
195100,ips,0.3128809053762906,0.1190232062558611,1449613.8299264463,63644.27098642154,84.97445421608616,-3.262742563592269e-05
242764,ips,0.0002628910201825,9.538794966172535e-06,4471.679130545813,1691.9218990923077,102.6778689411834,-0.08756698312983513
259860,ips,0.3876084053284522,0.4500753288809698,9632.143039149467,4508.5806918635235,86.27057151650006,-0.09197671564855159
565727,ips,1.1687652921534304,0.2060907998870556,47148770.63946202,641276.2098847721,102.75617716605623,-0.00013155201464276622
605036,ips,0.425388358999305,0.3732914789773262,6532.023452764707,3448.0472143833745,70.93505468964027,0.513174362580865
617662,ips,0.4208752658224625,0.1893280304595758,99211700.28610025,2354026.096989782,146.27294485537246,-0.0005138943666520568
745827,ips,0.7523801341432954,0.3014744627639562,14155.324235726237,2556.9025629535977,89.61674467559874,0.003947040781065225
4,institutions,0.544055917446415,0.4754494429853758,26625186.40711416,7936216.370321339,100.2794740179774,-0.04060539607282654
11,institutions,0.6784413681623622,0.6059731605812987,348529742.60161245,144798621.5228923,151.21077453632284,-0.06215377157016677
26,institutions,1.0003464179271888,0.8273724923101943,147915610.30950707,73362547.54875931,73.37410533840654,0.5041331114269962
38,institutions,0.1517454406929528,0.1212482543901112,35170329.74039518,8007774.337830615,141.37814012423377,-0.021249013567281372
53,institutions,0.6272640359860312,0.583495725501821,1165954420.2912943,776517893.1566998,47.659908733642766,0.12540601814209418
61,institutions,0.4696581432672437,0.3251056740062698,2436006350.234616,1194716490.9579403,34.30857396347736,0.1074683270732062
69,institutions,0.8084086711659664,0.6393941033385347,220483820.5000986,113553898.83132754,92.61669510144661,-0.21242043512446607
77,institutions,0.6446376399603915,0.5045690086842014,96199934.84449166,27121035.868302733,112.4461345294626,-0.046989955668252925
89,institutions,0.765941793302674,0.5852175985889809,401274773.6085014,144410418.60552108,65.1098286809606,-0.23728731895979704
92,institutions,0.673565416690433,0.2420399011667564,23445678.94507512,5245926.733596949,116.18969498072893,-0.03858178907419374
103,institutions,0.4596771691215036,0.3626149803249839,19982350.762944397,5802863.3868424315,63.762145364117984,-0.03727004589340255
107,institutions,0.610586499355645,0.4031102965415519,79757200.56696412,27799728.052802604,129.6982836728364,0.04292666770185194
123,institutions,0.679233924851531,0.5033643007730241,336591855.3186304,114036565.09094293,80.53381227378192,-0.07969375987626082
127,institutions,0.4057252118549514,0.2521466917348607,37244469.15384462,10915868.16429975,115.68424165516885,-0.07332400799100869
141,institutions,0.1054190961846638,0.1030825933268033,29501399.88167233,7193475.395497518,83.04520364833577,-0.006270438775570986
154,institutions,0.3112908386530613,0.262204023531402,19225258.289465927,4213914.861137717,84.01258960907751,-0.035290260608877855
164,institutions,0.4697976306787308,0.3797025570236582,229080331.65376598,84252209.90346153,89.66800906761918,-0.05666843815356781
186,institutions,0.7170378312096866,0.6323855057477689,70303710.4483447,30927646.90638958,92.96406647875304,-0.1618445254905303
195,institutions,0.5034749438262942,0.5919888008366022,55812750.87736896,4044117.031405211,94.80829417756088,-0.00407916082997084
200,institutions,0.5159748241184203,0.4850714060147701,122598208.09556594,48849638.71725186,102.49239489025311,-0.02308606538230773
202,institutions,0.0171270431072491,0.0108751186483892,4516412.61975162,831371.065869727,61.74689883515381,-0.00510001464462162
211,institutions,0.3708861401687312,0.2041605494118408,87073756.54965691,16093945.433065137,113.55927749221439,-0.02878134333990845
231,institutions,0.5176229051990251,0.4462909463110026,53273177.88694524,10611157.34192556,99.64743188259104,-0.036082987988836024
254,institutions,0.422042585926507,0.5383692769201749,124633104.93391936,33236495.322623786,134.3373126073687,-0.068371666055278
259,institutions,0.532114332215794,0.1281538451016756,68045620.67565674,3514940.808625187,70.74828727531981,-0.0017529827046955937
33,subnets,0.3799819014293862,0.4582519178709368,2581282432.8152695,543212583.2371588,142.41145771319162,-0.03425004787702157
44,subnets,0.2273134884497103,0.1289169018404668,385190742.32840276,48742202.530091405,61.354631918619376,0.07602921170650712
50,subnets,0.3736940671977968,0.2238469763184034,720095.2565552016,34956.897790864765,59.17375632053039,-0.0016926545444084784
51,subnets,20.06984207757184,2.562043322447385,669540372.9563553,405696290.57941604,51.06857031340611,0.6827840016425412
58,subnets,0.3370021658220873,0.3994938806344675,1376378971.68793,328786020.00918114,133.60514500964877,-0.03694200437710271
59,subnets,0.4946645460971403,0.3525692453069505,72116118.09794213,32135720.4373933,105.45497091204862,-0.10128972406591719
67,subnets,1.614988017674264,0.6921529673250254,815451.2644778518,558734.1361958338,78.08574094037937,0.024586473771765815
80,subnets,0.4079332986872009,0.207762545665313,3472112.907640799,224856.42612511115,83.8593747370283,-0.00406570662803607
86,subnets,0.2051567312409823,0.1217863088508772,4147.111330868358,1875.4639288279159,74.32084865840507,0.5254117217358585
117,subnets,0.7807999305384381,0.4675935269317012,39285125.66353991,4851550.849259305,67.48500650430967,0.016892494690379456
142,subnets,0.2983218296989287,0.1249179648827348,5271584.998720902,787566.6662385856,80.92617247424371,-0.020088068904225986
154,subnets,0.7852092339347442,0.5970087694322432,43271775.752755634,12096874.100030769,136.155086797769,-0.07155014172317453
189,subnets,0.1078430639655347,0.084179005357805,29574337.08318612,4861710.922730435,135.69826283375002,0.0028043495409196817
248,subnets,0.9553560366856574,0.2308316560918448,2625132.1093350663,941057.2562327916,99.34228528073675,-0.03833872425346918
250,subnets,0.5362524519294113,0.4842768693721909,793215526.4644006,515276858.8739454,53.88949523498796,0.0694856188416203
262,subnets,0.3385197082843798,0.3115217002235966,6220.038811759951,3638.604566650124,56.80441462643715,0.1991635110661708
310,subnets,0.4953352763761575,0.2697100580861583,228756016.80577943,25902914.50899318,121.76506437336492,-0.011614680977539704
316,subnets,0.6796311700590014,0.5229825881755109,459450853.362693,219013799.31755584,95.39422666673461,-0.15615300451530212
319,subnets,0.4596771691215036,0.3626149803249839,19982350.762944397,5802863.3868424315,63.762145364117984,-0.03727004589340255
326,subnets,0.612931593630776,0.4054321589190148,80163097.90352345,27918401.557722334,131.0629733524029,0.031519672921276554
341,subnets,0.552164194038769,0.5894756764156476,3388427.505873675,1702003.689868871,83.31728038160514,0.09689519035247163
403,subnets,0.5661082315185642,0.5861111182617574,149894017.4525854,65758441.75772953,100.43411549454966,-0.07283791538729134
408,subnets,0.4238872336701865,0.3723183593572204,317930528.2654934,80144468.46587344,119.45001658799544,-0.04416137293400024
425,subnets,0.4960292384092274,0.4403979139144943,49485405.26911623,19511085.496408187,116.89212828894048,-0.08172932743827444
517,subnets,0.5696898865820712,0.3325956483945264,52422062.23311342,10107125.32928015,127.67602217407068,-0.024651460695305882
