bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.5626957540573757,0.8735473495686265,0.3112984084308785,0.2261244306305986,5.856313967395638e-09,0.0028169511854371277
drift,institutions,0.5200830328429382,0.22183359133995306,0.40853545015208215,0.20391983021443189,3.4123072110066097e-09,0.0014170917705459425
drift,subnets,1.3107333017045502,3.919344359554326,0.4531516824160503,0.4693535013421646,4.228536134115541e-09,0.0015245972478545036
periodic_spaces,ips,0.3368548260338089,0.31199047388746687,0.1865714261265213,0.17624095812618656,3.1690043161802697e-09,0.001418843557572838
random,ips,0.39320897896253315,0.18848396785971552,0.1998989081146028,0.1993242608304684,4.097033548358061e-09,0.0014687436454867014
random,institutions,0.5418735487461216,0.11129048786884906,0.29508114447396383,0.1921879846919602,3.473062232763355e-09,0.0014084055222496944
random,subnets,0.45424738614714444,0.16280040502891596,0.2336202604632177,0.16972733013066352,4.290647416931574e-09,0.001501965280344927
seasonal,ips,0.5782056415768939,0.20721369888534114,0.4325328336628423,0.15369748189784563,3.379316008692233e-09,0.0014068753262126712
seasonal,institutions,0.5818026015471593,0.11198655625144194,0.49148898537077185,0.13258156453596617,4.191096030613411e-09,0.0015035650551910734
seasonal,subnets,0.6422178575164268,0.1527528288840172,0.5697372795696214,0.19505683992714934,4.494430202505667e-09,0.0014482445485668061
workers,ips,0.38430396696216446,0.2546848406491066,0.205064657933867,0.12039920574218646,4.282962951243638e-09,0.0015362046169066252
all,all,0.5739941676949858,1.241276628478475,0.34536817491084276,0.25356074613779706,4.093046011518847e-09,0.0015904712296495337
