id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4409375371178297,0.4428157567592177,165588875.36498645,72995473.96885855,90.97748725857568,-0.05216232456029557
398,ips,0.7402137160392114,0.3634389241579873,25169345.193633903,7297978.173258685,128.80672951884856,-0.0719749016651654
411,ips,0.7849603829304893,0.4591081571484658,34647791.54163763,11883738.038189827,95.19264452865905,-0.07485439422043094
434,ips,0.7517945262676811,0.5352871340667651,138321030.94313318,63001274.60054218,119.1955612849327,-0.1790181839681031
468,ips,0.5480912949142237,0.5073792637009328,132955685.49340017,56168982.94547395,112.81684451103166,-0.038994357121596934
566,ips,0.6986846927120237,0.323458385073653,32666692.695477307,10018488.45348139,122.24731857839744,-0.004270966729390313
681,ips,0.427757764140028,0.4347578555972692,23429759.591364127,3216058.8232822036,151.98165713107545,-0.017803603808191015
862,ips,0.6309416298244777,0.5692208398084266,74153.458726713,52846.61929640199,20.24848192673843,0.37932667007157206
984,ips,0.5539758371620084,0.43612894944997,204583391.19270128,61000245.07882134,85.75217495386892,-0.05675461029975781
1642,ips,0.1831457561287003,0.2069050110713641,60255010.41546084,6695866.063933361,151.3464316187322,-0.010530584834794965
1778,ips,0.7092092810572065,0.6267510828393854,204426.86214310027,137682.4291451613,19.754709771088418,0.47448275743112345
2312,ips,0.7227299348649748,0.4861183168915054,146003753.87798682,37566823.772709064,139.15466032614577,-0.05678293905276499
2787,ips,0.1440143972921455,0.1474737724182132,43769145.915627204,7444687.6216314025,152.6270950203228,-0.02731516700236214
2928,ips,0.679325112010205,0.3746604854184976,92387.61541929156,65114.35224962779,23.693420293246014,0.34555167321769165
3309,ips,0.5363093925609695,0.4208612341809037,57468131.628481165,19263221.447086923,142.01915946307057,-0.09134627110556925
4906,ips,0.5008066190952798,0.4111755035996523,29300272.872208618,7625994.438332568,163.46787321513506,0.0438776503575542
5117,ips,0.9268123281667224,0.681275022196594,64850057.153776176,3303304.6756188897,168.7238353406192,-0.0024967972830751695
5153,ips,0.5828461904568625,0.5441325394469869,6040664.110319719,2606868.8345601736,73.20126509753226,0.00236139254313239
5379,ips,0.7392367591484799,0.644959753151816,67672913.29023813,26129988.18008933,122.24952856442253,-0.13047414807031132
6724,ips,0.6355271073050586,0.46348876643169,40533163.766204745,10812880.344358288,145.5249314354377,-0.05063541466290489
6818,ips,0.6862056591539687,0.4860813219214606,76259829.61895394,30214197.663812038,128.83252737507166,-0.1364578905211764
6896,ips,0.07726525776699,0.0224279140238392,90257.9866479588,16722.031592999996,55.12378956915328,-0.011092882352721878
8363,ips,0.479720270038087,0.2647796862437195,19379847.827418793,3585567.729784636,134.43335751134515,-0.030214189764603328
9035,ips,0.7794974899028075,0.5631762672770847,37309201.16969718,8075044.445715261,125.61717318432994,-0.04190639314711686
9402,ips,0.4951260025707409,0.3974541645388288,27083327.70522703,3718495.398055246,160.79356760641025,-0.016783248013171326
0,institutions,0.6718858049628308,0.6620272173787475,3214721761.984041,2199155609.291067,28.39844907538404,0.4889470835289056
7,institutions,0.5020798057119836,0.2822684783969894,52266086.43111139,15684995.42715546,124.97340605047495,-0.030862640682606468
9,institutions,0.4505894971894019,0.3968502200045787,938501336.9928387,312723880.42990077,66.92151519528925,-0.02176631112503613
10,institutions,0.7089852748633321,0.6436213516642819,397286842.01716024,191471804.9344913,91.76704796960998,-0.1666083061493473
12,institutions,0.6310423922216523,0.7434386762416446,248533543.50583068,53972451.53145161,90.76110868787308,-0.0406757666551012
15,institutions,0.6250146090685335,0.3468769961879253,89222995.81504665,17172034.739172082,126.95636208563903,-0.03263311171545569
23,institutions,0.5942477385446322,0.5635298062851495,858341641.8252461,545469264.6735733,52.491662244871186,0.09329206979773008
39,institutions,0.3556880253571354,0.2511164777125551,308965953.0335483,103512217.08248511,116.54019052955435,-0.07094126950107138
41,institutions,0.5055332808069097,0.4818646087663788,107907042.84884338,48017080.45265137,121.24322484503493,-0.09871089752573448
48,institutions,0.6297647310146857,0.6239132731617664,3385704161.959185,2165430834.1760545,41.71503043102111,0.10446082062314932
50,institutions,0.5642981921998741,0.5325393311527933,1204339920.6935635,720816211.8878412,49.16113138521037,0.010662152591226826
53,institutions,0.627263524210769,0.5834954204426724,1165953723.8336463,776517255.6542183,47.65987797914927,0.12540706298136928
63,institutions,0.5353408753542197,0.453710811826462,47093712.28255612,15270886.152122084,111.33838634960817,-0.016884127753100442
95,institutions,0.7495809420590772,0.4653809908814895,208937131.7914754,86700496.26451613,67.49733441366317,-0.07896383413398955
100,institutions,0.7467666735058602,0.5414803623094386,89737212.75475456,29736480.933833744,88.44973274452826,-0.06717130644359925
102,institutions,0.5085788970892644,0.4216916589056535,50955571.74053962,10125161.222553102,108.28551611432577,-0.03399217074817429
127,institutions,0.4057251231291661,0.2521466915346885,37244469.3520308,10915865.86426762,115.68344258473309,-0.07332401941380473
147,institutions,0.4533171796218088,0.3656752172625103,141141986.7674099,38534744.91926055,116.19677311176378,-0.060393241199196535
161,institutions,0.463890747097455,0.3630912419660804,42789658.42367931,11713362.720450869,76.1858759596997,-0.04832508641852673
175,institutions,0.649196175680608,0.5635097742931433,280699063.3798687,125260112.59776674,62.110232105727135,-0.07028722317672642
186,institutions,0.7170375622411811,0.6323853801647551,70303705.3858656,30927634.80320099,92.96417514296596,-0.16184435816469844
206,institutions,0.6297144879204352,0.4844684830701485,91217780.71781935,22538881.873548385,109.55118791003993,-0.050561981714251525
216,institutions,0.6070599427108964,0.5284772093000885,40553413.11546792,10649169.808908187,60.130296990860586,-0.049971574491503246
228,institutions,0.7400246753469083,0.6187442379578011,47232236.90788135,13485051.292451613,68.2634363600302,-0.06440195335627186
240,institutions,0.4724421171740126,0.4849220834535513,39791012.36841999,10578827.206606355,129.17635981342508,-0.05075604279063595
0,subnets,0.7160078745397994,0.6751614112330875,2349593627.95928,1655596276.160918,30.118153715845935,0.5204856807879827
17,subnets,0.6306553778930665,0.4420627651562748,3390343263.161378,2227826548.735608,33.90755821218207,0.1136468136936758
91,subnets,0.8192892525382199,0.821002354336467,90602662.82626934,48228048.82351117,100.11901876395852,-0.12137911293387083
130,subnets,0.94975198352289,0.8773636455794429,369246873.9863698,65262053.42252481,113.3207089178526,-0.02381637597798414
136,subnets,0.4802287896687275,0.468759300963597,521332844.32121736,225758274.455335,74.15126335589134,-0.030457202510163706
141,subnets,0.407015440601799,0.2699334898163482,767692639.8685715,108681010.95617618,106.23452351787878,-0.01666657762042023
148,subnets,0.6310423922216523,0.7434386762416446,248533543.50583068,53972451.53145161,90.76110868787308,-0.0406757666551012
181,subnets,0.7719902929064402,0.6621103900353033,303221104.7789125,138551908.6108561,95.21516213673694,-0.11263396405140269
184,subnets,0.8657777846958113,0.7829599548039469,235871362.44466814,81750849.85472704,93.14537615231679,-0.06754960072980265
200,subnets,0.6297647310146857,0.6239132731617664,3385704161.959185,2165430834.1760545,41.71503043102111,0.10446082062314932
241,subnets,0.5772497296191391,0.6892689069770773,1477181999.9216404,559541515.8028536,62.28532184761961,-0.014847124983655036
244,subnets,0.5629445743256548,0.6374189577905892,969123284.4113156,475665138.2370968,57.41852941541,-0.009551529950292403
250,subnets,0.5362520488215365,0.4842765862160161,793214964.9537578,515276454.1109181,53.88945097255754,0.06948693624786384
253,subnets,0.5378212490518784,0.4544026941602546,47116447.24642122,15325382.42833176,113.02779719594034,-0.018882197918040022
261,subnets,0.4416952812334997,0.4368270796655199,555569555.0504777,244154345.7662531,68.53601078907134,-0.0403142722788683
264,subnets,0.8084079903295109,0.6393930008300132,220484066.25920498,113553815.70800248,92.61591312253834,-0.21242310629149808
315,subnets,0.7467666735058602,0.5414803623094386,89737212.75475456,29736480.933833744,88.44973274452826,-0.06717130644359925
318,subnets,0.5085788970892644,0.4216916589056535,50955571.74053962,10125161.222553102,108.28551611432577,-0.03399217074817429
321,subnets,0.5571609395643401,0.2942571584013767,18631358.326352317,3651966.495423288,124.18286141039201,-0.03515087158617103
350,subnets,0.4057251231291661,0.2521466915346885,37244469.3520308,10915865.86426762,115.68344258473309,-0.07332401941380473
381,subnets,0.7136055235493153,0.5886427184183824,60015800.52585594,14020484.09504814,120.87787542638296,-0.0492324825317596
397,subnets,0.5014565859405018,0.2359932638946447,55163376.22730653,6257195.5448132865,142.65522118257098,-0.011865179363319323
438,subnets,0.7917403851064889,0.7641365829515449,113403326.08434302,17881097.19576303,93.61457631128597,-0.018971143075447783
440,subnets,0.6228633339513411,0.511545558349155,49859955.84468901,13526360.347061537,112.78483252170419,-0.06427674013911844
445,subnets,0.8416592920300479,0.925245336951143,196450898.97171268,42021816.183410674,124.3003190239343,-0.03792617535676124
