id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,1.4305094702448653,0.46564795066079,2500054.7240666905,153432.92383789868,155.11747901843148,-2.283873226871019
3271,ips,0.6042079998685238,0.3927998401859665,54355.60320082488,8650.568860818858,45.92474949823651,-0.003461866791397039
10196,ips,0.8017891211620622,0.0297018740701401,5427.844353825226,2291.2232108470293,153.76907877774306,-6.595668202247242
20342,ips,0.2837238220796256,0.0289436168040113,1808095.3356835854,87407.69164073374,143.70942277778883,-0.5237915633118533
41990,ips,0.3568757196660042,0.1425120263641077,165089.87649211028,12935.194436190572,100.99772957817747,-0.004164040952980175
67484,ips,0.6643733365624817,0.0940428304153729,4949.1844957597,229.96307033213398,127.88136915486122,-0.001111384445030117
78471,ips,0.4778225157664987,0.4756705723196203,3718859.93664385,737396.0599923573,90.13452233100679,-0.010613514156761816
109544,ips,0.5140681378675034,0.5345404129307127,2022973.7414245477,495924.22452357324,69.36523730326574,-0.02165566419922782
119651,ips,0.6457585358065057,0.2909349988054093,612.6898618093535,326.2623337430521,133.31860172000088,-0.24179380825756125
125740,ips,0.1244934689220806,0.0097075716427866,641071.0962008181,29576.869849719795,167.28821162284174,-0.002114928464267196
151737,ips,0.2919092392510367,0.1424822217230143,239322.84401285448,22130.19424626884,190.3725900698684,-0.008361108949478613
290222,ips,0.49132848591535,0.0507864004468998,6213.419588410423,1887.498961048387,41.85847856164025,-0.011022547158152651
293838,ips,0.3405003901029103,0.0580980758652568,1381.105052058042,177.0924147213482,194.16947257574398,-0.014023282139860482
314181,ips,0.0493944154449261,0.0237065979597113,100697.3455347062,4088.8165188998605,190.7864277848783,-0.0015903853355117015
360850,ips,0.1425398824155535,0.0349333468061775,323820.2043379445,7194.988233490521,151.4138006505575,-0.0004906050167747811
363446,ips,0.5944803208541618,0.4097858274007807,992.4606631604863,294.3496910937966,131.80317242321198,-0.05661354985595746
379493,ips,0.7970949937164583,0.6588197989790405,1375208.0250905568,414006.08159351116,104.59708187799686,-0.06838753851010848
405441,ips,0.1803997494890584,0.1465722245479347,1188222.7865263268,79992.32567980149,186.36070164126298,-0.004535377370006088
564287,ips,0.5433550432512539,0.6473054973581345,2207.380052551245,1188.3377358386722,190.95412307662212,-0.3539957567991119
599190,ips,0.3866605669934565,0.0218418456822617,320.96413677455564,198.71133463635235,152.7821524306714,-0.07504386638963001
617379,ips,0.3647113457215674,0.1890349575859809,552258.128005867,33021.7217760575,190.40362159687356,-0.0035371028402240157
781973,ips,0.432048930721108,0.2451471753590342,202361.86226848152,6734.916752298463,195.68380368494482,-0.0010955406939250345
792059,ips,0.5717834902111321,0.1368400947538744,2648696.869310081,65215.92006463261,165.86971121982307,-0.0006058784683600216
797312,ips,0.3110614932360923,0.1444283993433345,188.79121424717425,77.29584904574591,193.37527603349142,-0.09084555216177415
1604957,ips,0.4265795234764792,0.0162023428644611,367.2419235833224,165.92535078728284,170.34622106303127,-0.16954124306920582
19,institutions,0.4245650202631109,0.2933856088533431,219251556.20703933,22562239.28994965,113.60530778496074,-0.007348665454501857
20,institutions,0.5777092941340713,0.3486169866569283,39313375.51375226,13227829.99787124,139.16932613304525,-0.1516446530509885
37,institutions,0.8718435147749962,0.1088036813648376,1240.747857723806,868.7762221809181,90.85535747560918,-1.115984152263385
83,institutions,0.461071117634075,0.524362677510579,219293713.1517794,80198051.50942928,115.46785876139532,-0.07174369032227212
84,institutions,0.6784166393623272,0.6392723589243585,81785505.06603117,33266175.196746115,98.78768091359959,-0.08691903165604153
92,institutions,0.8587932164081896,0.276624498516225,27252092.17610768,6677163.701783981,119.66850071614235,-0.4031844858941689
121,institutions,0.6106500071535618,0.1637752385459818,188543.40739702448,45810.23253064516,19.566649566278386,0.0249448678498152
163,institutions,0.6079333375880959,0.2551485756003316,56939051.98891251,7581891.507864925,120.73436719985078,-0.07805628866577585
172,institutions,0.4595827360437842,0.5992347205353855,228150366.01380184,65487549.622951336,162.4475189759742,-0.08639470815328121
225,institutions,0.5502314039103323,0.6083488846419535,280862511.1208039,122837070.97439207,96.50509973170927,-0.07251829592569403
237,institutions,0.7177614973710202,0.3132770152518604,70089745.74298395,9757067.166086636,102.54937872416204,-0.059935549395975674
254,institutions,0.418467107689997,0.5381270306827668,124621706.93813233,32952708.62804577,116.87257775786604,-0.06817626469809102
255,institutions,0.2860386338519505,0.1521381662389047,291234253.28509706,12745315.45082057,113.1979093069282,-0.0017161951445681112
259,institutions,0.538971266056366,0.1280682272336392,68032363.4121742,3561455.1643627794,79.18523006467146,-0.0013626795701109362
266,institutions,0.8150022532608138,0.2996211632550967,646.5607877278837,402.3688757304219,152.28251581510594,-0.28964477365928953
270,institutions,0.6526175618860961,0.1300878200722547,517.9719872368615,352.60877810135236,150.76465737661889,-0.43968304380580236
272,institutions,0.9232948677174057,0.2150188105816111,767.0919558128314,517.352332505397,117.572306587944,-0.5180575889358718
275,institutions,0.5679314204545218,0.2451225284525438,3493.6854254003447,2565.9053765062035,77.20830257372769,-0.7248466882599489
281,institutions,0.7117473265675182,0.0733099716050219,997.9986375983468,594.8460835319776,175.43116780736852,-0.33202311125163075
2,subnets,0.4552641427902115,0.0567896119326809,529.1099159163095,363.05282195258064,154.31805335447103,-0.29531584079913276
19,subnets,0.3242583577232246,0.3680767106854587,1108778.8594680396,131942.58324071637,156.66837128935356,-0.01415983828171452
