bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6137657510197946,0.8668617845452218,0.3416232349564962,0.25490695531391944,0.005008721660596833,0.0007372738342852362
drift,institutions,0.7188726508913377,0.8627336568501315,0.5114604881750842,0.5263052356341028,0.005173147738299285,0.0014089534588379985
drift,subnets,1.6463917199664257,4.925606624710128,0.5473400128132585,0.6130090960516091,0.005802303376751522,0.0007575827530555186
periodic_spaces,ips,0.6610995923077625,0.8865565931715451,0.22629501361477414,0.20098873909552453,0.004067519060921633,0.0008197359403331879
random,ips,0.4730987999498678,0.2806075654322945,0.21561946003499263,0.20847488030350175,0.005391277137391971,0.0008005902767366274
random,institutions,0.617506748533065,0.1716412268924498,0.3111759981328224,0.18357055929689647,0.005421160754204403,0.0007919771678281606
random,subnets,0.4772747399102124,0.1757581832237612,0.23879004699322748,0.16771327605425768,0.005794477023818008,0.0008722521646627718
seasonal,ips,0.7158349831281228,0.47047491182977863,0.4817974516483509,0.21951441642133426,0.005748946920471298,0.0009064541267642459
seasonal,institutions,0.6505744402168151,0.23976797266588368,0.5211241896586146,0.14386004736405,0.0057055284498243606,0.0008104765790031654
seasonal,subnets,0.7303059105052968,0.38432754749297465,0.6046393217999415,0.28292144789689194,0.0054842223430564205,0.0008051383863700086
workers,ips,0.5026957021082847,0.45468799605149446,0.22380015080643026,0.13654138871008525,0.004603555047671614,0.0011086744274805408
all,all,0.7118233660677555,1.5948927816655034,0.38559322760986203,0.33560878915755066,0.005288083729739618,0.0008948916909924446
