id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0335427494449928,0.0097783290500634,2908513.5391727425,163856.9125528052,99.37314264094329,-0.002518979039082714
122,ips,0.7950384350444483,0.8519959196563497,1420.4277611592468,844.8804568585608,45.393425040668355,-0.7876797539101659
1367,ips,1.1215919494688298,0.8300030112688949,158508977.69442445,79745514.68330026,64.02887012414814,0.4543303556190996
1368,ips,0.1012527926827472,0.0772205018444218,52966500.36736816,13346776.602071323,132.47438766835683,-38.92280523986244
1580,ips,0.5803412171465097,0.4212350400939249,6572.89808689775,4032.2348449416872,65.3110029436167,0.7681767451344768
1605,ips,0.323672566577835,0.1445844981291699,3671.362578376874,1968.880409098511,66.36594014194232,0.7611090836718506
1774,ips,0.0258722851201244,0.0051772110509519,21815.35366766031,10624.591031490736,180.5643856128784,-0.2810950412405062
3271,ips,0.6144312989079416,0.394939459628327,54363.96247272872,8798.239992791563,46.08246006232796,-0.0037705325075776397
10256,ips,0.4381878445451376,0.4702035564379114,181518557.13420597,49996392.83023027,103.27776873012891,0.005953124764987439
10396,ips,0.2924801395274838,0.0699822414100302,12130662.159075407,410961.1739602978,60.811123698430414,-0.005232221253837155
11254,ips,4.527794302202203,0.8374005918733134,808131196.016248,38297651.46852337,138.3111172700779,-0.002191943500910787
41990,ips,0.3571140824598258,0.1423133040463872,165037.01582053592,12943.432280787467,99.48810163607142,-0.0035210907170546424
44252,ips,0.4604085955323216,0.4937801414408475,1038761.3192999617,203234.84318566127,63.677190408212844,-0.038793760789127774
75195,ips,0.2280999836430856,0.2101375236099826,6391.674783419158,3905.2216922119483,140.5670634523787,-0.09467660752389673
78471,ips,0.4695323010728146,0.4763189830578195,3723740.0610859212,724625.3644088709,87.87698470960862,-0.013267637079002581
109544,ips,0.519604368273007,0.5314091658231622,2007599.366860324,501324.8582973449,66.32996660202514,-0.0061857353420526895
121596,ips,0.3664923537840995,0.3891900425780016,15279771.116828267,2165692.696247767,53.80618850955482,-0.014071186735197694
171452,ips,0.5040418129931237,0.488070583586233,1663009.085802683,362003.97057834984,84.22426097542929,-0.012167552102527512
195100,ips,0.299926242566623,0.1191705797430634,1450835.1646324084,61010.18939677307,74.84607441416993,-0.0017184406381520745
242764,ips,0.0003318285380737,9.32525804963205e-06,4344.740281613466,2132.674936127295,116.41677355078275,-0.02669722907273897
259860,ips,0.4044142037365329,0.4461726258470266,9532.283109047095,4708.772742777667,101.68816521780413,-0.06945224421389251
565727,ips,1.1570795681156163,0.2063631679092411,47149639.463542886,632083.1464284214,116.4243671460186,-0.00016841178302007265
605036,ips,0.4779221831091041,0.4182825725117936,7205.058436978325,3866.3619103903225,79.02260966544111,0.40768465293925893
617662,ips,0.4142218239858762,0.189249738119609,99213235.37565427,2315550.527271575,148.8793186193953,-0.0005448562452545769
745827,ips,0.8307488470165085,0.3175927599378292,14361.7821781465,2823.6580196640816,118.3123493825539,-0.025320069091266273
4,institutions,0.5183540046480392,0.4541961117362644,24592047.824582472,7559061.201112458,101.03535719462602,0.11225108734397005
11,institutions,0.6669815297847109,0.6276438682395862,362394955.47299266,142370226.22718066,142.4549062343219,-0.14834396360397806
26,institutions,1.891129090596472,1.2011083754502998,234942450.4652422,138025020.96481514,121.73138198968742,-0.25100797440858313
38,institutions,0.1390901479162893,0.1154734900264452,32271358.729721207,7317132.886004309,139.37573782431198,0.1401686575438451
53,institutions,0.5125582144658355,0.5111520778036082,1034427847.5134339,635909629.4063275,38.73085603515448,0.31159542925307315
61,institutions,0.4901562764151371,0.327913019396231,2460713127.2761707,1246336870.5782878,35.99941192915499,0.08927181602166456
69,institutions,4.509193454704305,2.742013186469664,880386065.202657,634471006.9753722,134.61861248980688,-18.330634804403232
77,institutions,0.6304154250746803,0.5076716102907312,96302391.10211627,26517683.3355917,115.10661877906652,-0.04922130429213589
89,institutions,0.7024849536147101,0.5561216895932294,369590290.22248244,132464563.6541253,67.23724464875396,-0.04960997915860421
92,institutions,0.8240183624931906,0.2625625613704089,24852318.975923218,6405847.597698622,118.84732326197422,-0.16694104089435813
