id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2181611018059056,0.0393854360063519,2541145.8946192116,139754.26618745064,151.42407405311232,-0.0028603736614558617
21939,ips,0.20453142847334,0.0781384280408225,8086795.224362351,438296.22132727504,166.37939820863022,-0.01530470380194826
29898,ips,0.9951396180413012,0.5589328021375003,6614472.728900268,691786.3752812934,180.72964315781218,-0.011024348427047803
53673,ips,0.3151130739407947,0.2311587751641544,17044556.671441622,1412942.5151472767,156.5234113928486,-0.0068777543986349166
111517,ips,0.4141417891241413,0.301407988818629,5148732.562781248,402452.4962245002,160.43242493082099,-0.005191348105051841
187291,ips,0.0987637099063477,0.052518528816372,3469999.5628397577,153717.39204729698,169.38825748500213,-0.002517804352851316
272399,ips,0.542714300615587,0.2916400550340842,1581438.5432388745,88387.07856332339,173.03548153053384,-0.0031162208496069432
303078,ips,0.2981031264869638,0.2117264904210309,1609485.3168444012,116312.96807943739,174.89239038139615,-0.022658406897087424
323771,ips,2.1314328363774124,0.5490868975642832,3592735.2345524426,230979.14978692934,185.3621642276326,-3.4132293993846723
330940,ips,1.133917199458423,0.3415153837491541,9338849.508299822,280513.40096597717,160.8927694646476,-0.0010662738207507516
333372,ips,0.2619388602169069,0.2306312716854921,8336538.268227844,658901.6672187203,170.18151001301877,-0.005902334291429501
351284,ips,0.2398402762162218,0.25376506214123,9566554.676367823,732531.3243314885,149.4863321127815,-0.005698861417693379
367407,ips,0.3238842802873359,0.1423905637366601,9570444.500430971,786482.6612226139,162.2318083915913,-0.006703360639555234
438509,ips,1.2658327463496184,0.2434827268231816,8423409.941791093,569380.5266216525,170.41579018556058,-2.9036854003073596
460989,ips,0.4206524274057654,0.2423697260379031,424226.8089141865,28498.490043438847,179.71457782597201,-0.013903788005822815
508147,ips,0.2756372528339827,0.1439252227774565,295673.62452383747,20485.49187951125,139.50445472245926,-0.005062492227430937
514692,ips,0.227968333755056,0.095278783901747,1862596.1481592683,71279.20089415516,151.61250495032317,-0.001451875705021477
517910,ips,0.3117877056106987,0.242220894019927,36949630.236671634,1459092.2754270283,176.79660365293216,-0.0021401044386608614
568739,ips,0.1128792714480569,0.0480728190016147,7446403.705339268,513270.95779419906,162.56345247959604,-0.029494065514050094
672019,ips,0.3760522880436796,0.1888409135877597,283046.1011304999,24616.557809749458,148.92127063380948,-0.03250296113282469
673645,ips,0.4162325551448987,0.2681534723536071,14871116.012073388,842002.8796278192,184.2861965724258,-0.003219177539091511
811277,ips,0.2944216377804503,0.0419762327585833,7623367.274879223,224668.31398692055,136.25172566209926,-0.0016134304903110408
818999,ips,0.4158593163948057,0.1766382873027354,12371254.957875239,773283.9858727936,170.21723546426173,-0.0038336472695890134
1488481,ips,0.4426725711101729,0.2660641770411265,829330.6521274196,39937.449096774304,156.21420228945038,-0.002281830497603332
1513237,ips,0.829714845879251,0.3556828312393492,2457188.715128609,212032.61991668658,165.02887304904442,-0.00660084927681015
