id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.3980603438464955,0.4152939466658412,157534337.61758515,65857778.12690942,80.74505046774951,0.047706333288561886
398,ips,1.0202795483797324,0.4387050717138881,38564714.11734748,10104780.427399874,105.42299073089399,-1.51663953951146
411,ips,0.6761857779094456,0.4157962801002101,31874565.92376552,10236592.875138586,78.15896133815163,0.09032328340642437
434,ips,0.5684955461731706,0.4326326662183646,109571413.07694347,47619281.078226104,99.13154296972768,0.26015866125953535
468,ips,0.5496535630581947,0.5186333795741549,140240543.5904849,56341196.17256717,108.34915230498372,-0.15596992409284316
566,ips,0.9054806132357204,0.3897679567446324,40669369.7481279,12998616.816649467,100.65284325631852,-0.5565943791804293
681,ips,0.4172113034603221,0.4317376921840254,23384144.010643493,3136756.241926581,153.07214785900084,-0.013844322276568954
862,ips,0.6131729716620224,0.5527393192488763,72668.71735736441,51394.45640124069,20.291560253888992,0.40393276670398215
984,ips,0.5182994943237915,0.4096212597718037,194391045.70622587,57056633.137518615,74.71995733870781,0.04591752908910052
1642,ips,0.6660597834275483,0.4496873285368784,203685565.43837887,23720799.401909433,162.5306222942456,-10.547384758338472
1778,ips,0.733465400067584,0.648331866992042,213167.61731072055,142386.68571215883,20.410671371261785,0.42858253929437784
2312,ips,0.624199866194129,0.4578115307206682,140734214.18693173,32447738.802830998,113.97374254328089,0.01812289302991188
2787,ips,0.1733957450133074,0.1588866251791449,45296591.24957695,8853582.646291615,146.79861971348126,-0.10026829177346697
2928,ips,0.9698592208999652,0.5131763245330706,117675.36865319163,92682.21845913271,43.73415368096786,-0.061741960175601074
3309,ips,0.4831039899986949,0.3923057389479205,52588777.082570836,17330076.511703074,116.91179969433882,0.08610867125754806
4906,ips,0.7257339029520471,0.5335647694123089,39347849.19640617,11016912.390243284,148.39114848718876,-0.7242972545209294
5117,ips,0.9216346137067504,0.6813577088594663,64839216.05759058,3285155.397338904,172.98241702582368,-0.0021616470532328513
5153,ips,0.522422772117942,0.4989490065373784,5585551.743040487,2335565.2727312143,66.13627472210256,0.14702553316537748
5379,ips,0.647879598894427,0.5891567334684967,61686506.97216769,22893896.943740446,98.96132292557989,0.060685023715542186
6724,ips,0.628827210888149,0.4624125915390112,40284901.19299661,10695828.400986457,121.48769556003379,-0.03780470347384357
6818,ips,0.6087441499916962,0.445852029814343,70135236.39444575,26804857.485250834,112.22347481822341,0.03875472653101786
6896,ips,0.0754463601266198,0.0213176142239256,89619.2395486106,16328.113947544789,61.73940612848582,0.003167293879523081
8363,ips,0.9249858548500788,0.378920573044103,25991404.7088719,6910409.202533052,124.65902620435807,-0.8530464483584714
9035,ips,1.6832259183902647,0.9341878572697782,56311573.24816236,17502643.88978724,118.08887381845459,-1.3735157827650308
9402,ips,0.4764382896406509,0.3936982945774728,26938761.88832862,3577072.7387464726,171.4886096493664,-0.005957414934783856
0,institutions,0.7639291930452353,0.7398548209417978,3624400324.67607,2502955096.703722,30.308628049973024,0.35039192922242435
7,institutions,0.7789079700086755,0.4022967269594123,91970197.57406509,24327409.526903056,117.96113926180168,-2.191942615351495
9,institutions,0.4674676338368052,0.3953500885137221,926725397.898174,323816051.04379654,64.40331991694724,0.003714248997792713
10,institutions,0.5168335382833212,0.4892076690029291,306086562.84511465,139414482.82388338,70.72531382918169,0.3075231964285139
12,institutions,0.9567534580714264,1.0463270945602936,421688838.91035825,81562077.36477572,84.03814921942059,-1.9959159886094469
15,institutions,0.68965533022396,0.3827952239754383,90974377.71263775,19014532.375865337,117.01026909761538,-0.07357065317572986
23,institutions,0.5358914799813511,0.5292086852550298,812414301.9816167,492161815.0934243,45.16717207368133,0.18772671550886866
39,institutions,0.3290944909192457,0.2452504300368398,303288188.6236911,95732808.14934877,120.39738298746592,-0.03194226637862263
41,institutions,0.4879949398426058,0.4784288452012836,110829400.291172,46346086.68544195,112.75485139806727,-0.159027702771797
48,institutions,0.594094552304959,0.597127070910212,3290706097.6888237,2042979613.7723324,37.253483320298876,0.15401089923003608
50,institutions,0.5363507780748044,0.5115811530213314,1150451439.170558,684468445.9198511,43.84795676740839,0.09721768630480443
53,institutions,0.5180362487179805,0.5163343424137578,1041982922.001509,642969418.13933,39.2150939244239,0.30150300818723197
63,institutions,0.4717497342435668,0.4244118491504244,43334326.96772341,13447300.427324405,98.3507681550946,0.1389869617513676
95,institutions,0.6774367312491384,0.4299299720455273,192078533.43171534,78351277.27853598,60.20877655861895,0.08812923376045512
100,institutions,0.6403368168416125,0.491439324681925,81728988.90488999,25500107.43115831,79.7815645276506,0.11480033766810538
102,institutions,1.0351301781583218,0.6842058454591925,104631011.05553488,20715522.32630284,101.54366006713518,-3.3596812365656605
127,institutions,0.6374521041687101,0.3649919651236132,59510049.308702424,17043857.109148376,105.96836983894566,-1.7402354892617273
147,institutions,0.917580847505162,0.6017308568014543,227107415.45948896,77706397.86302605,110.54029729065837,-1.7454726895342385
161,institutions,0.88418236568565,0.5999742551898858,85282319.38698171,22335257.867155496,101.65662827402056,-3.164245696491701
175,institutions,0.5559427340929931,0.4975017096445513,252097047.13351613,107241878.31029777,51.18445205207595,0.13671552380543295
186,institutions,0.6631505461916516,0.5994167416823891,65407969.35868469,28614321.7955062,79.0377502822678,-0.0056638880188328855
206,institutions,0.5992528588053625,0.468532668221167,88157229.63483809,21437568.057456575,93.62000848152083,0.018752542782406234
216,institutions,0.7312355063536066,0.6086945662293878,44758905.156497926,12819751.852819704,80.93799000978983,-0.2790326402909653
228,institutions,0.7695462379471323,0.6433373994449738,48184470.032352015,14025925.281039704,66.60338821346566,-0.10775267618910966
240,institutions,0.7156450992118781,0.6246574665773714,50451836.65916797,16014354.094293628,120.82502121182029,-0.6892187017100746
0,subnets,0.7690990528420762,0.7300275676462549,2552217116.5402365,1778184611.346278,30.175529100199377,0.4342151645357777
17,subnets,0.5896819059011078,0.4200151664144689,3192020026.336826,2080211698.5234492,31.41764734977502,0.2143109836728837
91,subnets,0.7711419735751127,0.7855156884493321,88512190.58791508,45398809.36725087,82.62692904972656,-0.0702290060790205
130,subnets,2.0655326501615563,1.5116406674797969,614350661.0728495,141970662.36662892,109.36723233911827,-1.8341385480298413
136,subnets,0.4281430694746673,0.4457341292974101,501459492.3252004,201358861.3233871,65.7119020221228,0.04660800924387254
