id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0346406768732879,0.0097785996298804,2908280.3734225305,169177.33338409307,105.21017343293482,-0.0023582483310413682
122,ips,0.6343618325906609,0.6252497335107307,965.3519125333657,674.3925227704715,63.45642075511015,0.17429913229613492
1367,ips,1.227994371420177,0.8722469407945345,164445083.3884532,87358570.11263028,68.36921628566574,0.41269479279143273
1368,ips,0.0217819745571199,0.0222394855442085,8583279.140801514,2789428.812244527,121.34400204664064,-0.048395059069642477
1580,ips,0.6551929775949608,0.4634146546204434,7216.101770051981,4556.972702392183,88.96188034449813,0.7205857822525814
1605,ips,0.3349261639683626,0.1486322035803684,3646.3946327795434,2030.3182556633997,82.74085050585357,0.7643473002229259
1774,ips,0.0371693014220786,0.0063152472509112,26836.81758700472,15286.570965436054,140.35356859252738,-0.9387368380394006
3271,ips,0.6031279897197656,0.3951771274722972,54371.94277287075,8633.160483163772,44.06730059881377,-0.004065248996116155
10256,ips,0.4821836293673627,0.4838247786598088,183095889.74689654,54970835.08916792,106.08113601574274,-0.011397773294336444
10396,ips,0.1742681459535809,0.0642430938462807,12100230.955921682,235065.80073437467,58.62634555659596,-0.00019505911260653264
11254,ips,4.520066246967672,0.8369400389489227,808151267.2910455,38234877.952184625,130.30804335393958,-0.0022417263079479444
41990,ips,0.3760617799409597,0.1423606131527603,165055.725284699,13625.986187880322,107.32937649295455,-0.003748632472170277
44252,ips,0.5494329743221038,0.5400941833624807,1126488.2106574096,242400.91196628657,75.03994631628856,-0.22166208586294212
75195,ips,0.2316441423272305,0.2104442135081887,6372.03820744929,3967.8045186897025,137.927184840723,-0.0879607837607177
78471,ips,0.475296925893919,0.4749927196676803,3713078.005524223,733460.153803809,88.56359830651989,-0.00747343608611839
109544,ips,0.507529967981693,0.5332519438487772,2021291.8505033818,489598.88291915634,68.50532691208812,-0.01995757089021377
121596,ips,0.3691753563484608,0.3876318949629073,15269888.459361311,2181705.750193871,60.10632500076183,-0.012759848079240355
171452,ips,0.4846681876226845,0.4892148612614467,1675580.4988993132,347772.7899340546,98.6790389202224,-0.02752822702979385
195100,ips,0.2997558007019857,0.1190947968875555,1450499.5712709217,60972.17736053709,71.85670596018377,-0.001255078311233282
242764,ips,0.0002946670012881,9.463771947699626e-06,4414.722196095189,1895.983901684082,117.23783869504389,-0.060038183264711664
259860,ips,0.4544242995294191,0.4686330976848816,10005.558300759089,5295.094701869802,98.72563333533367,-0.17828455525926623
565727,ips,1.2077014321141544,0.2114005912505673,47162172.26469199,666615.273056945,114.76781403668868,-0.0007001900918115478
605036,ips,0.5177497837726067,0.4576969117779489,7967.658662792708,4194.52973062546,95.66263053633438,0.2756650992289553
617662,ips,0.4145477318143788,0.189222856861834,99212906.39343832,2317410.6217904543,149.17761678257895,-0.0005382208217254991
745827,ips,0.8493807121307159,0.3198928323846509,14390.262656800744,2885.276547400744,121.00742833781186,-0.029390672649228566
4,institutions,0.5975212987279791,0.4765447890101825,25145477.88208541,8698373.994799634,121.32064523878225,0.0718449180865659
11,institutions,0.6508222403425805,0.6246811007919276,362855651.155429,138885888.00616905,150.8322239377835,-0.1512654908934694
26,institutions,1.8970400354520092,1.2276780804435343,225039336.08821812,138897005.0540365,106.5692541761614,-0.14776761198919286
38,institutions,0.1475578191579855,0.1175593632065613,32913056.06154252,7736482.057457209,141.1726139779787,0.10563418921274648
53,institutions,0.6898830297459376,0.603588765911255,1244874897.6700373,853752338.3906947,45.21764646482605,0.0030009201324616708
61,institutions,0.7049905113966048,0.389823082928966,2775313885.073176,1793492813.3182383,46.8166673891248,-0.15848661796421348
69,institutions,0.7282245049636218,0.5851013746380241,196141074.65017146,102289767.82320099,85.66202461406999,0.040517855142249815
77,institutions,0.6666666660526374,0.5160527977329373,97056956.75702684,28043700.644860044,119.08855479936919,-0.06572781074330081
89,institutions,0.7165078529221768,0.5515532792666635,366933189.9887379,135065405.77741542,73.07722191892663,-0.03457228044671168
92,institutions,0.6852390322087251,0.2438248489450714,23563330.144430093,5337366.894198847,136.6468635235975,-0.04903121740040395
103,institutions,0.5291849342364748,0.3625614014134624,19623963.619321033,6689308.669918115,73.11952251413862,-0.00039644653799908447
107,institutions,0.630452339203057,0.4183860503928648,82366221.10584038,28691052.486923695,116.4172697376777,-0.02071311238668483
123,institutions,0.5895269444535866,0.471258476575801,322613927.36116785,98984142.22475186,68.88228550849152,0.008118912015491753
127,institutions,0.426242088750299,0.2574829926419791,34566592.81846184,11413759.118642662,126.50250570832272,0.0754712645128508
141,institutions,0.1356073873656134,0.1068017958460718,29115580.091596715,9182664.274555108,98.34525850296187,0.019877496758065605
154,institutions,0.3086553495142802,0.2579607893323603,18864343.870962866,4175713.9597724364,94.17243585516515,0.0032157415643052634
164,institutions,0.4545583304158596,0.3568252379718691,217313828.21176386,81560980.29076925,89.73573693829222,0.04909341685510704
186,institutions,0.6533176624905569,0.5867342523685206,65518165.10003363,28168654.898806453,85.54188990598364,-0.00905531662871728
195,institutions,0.5032598237330786,0.5815206626890775,55665943.3044988,4039209.412225932,98.52733661444137,0.0011960695196296944
200,institutions,0.5177261703731534,0.4789618904821351,121512590.05792855,49027536.44959678,99.26409171135646,-0.005047251998743896
202,institutions,0.0268225304113505,0.0116555581874869,4617863.587430051,1296233.2144858078,100.86375421555618,-0.05076174747121587
211,institutions,0.3482236904787499,0.2006212472027917,86026273.03660321,15103325.086317109,101.0887846952385,-0.004178072045677661
231,institutions,0.5207421620385132,0.4435045951790139,52458040.83389173,10674027.493287507,124.05989064375551,-0.004619185495400968
254,institutions,0.4281840104122927,0.5347092709580545,123759473.23956618,33717192.336044475,135.15118927920832,-0.053446384615730924
259,institutions,0.5374074169951794,0.1280724541227061,68021314.53809905,3551098.960962035,77.75052145122919,-0.0010374510709050266
33,subnets,0.3759753034275939,0.4587749256218423,2582789484.9907756,537324472.3817031,135.76436425979978,-0.0354580705019818
44,subnets,0.2371652426400274,0.1303685225241244,391717903.0577042,50859044.64274601,78.74515671807917,0.04445003372104295
50,subnets,0.3847359310166598,0.224670108686389,720287.4283477714,35995.02377011489,85.99302533681697,-0.002227369242549848
51,subnets,28.96080233802146,3.845388481658786,1036707569.1250955,688858799.1670562,78.21470364828268,0.239473972960341
58,subnets,0.3416148774320283,0.3960777363145235,1369805381.6323385,333136780.3914449,132.5632825724218,-0.0270607810524488
59,subnets,0.4980052047254163,0.354371037893456,70737614.91934845,32249215.97946335,114.18444159870367,-0.059589703420665385
67,subnets,2.3109539131444783,0.9766160476904366,1122001.7561623685,798810.5635417895,158.8056155721586,-0.8466297420952913
80,subnets,0.4071843613914663,0.2078900557134527,3471743.6428634333,224436.33994144417,86.17997259701663,-0.003852149987629838
86,subnets,0.2737616530913783,0.1640485869914092,5909.792740023893,2506.537266899007,101.83345567289726,0.0362372885390424
117,subnets,0.8867611460764495,0.4848413063055742,41890443.13213321,5501791.410920223,74.78632201638301,-0.11782708217059179
142,subnets,0.2984061297976224,0.1244597894453131,5248771.173662365,787850.7466972531,87.79283520954709,-0.011277908989695717
154,subnets,0.7629651533102518,0.5931770915967304,42999643.42589225,11754500.548429076,119.24840820690675,-0.05811475598236093
189,subnets,0.1048975937421469,0.0822419793985258,28559398.78591476,4711945.17466838,163.70045137019972,0.07007385141368294
248,subnets,0.98110776646915,0.2369768968914432,2705994.7279520715,967117.8517513325,105.38680927439941,-0.10329237105656497
250,subnets,0.5310816462720206,0.4726510415021535,768578021.43431,509790062.39975184,50.11075968665115,0.12639200764575675
262,subnets,0.3866292154958168,0.3650053633585512,6882.248877803154,4147.835060697208,69.93656224548934,0.01956589286144428
310,subnets,0.4718761195851973,0.2675350530234273,228293327.73297966,24673285.93316546,103.35849894772502,-0.007526572556945776
316,subnets,0.6041026022632054,0.4741513787265926,409709088.2897221,194485067.2748139,84.2472180813637,0.08063411872262194
319,subnets,0.5180356994911729,0.3625490295421257,19641758.43769499,6548482.417665012,72.15593300321873,-0.002211568568983635
326,subnets,0.6820455795978749,0.4597648813237043,91078819.0228244,31038024.414784443,128.1999854198838,-0.25019166827783756
341,subnets,0.7918975383079144,0.791512796196222,4565799.618672022,2438505.952595654,108.70861437196066,-0.63974174487342
403,subnets,0.5636990952858448,0.5672164617842245,145511483.19173947,65468802.85482631,96.86601168990444,-0.011020703694348155
408,subnets,0.4056529256752416,0.3671740793151893,314781768.83172077,76684045.3566222,112.35510398089517,-0.02358120488165505
425,subnets,0.5696766925622208,0.4612002830558027,50197513.42262886,22431348.81295169,110.22694171972734,-0.1130860775868121
517,subnets,0.6462044592583228,0.3615093804071992,54676206.55253233,11462148.196561301,134.3786949743981,-0.11466588923256738
