id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.6699568940832433,0.3133218753447874,10015130.987275602,1361323.772550384,166.88421223454384,-0.010212477841281764
10347,ips,27.983202049090277,5.076537305977332,40035402.64002873,8947679.904471397,134.36024051813013,-93.92450882836792
19798,ips,9.287666658645682,1.1372020349801732,4285421.049165104,1845698.5878029054,127.31353739295608,-77.80979254645362
105731,ips,14.542426492455787,2.137560292285296,28282730.65948833,13304139.603045981,146.85811483602114,-67.03089018328241
137398,ips,0.0034620345372973,0.0003853681116717,27537.665161470155,951.792773262142,147.2448943798164,-0.0011936320085395025
210681,ips,13.433882375506489,0.6541423244801131,56816963.05115684,10066308.825049903,136.28238760300997,-84.61951450797531
219080,ips,4.304689307200954,0.8526741876110702,14942357.355354125,2515821.920859317,193.84645124243218,-18.582911860351413
223496,ips,1.1808176144658122,0.1695753630721063,2053534.7333619099,236171.99384521355,199.9999999952576,-104.13584548300035
224079,ips,35.44306670870371,4.307295471046603,84287645.26448755,22136577.02626871,144.5104922399239,-103.481707295885
230203,ips,34.42880248301732,4.507301481188759,14193405.79873879,3661124.030693556,146.84967058486623,-100.7676267379463
288065,ips,4.822802761401026e-07,2.498817477590716e-08,0.06646286198266893,0.04310057606704715,200.0,0.0
292005,ips,14.229983628563332,3.6927899680526193,19516941.087279875,4745156.701497749,141.183292467902,-35.09393582009176
293673,ips,1.1791491152561515,0.45486939078269,3379726.2058112877,157690.32574850396,176.14874691536923,-0.0021806706155234057
324745,ips,2.007255811529178,0.2297779922356468,3891263.681067759,546845.7121447375,142.7760829469076,-91.12214651706616
355858,ips,31.938753758513275,3.857702246305411,17063099.622135237,5891780.838311239,184.96009498352097,-85.83916890855652
377858,ips,21.58101194539452,3.7811993791990233,38816841.51297589,8483623.775515275,163.7332652089553,-88.4273473848021
479727,ips,9.944658345810002,1.7720303620242046,23599490.12906197,7883914.010999407,152.58309282275528,-49.99313850259698
620344,ips,12.630934967520526,3.105832851545202,14438679.258032123,3359067.4715175675,163.68606512028495,-79.6442419656366
630736,ips,21.832493713940966,2.9001791797698018,13532238.003619485,3520184.9253064576,122.68060841544781,-75.64620413062727
699221,ips,8.114157708810077e-08,8.132791631514071e-09,0.11402071455671509,0.08784951250074441,180.54590570719603,0.0
766565,ips,5.784598407346314e-06,4.385239637159097e-07,0.6341478133849204,0.5246865931156327,191.66253101736973,0.0
849573,ips,0.0251154739047178,0.032377684840472,1085131.0239266853,23031.231765404515,199.99388205673887,-0.00045057054803510077
1861858,ips,4.376806877045197e-08,2.299378546231153e-09,0.09675876549196676,0.07138678865414393,169.50372208436724,0.0
1933649,ips,0.8236066866465529,0.1312393695905136,5592798.091958938,341543.7176746191,129.90763247473197,-0.008852028580982996
2003176,ips,9.941454342154e-08,7.96274485436576e-09,0.21628836495173248,0.1850181972187593,200.0,0.0
