bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6185350828774652,0.871201077351226,0.3388801153696806,0.24958423397760643,0.00343051480440322,0.0011241441264415793
drift,institutions,0.5637745532736921,0.3370323961559727,0.4213385663295728,0.24496235595198923,0.003556475646036258,0.0011737366615986408
drift,subnets,1.7198095275232383,5.690310963026658,0.5292068925986879,0.7204586360051954,0.00282264903510846,0.001143616062378691
periodic_spaces,ips,10.298837702239545,12.077970087074787,1.564559784414022,1.7663429888627022,0.002202243250360508,0.0011788543926149829
random,ips,0.7888365433140062,1.8499910380149298,0.24565155367845926,0.2889390161681724,0.0026337366040519398,0.0010997854503652742
random,institutions,0.6145108454772363,0.17281854846098305,0.3081501119790047,0.18670308055475998,0.002724779755911547,0.00116671395214537
random,subnets,0.5020681539021248,0.21725860229644778,0.23794290097297405,0.16636438054401176,0.0028017162920760262,0.0011747350803028708
seasonal,ips,0.6040318703595307,0.29336050780794404,0.4406144942866,0.18076730781768588,0.003286857136625574,0.0011432269209113073
seasonal,institutions,0.6281994342253538,0.1889579313979981,0.508940349535467,0.16113583156795627,0.0032204836911469098,0.0011399531727726052
seasonal,subnets,0.7021120575409747,0.20979653065777304,0.5939304637440038,0.2238565254282977,0.003278767641933501,0.001114337558559981
workers,ips,2.5123565211095835,5.558646954726078,0.4505828522320947,0.6695077464200292,0.0019951753684737464,0.0011375300953668488
all,all,1.8034934655137749,5.188522763572549,0.5172715667533091,0.7238405407009094,0.0029088710115900487,0.0011446674837307866
