id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.8687814173729613,0.0779244663579087,3594335.280636828,556744.1857083394,162.91544752307243,-1.0064042682229593
21939,ips,0.1649941119683341,0.0751488435494669,8031665.720438363,355356.9368520447,151.64177813097277,-0.0015087680823988592
29898,ips,6.8642336488015525,1.820695340087377,16099242.283392077,4748867.718230915,139.32956787894295,-4.98938219114832
53673,ips,0.3150662161851081,0.2311677496702036,17044699.019887388,1412731.7990079895,166.0677556177052,-0.006894572446141778
111517,ips,20.06245212860676,3.136277335956238,44323000.906127654,19612387.175605148,172.291318259937,-73.49144299135742
187291,ips,0.0976286522028735,0.0523905096568606,3468960.757400429,151954.58377281565,170.64375268686274,-0.0019176515024061924
272399,ips,0.8369407634230802,0.3186805582936805,1589880.1355218084,136953.6696886161,172.5758734098847,-0.01385391112048362
303078,ips,0.3030162536567112,0.2156178287903783,1591797.6694574964,118784.48284009972,166.10248777146387,-0.000304641273209727
323771,ips,4.145592851612806,0.9537674389843998,4661577.934809457,452532.2531837951,181.289649001718,-6.429711925019594
330940,ips,1.1156254185243004,0.3382743855850269,9337792.444449157,275984.2248782233,166.10781541362695,-0.0008396653758993011
333372,ips,0.8367185107585307,0.4849250543051764,14098580.338540183,2130337.747396393,178.09921658687716,-1.8769683661046974
351284,ips,0.2432662245288668,0.2551931144753522,9564690.31186776,743308.9447399944,174.84688221839238,-0.005306911208639686
367407,ips,2.0503616156038182,0.4956772862825738,24451683.983092315,5035717.608794032,181.7367641139273,-5.571353779068426
438509,ips,0.2205910529185782,0.11730026182685,4264645.453345516,105373.8305761235,168.2672341470697,-0.000609908608465215
460989,ips,0.3743495893357185,0.2312454982205945,422041.23573230865,25364.14822983316,186.91005033053466,-0.003483641614961508
508147,ips,0.294091503924308,0.1482667623127465,296531.85270671896,21870.52372610788,165.1967704075621,-0.010905589112012226
514692,ips,0.2279831113573152,0.0952783585632137,1862603.0992296946,71283.50157664104,153.46338899333145,-0.0014593504069451146
517910,ips,0.3013285376606243,0.2399792193363858,36936711.34904802,1410774.7296841657,155.5368395350253,-0.001439460235844292
568739,ips,0.0870318829056998,0.0450907454162239,7349628.224535361,399957.3467446672,181.45165629286032,-0.0029087824004903062
672019,ips,0.3233345322602995,0.1765015662679135,279308.35806004016,21190.47116794112,159.69527179919083,-0.0054137386473589455
673645,ips,0.4153843304085,0.2682000181961396,14870876.236720296,840334.8231999653,179.37615321987502,-0.0031868268677515132
811277,ips,20.553146163882797,0.5890694417183882,81217313.94563684,16012971.959103197,160.90824171843028,-112.68513889549348
818999,ips,0.5290778785843483,0.185410479881655,12338712.612687675,989827.1977920836,153.96707074573672,0.0014405364870172521
1488481,ips,0.7267160120312312,0.3549408375795337,870979.3624959887,65928.9503556067,185.8646154604205,-0.105478122807525
1513237,ips,0.8512006192244804,0.3575482044880807,2455572.3178580934,217636.66120990893,159.3556750337627,-0.005276952830775006
