id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,1.8175619567567285,1.3704762447641703,12232811.51428132,2841097.988604971,175.86007379770342,-2.56225457473268
10196,ips,0.1861259777001344,0.0194685443549111,6428.492302280168,2940.8486443556544,121.27588624373924,-0.01665660946483416
39965,ips,0.0908291335136494,0.0270490424383352,789322.7625163886,49940.28925242463,195.66299537766224,-0.003992951127327338
119651,ips,1.0438082601879255,0.5345622518225966,2796.6931846388984,1875.5709616904762,136.17575346184796,-0.79099029485168
125740,ips,0.1235714697942847,0.017349767506756,1705813.0352312536,175892.3766284911,171.77407253614473,-0.010741501508555684
151737,ips,1.8536365922447904,0.6150370715849189,2078141.2499429276,741527.2142787152,171.0412877125029,-13.028190485572
156921,ips,0.3436160439721024,0.2866362413146999,3480568.7618287452,199577.8829454484,193.625835974933,-0.0032950255297194975
170487,ips,0.4943087925741873,0.0701826363180806,1093.618068033055,741.0522330267856,93.13609640576497,-0.6539150819405186
195100,ips,0.5193025068128106,0.285176707535195,3812860.715662283,594559.6566289136,109.39066157918471,-0.04213751477603389
215374,ips,0.1564993405525696,0.1177751418014694,4749052.483506132,171899.20986679615,192.29189454836794,-0.0012694230309291399
290222,ips,0.7422311751016001,0.1088577496250648,25736.761166425084,13569.777688020835,56.71903316349651,-0.2897817499665849
330012,ips,0.1267740505292329,0.0103083875992753,15272.301994267551,3264.5088636718756,152.78513587012975,-1.0165660338081732
363446,ips,0.9019887777238004,0.5904932480850852,3089.639669081634,1757.4744553028274,145.6610431978636,-0.4789304594120547
376293,ips,7.509067264203806,4.946697433882285,135875031.1230759,40481040.52490626,179.15602670391107,-33.92396082893619
381279,ips,0.602762881960218,0.732470598547896,177926.7686573251,60197.961204717445,148.5786448210304,-0.13090830818727706
471658,ips,37.06197010969954,3.9238265445855327,37389458.51611038,12962380.173164709,149.83429049596958,-44.629451883645594
476751,ips,0.4127703347552279,0.3910133736951472,1130532.1898202496,72455.71518098733,163.9005453227771,-0.004036482193731983
482423,ips,2.261706320444768,0.9112372314896556,330901.1365997836,73058.36428620145,170.94791542762192,-771.6715042547349
488877,ips,0.2521632670084474,0.1095543140375609,430246.73127391963,22436.69372120665,189.77559921659645,-0.002996448728147083
650373,ips,0.6558376619849472,0.1915321216306172,4442149.081564403,357567.9339687796,180.94336934112417,-0.006516943291215771
659213,ips,21.39181779039297,7.918677416222644,123108878.9201567,53120191.37298173,163.76428763996807,-78.63048515564621
792059,ips,0.5861517117415891,0.3751494798038796,8901745.980661437,390861.26779972506,132.6713384591518,-0.0019308246433391574
1508962,ips,0.084456832050697,0.0709066624580615,1503027.8787736117,81239.5162151945,198.97669108328714,-0.0029128557253985665
1604957,ips,0.5419753237217333,0.0319745532421412,1586.9108253569157,945.8090537023809,112.8274649356787,-1.0071261921587453
1624160,ips,1.013455399989264,0.8013779916649897,641827.7497137359,59397.96929519954,184.94558084086333,-0.008642303716833721
37,institutions,0.8477424518436389,0.1619968545367628,4467.266642178221,3269.223019866072,56.87392652185817,-0.671165919141429
83,institutions,0.6433455019451416,0.6393850958994316,647461601.0016373,450128574.01488096,129.5668820532675,-0.5206601498669059
237,institutions,0.7206869414433363,0.5747662636275228,232213951.12503043,46540119.531994045,116.94026741689387,-0.03340357948281114
256,institutions,0.4603470941986659,0.1442798585137795,22113531.037168168,5428222.830397095,165.10693471977206,-0.05888992934592263
259,institutions,0.617549351062016,0.2349994307333985,178950915.03557703,23065870.66297824,129.22883393932477,-0.014628097435429588
264,institutions,0.0001753492098257,1.737196680568504e-05,1364.9521968441122,584.6841390771204,178.2682899114448,-0.8823519249736134
267,institutions,2.6839126209558835,0.8577301079989871,3815.9512616395627,2361.9272991659227,106.09078799331128,-11.8073832080707
270,institutions,1.2444208766066216,0.3049419455876677,2979.325941021365,2475.1870318672322,163.20927590426052,-2.328990081665176
272,institutions,1.2764463076835888,0.3703244199292916,3234.1473183944713,2438.3379535639883,69.99766611104926,-0.9645705713637807
277,institutions,19.42250847103157,4.708097063253598,143599867.69560504,57929244.00384004,170.45981071595136,-2.455326684147535
279,institutions,0.8868873125907009,0.3616038680722286,2077.160532808993,1276.9580849159227,108.84579672201937,-0.49777713652798616
280,institutions,1.0460544867875716,0.4916879272676394,33352.19152690531,2795.424794094494,116.16748442119858,-0.006992313534647021
281,institutions,1.3332944665256328,0.1667401699646826,5479.883569625611,4099.696664215774,134.9820406155204,-1.3095794201634692
