bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,3.48302592799932,12.05252238699913,0.7530065696162213,1.0093823053591355,0.0036667381216757,0.0006077768907527483
drift,institutions,1.0760782961728208,0.6410331885791772,0.8739312965187176,0.5106222232411952,0.003833720797778929,0.0005886685671395666
drift,subnets,1.3498371877137345,1.70577537374291,0.8577631084403309,0.9998266903533349,0.003734709362589186,0.0005938698817598855
periodic_spaces,ips,0.9454501036193449,2.7476694325651483,0.4865563773386033,0.7771212297014225,0.0035904861302442563,0.000609864196684655
random,ips,3.230975559016681,8.277338833313742,0.9783116302404387,1.8718122363517198,0.0030495971985435816,0.000505690383891176
random,institutions,2.398720863991092,5.153628396982902,0.6935823367193689,1.2288221094205418,0.0036267035497522418,0.0005462019244377799
random,subnets,3.3391719723036046,9.654711586072711,0.7398111156645996,1.8806451025905495,0.003022963169353533,0.0004887194927072242
seasonal,ips,2.1995557187098127,3.5888670921418364,1.1267995942925866,1.346147752975695,0.0036684374741247743,0.0005432598159781525
seasonal,institutions,2.3565050392157167,5.629184727112448,1.5490816014357551,2.639877288331112,0.0038174115666224696,0.0005751745304137113
seasonal,subnets,1.2442815720784435,1.5059165207149297,0.9593434317183164,0.7923711587874591,0.003965123426578149,0.0005737405763717279
workers,ips,0.44557042304990235,0.23891221454692024,0.40253725154518327,0.2819214367353245,0.0037491813455931885,0.0005526230351755484
all,all,1.9883827613264973,5.974217071700584,0.8638597710936146,1.3924323014759592,0.0036106705740470463,0.0005630620125077985
