id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,2.9111608186466147,2.14859761114808,1386639099.5540192,852182210.1443453,87.44907041702284,-0.35086785721647673
1368,ips,0.0475532259086611,0.0506452981560313,65011600.61045347,27252008.04201637,103.83049325212006,-4.360473748793961
1605,ips,1.0117385338788882,0.6004030669296059,42550.87439664173,25946.04414828869,69.70216659703229,0.06841929808526048
1774,ips,0.0783952180078042,0.027441773516687,301448.81308484,170093.4553539871,137.97322517730913,-49.79713033224435
3271,ips,1.856493957894836,1.4448592538674916,242522.20116566136,102730.95798587723,94.30639910186623,-2.0141401550135636
10396,ips,1.2836082270139857,0.3043865082216678,86978936.12133265,9751891.08443149,90.92965018027171,-7.608012041825926
11254,ips,5.602905828425559,1.9882075570607372,2414182837.0765123,229299767.52951,159.7263005271232,-0.009103228876886416
41990,ips,0.5536646134735892,0.2518967488921183,423559.1558070353,99548.0581011927,132.81339886344827,-0.07315371077999067
43611,ips,1.0284966527227737,0.5580427471176626,71547.02081452445,58088.9232754055,166.93067550922999,-89.65364773725867
44252,ips,0.8269576481019744,0.8680062777348332,3958581.0592937805,1715092.1130342265,134.2206148409679,-0.9292612847435939
75195,ips,0.4968146328918678,0.43029537601504,39618.385075833736,29204.295614872328,193.90392427776263,-1.1401577816617507
121596,ips,0.5384347715704273,0.5083376358952156,46588995.09898805,16645461.195250744,112.29407218871489,-0.08740797705567638
125740,ips,0.1224900238014109,0.0173300587370423,1705546.2326750169,174402.36886844496,144.0065312692398,-0.010425350416263024
132509,ips,0.1274061358491049,0.0195638248208933,13563.67132428633,5100.680961963541,131.83141286197687,-0.07670872060301659
149504,ips,61.03709177125041,4.75113690550875,2341136.7294453313,1084449.7758827521,168.7387184896793,-129.53144056946635
195100,ips,0.3328229316626639,0.2669492532188867,3742556.0146320714,380256.8252154137,101.4556874277498,-0.004060233013908565
242764,ips,0.0002678276171984,1.4725652853121558e-05,16802.189025122596,10486.768147250521,161.1786526413568,-0.5413373012158174
300547,ips,0.0341928672879275,0.0212021513425411,590433.0854720612,52665.508053343,149.176652765796,-0.00769800264834819
322201,ips,0.9117543762620528,0.8145800930874472,29755.381940336854,18116.685181735123,133.27731955887262,-0.44695271686896754
512788,ips,1.73093077767779,0.3719298182254864,5507742.110741487,1599127.9688535936,153.435967520427,-1.781417773014769
565727,ips,2.2531949403775986,0.6213745692070514,116753376.86225416,6946605.263025014,129.63891699739239,-0.021960745321533803
617662,ips,0.418405644003562,0.4554239815471804,242990808.60393605,13894132.535822848,177.3990542702248,-0.0032616287007489753
745827,ips,0.9369137185289266,0.8208728310699922,65982.17466389277,15604.685210805059,116.88385413770001,-0.026948449416686948
756220,ips,2.207341014689254,0.9938375022848308,9853325.161059551,2127429.9034464555,149.50263850213565,-0.8981276325811158
783215,ips,0.7266120424381216,0.4898286711474056,135748.97808061205,63190.26661271435,174.91803820034946,-2.143491129218274
4,institutions,0.95171657723034,0.8523654933410794,137711891.79631495,63323801.1709003,116.31326447134155,-0.33224740455690616
9,institutions,0.6636565282206646,0.5751245530927908,3895830424.378613,2047376961.563244,84.64770058302177,-0.29506578080049595
20,institutions,0.8086564189482808,0.5714126350932665,141883995.00416493,76492970.35416615,133.804179233373,-0.3572594299095917
26,institutions,3.0331220671833057,2.2153702968448443,1390813522.5180805,890276300.4136904,89.70805226337131,-0.3600165496821761
56,institutions,0.8975264139696516,0.8641776267832214,5828074366.031569,3789635501.0215774,81.34795420941846,-0.4893301341571785
63,institutions,1.6503815665712462,1.5118897811043268,486626984.69378614,223522479.72830358,132.75397306457376,-3.736468535148971
70,institutions,2.493768883088351,2.0726337501141554,1441219505.6307833,719972951.3066444,126.2552847843144,-4.937141200989091
89,institutions,0.8247851421464586,0.7351718963745562,1974784970.5308716,797877613.0803572,78.22406246576412,-0.11057640838186189
90,institutions,0.7642723619581764,0.6482931543194661,1461853808.539145,953731461.1041666,89.175581301601,-0.5860728545899216
99,institutions,0.915563031115754,0.7101132739092599,322874191.25136703,125242158.13629463,119.53683971624073,-0.09769757937595092
118,institutions,1.3752541674465324,1.1517286820770072,16814357.066743243,13215170.910647321,111.37856322493809,-0.8679048121422925
127,institutions,0.4875514319304981,0.4054676690561704,168786316.79284424,64085057.419345245,114.63251037656532,4.831559190821011e-05
132,institutions,1.297631690228505,0.9930057599681548,1003132884.3473352,523105519.8530506,130.3100482210313,-4.429755674562113
