id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.4930143767194748,0.293418780973202,550681778.2701145,202504838.22903275,145.72848742075712,-0.10754414863794248
1749,ips,0.7930495126960627,0.699714306819287,508916419.8218288,307438544.6964286,120.50963444372546,-0.3623662304197419
1784,ips,1.1396453628358376,1.0136952204919183,600738511.5478941,314796988.15662205,105.12941291696887,-0.10268289376008166
3313,ips,6.125090973846463,2.821723244521491,1046652675.4701755,659379875.7062426,169.7856169034519,-59.08244230706664
6005,ips,0.6424098029851617,0.5015119214261241,60571812.09698675,21120811.57629327,157.52835614161071,-0.13284007421217603
6768,ips,1.284288854604028,1.1079415872776108,10710869.368178835,6366032.070839485,160.16849510321865,-0.9245763956331239
10280,ips,1.103301897816651,0.8782933370502196,17194169.814297922,11000337.7462314,131.87043335948707,-0.5372554949461419
13911,ips,0.4664198458460685,0.4623903050322959,4566239.814710339,366630.7948360011,132.86971202162664,-0.0060998219363808115
35182,ips,1.042094165343788,0.3187633401437605,243721.14653970578,168897.01445089286,49.14413118973647,-0.33160600573051746
36419,ips,0.7403580649362193,0.5147700571392055,139322039.93825614,38595462.18970982,97.99888942065431,-0.050925997990543204
38213,ips,0.7507385345180397,0.5926051621617107,53670353.47935389,17316427.484773807,117.03755410002445,-0.07583864362842907
61048,ips,0.3818607363066294,0.2449668517297843,1768410.4430348743,133960.32270057805,169.02863470728246,-0.00561303090811216
114939,ips,1.0530995730725206,0.9848843280455538,62747666.62557826,24947345.463089447,153.7870668897848,-1.163675236004019
119674,ips,10.736201113169376,5.053621564028737,14108174.774952041,10116181.548270347,176.4163705712314,-77.05017679325344
132516,ips,0.695476972070675,0.6240584419185172,31086689.75657903,11016938.519431932,141.77046553367202,-0.06398402877528064
137574,ips,0.1649075373165805,0.0957570707343683,1289037.3497235733,76614.74189527726,175.4804165907961,-0.003500932790276634
139017,ips,5.100223640061767,1.0152040856697506,103115737.16484247,47151061.21922247,180.74603927362685,-18.571179517317386
194323,ips,1.1467182244191865,1.3684543371974736,126889803.04392175,22412725.86727273,158.71475204600156,-0.39679614345059555
250872,ips,0.1734305435792444,0.145489999330171,766641.395917832,57178.53782751498,158.5957029327046,-0.0076667781040149485
305866,ips,0.3407331178167174,0.2183204193625595,6504409.808535808,253188.16259427532,182.93463583695606,-0.0014799118641817266
347314,ips,0.722475835264607,0.5087895953986968,22489296.032204486,5007669.374488164,140.2057782180109,-1.1900983681007569
472452,ips,0.1695171559163492,0.2691475248704829,250036979.82374415,24692453.90789691,165.57849204054784,-0.009724783172875284
518935,ips,4.141211696228133,3.1163295865090115,174069.36455955898,120030.36362377333,102.12364413412539,-6.843464591492813
626876,ips,14.90023693621767,4.703427953654253,744009055.4994808,384983448.8117728,175.44706633937628,-39.89386418081819
777653,ips,0.6823884941580656,0.6167108358284773,8043862.970800982,1034624.5673584931,182.19119766775768,-0.015886500499396883
15,institutions,0.7457898951546718,0.5843942929081418,275682090.58755577,98058962.89918154,123.59388318165291,-0.04943580372232437
