id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,0.767642739570557,0.7273988666875337,6580434.991426227,1185542.454914202,188.46619683391256,-0.03081704412740116
10196,ips,0.2062511676619146,0.0198214104825208,6837.127805253854,3288.0601572731393,126.07731876258077,-0.15001479697960218
39965,ips,0.0908055212941516,0.0270481953270751,789323.7275046328,49926.743780432,197.29666348917482,-0.003995405996319645
119651,ips,1.1541133072618877,0.6221030001465157,3217.6001410362333,2074.3094669122024,117.9099980998618,-1.3706515771797587
125740,ips,0.1699990513717305,0.0184737686201984,1704728.7472030742,243235.20570648808,124.61145192407119,-0.00945696847311428
151737,ips,0.3036510414599562,0.1916346583056864,567216.561819441,120530.5459912982,184.91021101502895,-0.045079514100427875
156921,ips,0.3465295107153182,0.2866237592170266,3480471.6735001598,201333.47515993516,173.54324690544632,-0.003239053712926765
170487,ips,1.2337472777835876,0.1909242953092048,3070.354433764352,1852.7709181622022,89.08240107518382,-12.036436046153144
195100,ips,0.3239618886353924,0.267289459227915,3751878.352496025,370057.8073981882,119.88386221566284,-0.009068492793956162
215374,ips,0.1556605186109001,0.1175666963279342,4749115.464562774,170880.70444713332,198.74141996067343,-0.0012959805072327857
290222,ips,0.8185444616323561,0.1156931621000203,26768.39409523983,15068.552303422619,50.37823473985793,-0.3952533624771384
330012,ips,0.0782449079318598,0.0064262926765955,10953.514155075973,2091.094269859598,191.83669052375518,-0.03731435761394675
363446,ips,1.265320100049728,0.8281772092558941,4206.402493957155,2469.4005911473214,100.89921400191575,-1.7412821678638233
376293,ips,0.6067346059576286,0.7170929501795398,22979208.374562044,3206912.5758561357,189.14926760777664,0.0011177267848841987
381279,ips,1.195996595186931,1.1349895151533766,286361.3843270799,119483.28394862721,142.5548370608516,-1.9293665486740603
471658,ips,0.8769828710731813,0.5038765635316922,5542803.340359053,297029.180189835,132.61140301225223,-0.002780408976500892
476751,ips,0.4766460177957201,0.3945254160184639,1131553.2798087741,84255.81769915849,156.94218562666944,-0.005850980872927902
482423,ips,0.1847231226946692,0.0477687179953664,13258.888751392733,5936.382546461459,196.6887139562301,-0.24054531098400656
488877,ips,0.2483306931916065,0.1088129342235157,430193.9071174281,22092.83675287716,193.08123862275127,-0.0027501752063761042
650373,ips,0.6556669647719645,0.1915143457723669,4442143.963443177,357469.4250624309,194.6378788345729,-0.00651462393062241
659213,ips,1.4177958252355956,1.0384831943469566,16137249.779199608,3492122.749260164,135.88888579729505,-0.36823170970682795
792059,ips,0.586953167539895,0.3751363881300171,8901669.809860205,391447.85765464837,126.54514578879382,-0.0019136779965269746
1508962,ips,0.085531729664751,0.0708916131238634,1503024.5763661326,82264.24998008939,196.847099492325,-0.0029084485905424007
1604957,ips,0.4806039167782405,0.0278694784195851,1373.5088151736181,837.0435271956846,107.57980775971095,-0.5036007544369747
1624160,ips,18.186454970667832,3.6125242898614633,2678812.1951952744,1064757.342559003,150.13270160216496,-16.57052481462262
37,institutions,0.857116985406249,0.1614045597240226,4400.591892200903,3308.080776934524,49.172118778606475,-0.6216532918834352
83,institutions,0.8278105224871062,0.8142939575178884,873793525.879549,581713858.3508184,122.24371623893578,-1.7696301396124463
237,institutions,0.7357105493973374,0.5626418643271032,229074175.70449248,47525446.17168155,103.68672353498789,-0.005647111126130255
256,institutions,0.4504584120819804,0.1418805009783963,21821556.968121056,5315033.113404911,138.74913874358106,-0.03111260496639101
259,institutions,0.6330169266982613,0.2327121417710342,179110857.59295702,23589672.54469971,166.86259967569003,-0.01644261439246608
264,institutions,0.0001100225993459,1.2690316614665362e-05,1050.5542858673507,361.96687792758183,195.17911781628177,-0.11507206650971602
267,institutions,0.9995884786223084,0.3637196324364583,1387.6513154009497,879.5740061627233,142.9373648728638,-0.6936180332170712
270,institutions,0.9960163178625758,0.2670568136504042,2594.00777408275,1982.0489897455357,97.29895196864152,-1.5235912433471723
272,institutions,1.4850000119825215,0.4183203643949095,3729.6338532744026,2830.482755729167,55.11652179899548,-1.6126451846398724
277,institutions,1.8118054727586568,1.8027723615342488,77437849.10474834,5776518.4659661455,105.64352802075044,-0.004818442948736568
279,institutions,1.0378219376924986,0.4460633597750538,2519.5036740237547,1494.460390373512,94.45882518249456,-1.2036218221476656
280,institutions,1.0230616988239438,0.4894204711774184,33311.27664620877,2738.487137928571,93.0844030331953,-0.004523168522515775
281,institutions,1.3657188127213564,0.1799346439421717,5801.1451570945,4198.144998666667,113.38278080890464,-1.588318424793401
23,subnets,2.4303393492341163,0.8945155120732823,3829.7695161931692,2339.3986366376485,99.8264416829843,-8.36864615261635
26,subnets,0.3633910439609517,0.0916300398675118,55813407.196189195,9760015.06405506,85.42611386169811,-0.0020927514130242297
41,subnets,0.2460013627303749,0.1950410280105661,4985391.076205689,324571.2091391369,66.36241904423973,-0.0037094416453156143
45,subnets,0.4470221839316318,0.1981275888472244,29410431.276186693,5955801.276534226,102.178094288726,-0.028518880071703556
46,subnets,6.412077969229912,0.6860587955968338,79558031.91417776,11110607.940707067,82.59446978907816,-6.007191492895063
52,subnets,0.8872844521264533,0.1038210552403856,202466.10341821294,152086.00267857144,39.72812183819107,-2.310269553539737
57,subnets,0.9719373996045118,0.3446399223913649,2261.6144045920764,1554.039745570238,144.71463577048445,-1.5412927856691798
73,subnets,0.9727300547213896,0.2503404817852344,1327.6908398879923,817.6151931168154,136.59688201747713,-0.7549097028879039
76,subnets,0.3356095599034435,0.2870781656505395,11286.004964418054,3265.3254309607146,186.60808776260123,-0.07715386475466546
80,subnets,0.5051295703067598,0.3728196826495382,8895568.628877543,1532270.5614895835,130.9850985479508,-0.0069426234164116085
89,subnets,0.6827672838277055,0.0557243605548209,1534.8815009687553,975.0585722924106,112.23265954984922,-0.8120126202065203
138,subnets,0.6387287667052964,0.4789246676563108,153248474.70242953,21855384.201822918,135.02699102879453,-0.005102496700493564
185,subnets,1.000887585468198,0.0938861409622505,2583.237619261318,1808.9913681000744,153.51272122502178,-0.9765604010194262
199,subnets,0.7511419271702642,0.0464177688726266,2057.2308272958667,1178.9329595535714,95.05128422186057,-2.9205710899369324
300,subnets,0.8185931687303762,0.0830917747880906,2974.0700835994767,2389.132763188244,99.00690057329545,-1.3159625878416783
364,subnets,0.7421186454469151,0.094120840180763,2727.4067624461845,1962.4931563616071,71.56222350452869,-0.8820696714044987
404,subnets,2.1881942985227267,0.4453896047054,22539.019291830617,10713.507959821427,95.79718362966835,-0.3276355915564255
430,subnets,1.1678064688354235,0.2342546515716357,2159.851292915311,1578.6162014754464,107.05114193638674,-2.1976648566315027
461,subnets,0.5010536360351124,0.3826300488498116,534619.5999346144,81054.12919455356,130.3909201781102,-0.02490513212771983
516,subnets,0.4622847369316478,0.1444934130866887,22130783.347605,5450139.785135247,166.73193465984806,-0.060542801873287644
522,subnets,1.6617922462792278,0.9040963073782388,4646.632716821869,2989.2718271889885,98.79395931603119,-3.9440206524394448
532,subnets,1.200861053383879,0.4903615478394799,1855.2024618353278,1057.703104124256,111.13393221416233,-2.027174035796957
535,subnets,1.0055825260481654,0.2620506531422238,2562.873969216,2001.4350184404761,106.43820114058012,-1.463377470950574
537,subnets,1.2696784491178192,0.366149907096546,3215.931602273466,2420.3132529017857,51.993719834755495,-0.9425027573490063
542,subnets,1.759946083491599,1.8029419480897315,77450519.82891124,5617666.8745340025,105.13319141645295,-0.005147295546956254
