bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.1537543164429453,1.3760984983566165,0.6254811357650842,0.7375466858499534,0.0036436389475938856,0.001080013684085792
drift,institutions,0.9793606635485185,0.5956036648021195,0.7879932312337047,0.46573383313997496,0.0036092803913685394,0.0010819494934929978
drift,subnets,1.156164774773836,1.1546575404350126,0.7210636832712416,0.6310875833781552,0.0034923749214373074,0.0010829121207020114
periodic_spaces,ips,0.9467097295161241,2.7391503429230637,0.4886797381485065,0.7754807202382672,0.0032757820653724636,0.0010761904053478723
random,ips,1.2766756789814941,3.5476212985699314,0.4657066472176131,0.7352293393239061,0.0032000463950864703,0.0010794328048913961
random,institutions,0.94024893454878,0.46006661520179776,0.452325643195825,0.4582275136358949,0.0033572650721731736,0.0010805926882685758
random,subnets,1.176918392869756,1.225309619755091,0.372344236275484,0.38161241142926106,0.003309373159112654,0.0010831609390498625
seasonal,ips,1.488626679386435,2.129195336798756,1.0918747622578924,1.4278797184608927,0.003608348891333128,0.001081312779292819
seasonal,institutions,1.3717565163960586,1.297471361669031,1.0985734574643558,0.9559462620645028,0.0041722092496048885,0.0010826490885977233
seasonal,subnets,1.3324103043857058,0.9355262405318139,1.1122976989254223,0.7970893414436305,0.0037154915011590145,0.0010825187810474919
workers,ips,0.44895965178127556,0.2374911360416161,0.4033381024993065,0.2814000897597689,0.0033769083175022095,0.0010775808477774262
all,all,1.1235994443010946,1.7452298294465114,0.7036655919696237,0.8050997216184256,0.0035312957867966364,0.0010807632264434462
