id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2281261849739332,0.0729936221318119,6429488.325507009,817732.6528075689,146.56466074219477,-0.016437691153109224
21943,ips,0.5642706413593568,0.5609434213943365,4827285.945710581,539282.1188764226,139.41697419776818,-0.012637029695190316
61466,ips,0.3156901256368541,0.131632618452331,31049.21932277574,1523.9340923604734,160.0687655284605,-0.0023273399181638066
71574,ips,0.7696099359627602,0.6451206470345566,7015002.9958853815,671055.9318477731,138.01787997030667,-0.009229046317426493
142157,ips,0.3188288395196016,0.215086609840209,1297317.0502617809,159916.59272527765,154.46306575978414,-0.015376978304373123
187291,ips,0.1076424981041217,0.0565881151677795,8586766.480265623,949083.2317341609,156.14354177948454,-0.014062120951468637
222483,ips,0.2174301885339461,0.2429648694663312,1916521.740598866,177493.94707322845,147.31236390215906,-0.00859520179472062
258691,ips,0.568581771791102,0.5654271338697712,8298523.317796291,1025529.9608124826,160.7328543636069,-0.015446903785562682
286014,ips,0.2110264376198809,0.0737772759001046,9830942.232648762,2237811.0239943266,170.4183909665131,-0.05380330132790778
288481,ips,0.9061118838025364,0.8817105618872633,8404199.920609722,971024.3059753294,132.26572291134565,-0.012674445670269874
305252,ips,0.7958349942888985,0.673692918652164,16067044.540313741,2815289.177825764,159.3617504384648,-0.03118119703591682
308900,ips,0.7178142389597328,0.8406379846896259,26479266.045620672,2083580.9861036693,140.7619606594107,-0.0062300761941667115
328623,ips,0.3256304388500092,0.4354248989018628,4524833.580197126,355087.6599261586,153.32852881083156,-0.006167779425962916
365864,ips,0.2748361219362992,0.2099978004218315,1587831.6414419515,248689.32798749005,151.21266158781262,-0.022304785616966916
384820,ips,0.7095205321583067,0.5242118517983658,8310047.197282289,1875451.0017663972,144.36106736729113,-0.05317312970082777
411626,ips,0.5462855035233354,0.656497894927113,46345716.512181684,9201980.177613057,161.39785705980412,-0.04103488813430567
422139,ips,0.225091402444895,0.1403992411724982,5817951.315276062,524725.2031305521,136.1296639077401,-0.006760823836559293
460989,ips,0.4136985336211948,0.3458146969855048,778788.0626676123,128307.68583462818,131.56007730281684,-0.02779560957690741
514692,ips,0.3227322264300005,0.1996956301244297,5050737.947881326,588655.5633489063,136.0279467942119,-0.17307916028157067
582575,ips,0.5071247540498944,0.6964867942082515,7975145.790340484,524020.0696382675,135.99196746007684,-0.004274998767719751
591569,ips,0.7601625314627557,0.6974298092072564,8416645.125254517,801322.4240318781,141.22068272179266,-0.009144956128374293
598086,ips,0.3557863507072542,0.1548501016199663,27053967.74430192,4469151.064986456,161.89067227099127,-0.027965381620990826
733725,ips,0.0232348998178417,0.0542140267214645,700573.0270589121,24012.959845745267,159.00247583410595,-0.0010818261741352142
754726,ips,0.4165666743864108,0.1741908164725149,6485967.088334911,577268.8059764554,156.1949583378517,-0.00789763642077368
790615,ips,0.6223535845909662,0.8336632214353176,2310494.2962674713,198898.95371795853,134.29667878824526,-0.00518118341231788
