bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6612265106062015,0.9237551446070247,0.26486700245165656,0.2993695289280491,0.014935668807436553,0.0033822067170625643
drift,institutions,0.6697853420152903,0.2927677177435865,0.4996058306379624,0.21176492106100414,0.015288866877522572,0.0033827472167710457
drift,subnets,0.6752882290804635,0.57160331502478,0.4100910985173858,0.32606832635981364,0.013266551499312192,0.003382350933471961
periodic_spaces,ips,0.7406329359033359,1.750685122445457,0.26575775958079134,0.4373670708215892,0.010270755525898836,0.003373336678903018
random,ips,0.45231013344732085,0.27655121241411235,0.18334147882082746,0.18174335309838102,0.012259853121335507,0.0033698365968164233
random,institutions,0.7731815105583113,0.44373931264735245,0.2685399186580122,0.21030348596668952,0.015123149881382606,0.0033744630568418583
random,subnets,0.6718511641288784,0.33622632476773556,0.18980247071830267,0.1553452091046623,0.01377147846520058,0.0033792754901306975
seasonal,ips,0.5692068553562922,0.23352188514243608,0.3518859288311385,0.20500150799444503,0.014437344119335402,0.0033701541611836066
seasonal,institutions,0.7964567103759016,0.7662731937669247,0.5435316332962277,0.3049321501951345,0.01625031014196616,0.0033724975572632892
seasonal,subnets,0.7775186070240417,0.5977190096799468,0.5702484199869643,0.2666833938759527,0.01399103615323451,0.0033754883777527577
workers,ips,0.442181500153913,0.23605109214912529,0.22265944990113598,0.15411797905712038,0.011840385615348727,0.003369063776474269
all,all,0.6519498453975249,0.7303804578211178,0.3461437101183041,0.29480853039052485,0.013704970367386882,0.0033756348189531754
