id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.2431187179770553,0.1215045436516633,2941721.760888645,227821.72356452286,126.95119189630195,-0.005471634932364022
1385,ips,0.536865753483265,0.2964029790723132,9417342.754712,1573085.885877349,148.18685104969785,-0.027875260048823458
1845,ips,0.3809645319120024,0.1797318926739927,3839630.9406500254,235979.37980744083,151.65783360761097,-0.0032547056771383698
5101,ips,0.5400354575852058,0.2345394637691979,5422705.507737406,719246.7340485448,189.8869493971187,-0.01781335483299018
11204,ips,0.0148324647509056,0.0141807113866581,2316379.1943309135,67505.37153722844,174.52368518442418,-0.0008129530275484687
11212,ips,0.5425165264237737,0.3732160411084735,33501760.614695776,5427739.300407025,147.6239170543322,-0.026425615935877556
35748,ips,0.645518725933801,0.4541899213008789,6332676.289455386,787661.8127761026,192.70480027798632,-0.015293393607682226
121748,ips,0.9426837577364242,0.403509503599925,9167038.550978929,386778.362920522,133.16107688272942,-0.0016982540211967212
162890,ips,0.2769839388734604,0.0845739325629113,3194666.193120465,192809.99473703426,141.50355445133184,-0.0036493146391092246
165515,ips,0.1663688229737654,0.0252785876144286,618098.14630065,61619.35333761285,101.87066487636352,-0.010008420795616813
232476,ips,0.3369214766196404,0.1269617982780812,2468342.489351029,429475.3621534058,168.94094763594296,-0.030211304319934795
237694,ips,2.265096957615539e-07,3.4626487926489185e-08,0.179531453290528,0.107879990925,150.0,0.0
302806,ips,0.8959360049521725,0.5274197882829902,5867516.366603299,774325.4628468377,174.3963528025728,-0.017572051491313134
307400,ips,0.3107817655148553,0.2353535334009617,4292278.091434138,693451.5671541741,197.22256935158927,-0.02593535250807255
334600,ips,0.0012386080683671,0.0006766364424676,280647.7492457266,17637.274587026164,181.53241769089016,-0.003959419149828225
355332,ips,9.007527856254605,2.2087708833512743,29805002.622170433,6896004.010303123,194.8440794960142,-0.04735162094302159
430173,ips,0.8768029297540141,0.417542703717447,5106356.792925916,906941.316712943,135.4235693325272,-0.03185726527868815
566752,ips,0.2873378630864497,0.0850998974556715,45662087.012719415,1829107.2109201,145.01820717182997,-0.0016053364042944995
594145,ips,0.0879590584024705,0.0348445002652425,8953013.29650634,430868.72266747156,172.70623992204654,-0.0022762836020420174
720439,ips,8.033200773757251e-09,2.3880413473104524e-09,0.06694450035414451,0.051799722833333325,158.33333333333331,0.0
722293,ips,0.1707501587886417,0.0782366196724759,1001442.0927265211,140867.0430539728,148.5663568806794,-0.019924724944988315
737244,ips,0.6722103186255316,0.2446853024068888,31227552.26387939,2516880.7736192397,162.31828081367843,-0.006227066723526908
1512833,ips,3.9277714949382676e-10,1.5457700195317828e-10,0.001659731196645,0.00065246780125,41.66666666666667,0.0
1536107,ips,0.944712909261776,0.0911971155338765,374399.8488642026,20512.412634657398,144.28614410270623,-0.0030105249841756443
1563916,ips,0.6337555156695445,0.4060275968028571,4559851.197939747,455885.39142362704,141.1496803663842,-0.007103616993975104
