id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.5128033947230668,0.176346173829317,1382624.1661833487,54812.84131508957,93.96663457992211,-0.004374411326348415
3271,ips,0.7996466283520979,0.4331927189476686,55285.69140459155,11431.32008782411,65.70744921783627,-0.038096494618117926
10196,ips,0.2172927026992115,0.011598686503009,1968.56166342666,636.0236180001026,71.04614416839405,0.0008993057446148311
20342,ips,0.2065905822258567,0.0195945572960162,1470433.0379169162,61009.27646246644,145.49378829820895,-0.007797825403762282
41990,ips,0.6018762194498327,0.1518171545005075,167253.44012470503,21808.88048334992,125.36433132446858,-0.03065638597103093
67484,ips,1.2612804541386706,0.1150027785989282,5165.925486402394,440.1229896031243,116.04509676920868,-0.09071525622083687
78471,ips,0.7932201750208775,0.4916342140039062,3860018.2655665833,1223513.126030457,130.8532250663971,-0.08879013492433607
109544,ips,0.7051156483565476,0.5368745187711392,2013628.5392168723,680485.6775944874,96.81862093309502,-0.012238314011790985
119651,ips,0.7834610977672619,0.2848964615434645,611.3490555171176,395.84532360439675,115.24104421798876,-0.23636468917878228
125740,ips,0.2343897647116893,0.0099746023515553,647230.1766979548,55768.00830965026,141.68830887635235,-0.0214630343351363
151737,ips,0.635046386039893,0.1589135610122014,246430.80801534775,48174.43837063684,131.18543908415398,-0.06914787949626144
290222,ips,0.5282376558933184,0.0509495669913825,6227.911402357647,2024.7176163672177,49.77038772213689,-0.015744145836016354
293838,ips,0.5119245024241142,0.0608108245536406,1391.7585265050006,266.6028048250988,147.05050480719603,-0.029727426203209673
314181,ips,0.0879512831242365,0.0252553370609268,101064.67931754712,7313.758500681623,116.67838497372465,-0.00891111553028101
360850,ips,0.3214057948451125,0.0383884620997368,327889.72289861436,16304.62130339341,120.70830083235498,-0.025795381170051757
363446,ips,0.7668371937591163,0.414613189421017,1020.2415945348596,379.2852814229665,115.53553065829574,-0.11659485434534878
379493,ips,1.2014230543839797,0.6836098141706177,1405472.758511694,625057.4645253681,125.46995462360752,-0.1159298185983424
405441,ips,0.2912137536958634,0.154816975964287,1195191.0104208046,130253.21009983524,96.65098406214308,-0.01635193639076249
564287,ips,0.6605805073573288,0.5717674730596299,1939.4896673769724,1445.002488247881,145.65777649197463,-0.0452929385579397
599190,ips,0.4428319189910362,0.0243938323592759,352.42226284895804,226.97915142371323,135.76376572481564,-0.2961039639568117
617379,ips,0.783088363014917,0.1985467744813264,565380.6568743607,70809.93529074674,147.88850184395244,-0.051794978750507426
781973,ips,1.1735105134998256,0.2779523739222898,205490.91122240273,18344.611484337576,160.06024342819646,-0.03229405906356253
792059,ips,1.0219711968047922,0.149794903743176,2659515.86757443,121818.39856742905,157.55485411396438,-0.008796821481383832
797312,ips,0.4615090678463658,0.1563526461648634,200.17584361856632,114.69910178604945,150.90505798908342,-0.22637429950537946
1604957,ips,0.4683807517917623,0.015542919617174,352.08020993362726,182.67460957905803,127.31521332315603,-0.07496484970991912
19,institutions,0.9376616683835858,0.3268631791747706,242992694.34482393,49830639.3577254,160.85207733887106,-0.23731671365471407
20,institutions,0.6446232506433319,0.3301852220968533,37458252.83548235,14758631.509024888,150.79335652198014,-0.04552123901816185
37,institutions,0.6352395454437417,0.0810580101402606,943.6899253859474,633.1043708240006,66.6152430032988,-0.22406359003893006
83,institutions,0.6719756422912505,0.5122867850883396,213914650.2534379,116949056.2190016,148.09532432266695,-0.01981085572407415
84,institutions,0.9075014690250144,0.6566163358194986,84347378.75919111,44463377.43327555,107.05576491588427,-0.1560794849629088
92,institutions,0.7721178741986875,0.2439064686018497,23269724.11645427,6013344.01819421,163.0768142205731,-0.02305161349902196
121,institutions,0.735295472273725,0.1727575790895132,191392.693339172,55157.93328918973,24.56018444388794,-0.004748062953832788
163,institutions,0.6269041567907054,0.2432330985060304,55427697.63672218,7810932.30012567,176.1887321330536,-0.02158533882673086
172,institutions,0.7107321096048261,0.5809351901245734,219391514.93243575,101337274.98064505,143.1102355527222,-0.004580990598919588
225,institutions,0.7311545925176659,0.5802128658208817,265970402.27525297,163270671.94240254,112.13896865246575,0.03820219656216073
237,institutions,0.7059119746801507,0.2841667051642297,68146403.58210024,9595289.9250491,145.5144269355141,-0.001973812695475363
254,institutions,0.700884063195873,0.5203427472376826,120216227.3938001,55179287.88483803,171.18128427540358,0.006010670239607774
255,institutions,1.017523648791586,0.2114496495922624,334048036.5909128,45841226.24646236,155.5559270194703,-0.3178853689340104
259,institutions,0.7524689424852721,0.1317854813200424,67841364.9531973,4984246.12877911,113.9505071074283,0.004252008588016221
266,institutions,0.815251311796522,0.282189126318825,667.2955578572434,402.3995822255771,110.16485255910065,-0.37368718139086
