bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.003926104523968,2.011103862889895,0.33435904588365695,0.2480228783919338,5.924307766473724e-09,0.0784717868496323
drift,institutions,0.6668747416626423,0.3005132942218027,0.43390602839075465,0.22993666021780118,5.022527773527895e-09,0.07096081879355358
drift,subnets,1.8784291952329577,5.730386165992935,0.5227984862498014,0.7138604798311582,4.41478692677848e-09,0.07178418797714677
periodic_spaces,ips,0.46926722012077554,0.4085962995194832,0.19160000636144328,0.1785150376752786,3.909432196405983e-09,0.06160716437665334
random,ips,0.618863544436671,0.318657166141297,0.2085056208386823,0.200837502667458,4.560827886060225e-09,0.06980812605656742
random,institutions,0.7397007072987405,0.13050784487949796,0.3014529087390908,0.1822829639400469,4.919496786947199e-09,0.07065963865218666
random,subnets,0.726741838353808,0.3083555246563871,0.24302310621207598,0.16738478754223984,4.493336032814198e-09,0.07051204690614671
seasonal,ips,0.7947295180790961,0.41094147135335807,0.5144785359278119,0.31441631949920607,4.985037114330449e-09,0.07136992177563181
seasonal,institutions,0.7241704524005574,0.22861239737230377,0.5412144951168621,0.21009607425418397,4.5080946847251944e-09,0.07182382648239068
seasonal,subnets,0.8309557966914067,0.31434753273649835,0.6360713695823305,0.2842021743885694,4.575604593576691e-09,0.07118793309430207
workers,ips,0.9146067596033588,0.7413671314746915,0.22761995630093787,0.14173189311169895,4.6348955908183445e-09,0.06632556859302745
all,all,0.8541577796145245,1.8840039762982548,0.3794313068314188,0.33455556683095583,4.718184769850471e-09,0.07040452660601432
