id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0599097915445325,0.010132442944832,2919906.1993265864,293916.7171835413,135.6192684310081,-0.010388102992825887
122,ips,0.4430606359105182,0.479433869316729,759.5886768342632,472.35732166220856,32.03045834365912,0.4887793566800418
1367,ips,1.288912585468017,0.8794702315949374,178338998.9810394,91772728.83700381,74.932866779898,0.3092598288266234
1368,ips,0.0171864959522642,0.021282962013597,8695935.941928,2171954.032973912,130.79046566773488,-0.07609634423768319
1580,ips,0.53326498950785,0.3850816823872843,5821.399935649086,3699.0659741519403,47.38409018748073,0.8181563770242973
1605,ips,0.3242159628542351,0.1413119926913269,4074.4406404612027,1983.2416193085517,50.83508615194721,0.7057739830544154
1774,ips,0.0321585360706865,0.0045021510756381,18919.043192066983,13175.307418021715,128.99258192892677,0.036492340774764154
3271,ips,0.7996466283520979,0.4331927189476686,55285.69140459155,11431.32008782411,65.70744921783627,-0.038096494618117926
10256,ips,0.7675655904186479,0.5326125370669917,194794166.4162473,87437664.63893189,128.5705909272855,-0.14476593202065957
10396,ips,0.3478551867314738,0.0712792389909491,12170922.724857202,471905.9133088142,62.994321716280645,-0.011915842903872598
11254,ips,10.392985877009249,0.8948054226938897,812675241.6766073,102607944.83762209,152.8993631244614,-0.013494091834411304
41990,ips,0.6018762194498327,0.1518171545005075,167253.44012470503,21808.88048334992,125.36433132446858,-0.03065638597103093
44252,ips,0.8204496992417821,0.5008224481663316,1039099.1605769254,362931.17816464737,138.8804353084036,-0.03946957432640863
75195,ips,0.2486239216705817,0.1987909888282831,6047.4712251562605,4255.794145616216,109.8811011691186,0.02004954253565916
78471,ips,0.7932201750208775,0.4916342140039062,3860018.2655665833,1223513.126030457,130.8532250663971,-0.08879013492433607
109544,ips,0.7051156483565476,0.5368745187711392,2013628.5392168723,680485.6775944874,96.81862093309502,-0.012238314011790985
121596,ips,0.7914320344193962,0.4162329036730082,15745808.146966081,4690490.848973872,140.26779448206415,-0.07687341749117871
171452,ips,0.6599030475296129,0.4902770322694142,1663839.3083098293,473411.37402035523,113.6884959711268,-0.013178411330052597
195100,ips,0.7628002850406543,0.1389701306898042,1464679.3052172293,155817.52913297914,139.72906645881602,-0.020926819996471613
242764,ips,0.0003542451561486,9.29487654013158e-06,4343.435243884971,2277.5349306425323,124.94944157411079,-0.026080539787797008
259860,ips,0.5022328937167146,0.4465841909352966,9459.907367790463,5839.375969169756,108.14501140633325,-0.05327384255824841
565727,ips,2.248024341087292,0.2233439969486442,47369530.47190443,1350412.9996990266,112.45971079075134,-0.0095191037723239
605036,ips,0.4492634629021189,0.386984161185694,6864.612031975043,3642.118648748545,77.86731545960446,0.46233723043548736
617662,ips,0.4916464467888057,0.1923384774255244,99250371.26449269,2756677.515763763,149.84317407042113,-0.001294011864607203
745827,ips,1.0164479128992647,0.3311913850934839,14333.69266561437,3457.583321980039,111.8237008976266,-0.021313243811813543
4,institutions,0.6095810208821044,0.4848857627213388,26989483.183642104,8881288.409230782,162.73007961735556,-0.0692761901764376
11,institutions,0.9769352666469526,0.6402411187199889,382989154.1419059,208969032.72340286,160.08667290768113,-0.28256875340439325
26,institutions,1.1953839345438095,0.8682803789636682,164595488.63297373,87492870.6621794,82.93818579222318,0.38599353374457823
38,institutions,0.1856800151517239,0.1266789544290328,35260944.14545811,9682197.214089308,175.4487177598368,-0.02651817563624803
53,institutions,1.1746478475846456,0.8677366930046219,1802399332.2194395,1452228709.997787,67.70258534105554,-1.0899956094272834
61,institutions,0.6973360709651933,0.3832728023271212,2794239165.8304963,1774146243.7578425,48.71725115644825,-0.17434027579326195
69,institutions,0.8849520713361693,0.6596165496543515,223539822.44579965,124213718.74279794,135.95165809306982,-0.24626270764907487
77,institutions,0.7977112611747164,0.5064002975572975,95587110.31453384,33554217.170381535,117.63365773849999,-0.03369311795210361
89,institutions,1.1698733748694443,0.7028237116797287,688001666.4150913,220944455.81075472,109.46989506935671,-2.6371886345220203
92,institutions,0.7721178741986875,0.2439064686018497,23269724.11645427,6013344.01819421,163.0768142205731,-0.02305161349902196
103,institutions,0.5915137106851721,0.3767320784382653,20257171.97133163,7481570.577050644,89.20757442885656,-0.06599780472467898
107,institutions,0.6528785878389665,0.4157454817930704,84761823.33994205,29719816.50820425,177.56096719997907,-0.08095096092126108
123,institutions,0.808845993671806,0.5200357460069999,345019453.6191731,135770237.90408054,116.97566653173428,-0.13443744131830426
127,institutions,0.4221486261434756,0.2525290546775339,37095584.54923983,11349504.861887552,174.6417799310183,-0.06475994350457248
141,institutions,0.1515595545961694,0.1062796686945238,29320244.57282859,10259787.231841916,110.65024825906224,0.006049759393048859
154,institutions,0.3639705736965521,0.2668142908198975,19243169.531887095,4914826.79345949,152.01037530251355,-0.03722021884594118
164,institutions,0.5646383409946109,0.3781044011922007,225268607.33759734,101361834.88467412,115.22175129801624,-0.0217966570350403
186,institutions,0.7500526460880524,0.6304108246539041,69582820.80673033,32349576.309155628,135.56607619178348,-0.13813973019709702
195,institutions,0.691581646563387,0.6077974603705435,56064996.66446009,5558972.132393684,145.00013216953172,-0.013175543715947091
200,institutions,0.760187559168796,0.4927056712785779,123417258.10370138,71986087.16485278,118.45659268754301,-0.036801726749573715
202,institutions,0.0259052776589151,0.0112594068136523,4556773.672389777,1253515.5684324603,95.7241906603431,-0.023144494476145416
211,institutions,0.4001787707360523,0.2035922917975678,86731081.746103,17351111.939235657,160.1526511019061,-0.02069983264963038
231,institutions,0.5708355106895091,0.4496733670154048,53093804.48177028,11700357.980874838,160.09642733109706,-0.029117649516295474
