id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.4140680778667893,0.0411705448129718,2548399.323277116,265681.24976181384,99.39176970484739,-0.008593659473834503
21939,ips,0.4216814104900322,0.0881139782421155,8267215.637279061,908897.7179806584,92.51274956356265,-0.06111398324736772
29898,ips,3.183670235716078,0.7023743158445169,7185169.708214372,2236549.171107333,119.0697600018517,-0.19301310668219274
53673,ips,0.7776668882501431,0.2487142926885079,17445539.93068246,3496538.700672123,115.87589250603216,-0.054809801637669686
111517,ips,0.7567057131133145,0.3106809589984508,5149850.439178183,736720.4421914503,100.64121588227223,-0.005627883370234121
187291,ips,0.2992091174893784,0.0585408349312046,3583803.773958875,472035.01177754207,131.8111728285227,-0.0693544943601252
272399,ips,1.2792159895566786,0.316989906972803,1615890.7196300353,209239.8116010537,121.03564737193484,-0.04729875676035822
303078,ips,0.5354135227237553,0.2252554162866138,1609303.500635538,208817.9849110393,106.27217089084373,-0.022427369843944334
323771,ips,0.9185766938314603,0.2661411630461152,1727294.1057962829,98676.96551891424,124.67837692802166,-0.020090394971107095
330940,ips,2.839065063640714,0.3782787272170834,9575205.193187715,736477.8743797382,124.94603303190839,-0.05237919857159912
333372,ips,0.765001925264779,0.2442963512496853,8512288.42358547,1929250.9578944766,45.706860449187865,-0.04876209090341099
351284,ips,0.6005340401632752,0.2917055343130617,9873415.899662536,1838577.5206242534,124.5756083332689,-0.07125214608789343
367407,ips,1.2097983777357508,0.1915719995025632,11119157.737695644,2941138.118767412,106.41835248717175,-0.35887992462085916
438509,ips,0.5818476717361146,0.1381512517695705,4367760.383861745,281094.68993546,79.5697003463778,-0.049582415906246124
460989,ips,0.5679410940553503,0.235963135015281,421832.66137963015,38521.14609733578,84.03783883132455,-0.0024920359868765285
508147,ips,0.4404395155449207,0.1468842512005674,295676.87338924286,32711.416018630523,94.4398496417356,-0.005084579626712271
514692,ips,0.6028029219462089,0.1083307130960101,1894714.2235759646,188669.9648912425,130.0283560831529,-0.03628715269884464
517910,ips,0.7825838191311991,0.2774576451710457,37454259.76132306,3677437.364942422,125.1092148541203,-0.029699935275488754
568739,ips,0.2509848547917301,0.0546057496097408,7681732.1420506835,1148868.0987195473,64.01861459030921,-0.09559240016772241
672019,ips,0.4838259656442661,0.1795037503779258,278946.07425994845,31717.574425327362,81.52844946403603,-0.002807236744769348
673645,ips,0.9616702440091152,0.2938354349270127,15243747.33702817,1956277.2834631514,127.68763596020527,-0.05412517597225874
811277,ips,0.5225926147740753,0.0440876918568496,7679448.155704282,399679.5724999086,129.92422024046843,-0.016404262982956608
818999,ips,0.9207572049049748,0.1931743786867386,12477027.402384497,1721814.224117686,93.60702638806475,-0.021072293169615897
1488481,ips,0.6121270901467722,0.2725373658379833,829261.2430072819,55312.961470297414,120.92870560715829,-0.002114069692785492
1513237,ips,2.1369889375570925,0.3821335158690271,2495313.129181863,552937.4724666602,114.64320903993558,-0.038078918912399784
