id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.9486279001777964,0.3265387023492222,10135389.55145312,1930348.2109631356,135.1223187631473,-0.03461876657338525
10347,ips,0.7099698723722435,0.4858408839349733,4112759.999114724,221316.8646894913,64.68693386548505,-0.0017438647337220115
19798,ips,0.2316207591980483,0.1038624427246048,484526.46097544447,46091.48300251643,49.3206012420783,-0.0074608695976692285
105731,ips,0.6570947147650604,0.2186894122325654,3479796.2089109663,599766.392333432,105.12082614611538,-0.02984318551309939
137398,ips,0.006261636751468,0.0004646710697161,28129.060416773766,1777.9094448409792,5.930521091811414,-0.044658399500242085
210681,ips,0.4828134881382673,0.0622969328777163,6196196.664405957,356229.3156918659,67.73471799485972,-0.018279769192837803
219080,ips,0.4708911196106334,0.1521087714204907,3410795.8352438184,274699.5604143444,115.32626505462018,-0.02035308065579211
223496,ips,0.0259473116540297,0.0121951390264754,201529.70603907813,5196.940920991269,3.598014888337469,-0.012569516156745841
224079,ips,0.8136602266396749,0.3675242855457848,8265581.248410567,494258.15068982553,91.50302934860824,-0.0047527806580183185
230203,ips,0.622425797239796,0.3590880531087753,1408445.1395336902,65268.71016582182,65.65310070374828,-0.002112035542829016
288065,ips,0.0,0.0,0.0,0.0,0.0,1.0
292005,ips,0.8302582269319835,0.5194109262739844,3251791.654536136,273370.57236666774,57.562854893712654,-0.0019733341743874977
293673,ips,1.3175107017871517,0.4565196703528086,3378826.718795954,176372.24152512735,105.08900293718347,-0.0016472969108458635
324745,ips,0.0511276612555266,0.0202801143283938,405640.5740474724,13921.209474514155,16.972291123734617,-0.0010724392549703587
355858,ips,0.94217150827503,0.3276943755225088,1842429.2400510404,172192.70372838268,91.37582879772366,-0.012468313918805096
377858,ips,0.8079469568945216,0.384693501506434,4121394.611663645,313772.6604158588,74.23124142637916,-0.008134223028678722
479727,ips,0.6207296090521482,0.216679487213954,3332173.034285146,490505.6942261278,90.26112626299748,-0.01662689177528387
620344,ips,0.5544653692929555,0.3506122554339615,1610304.346994629,145067.35146581172,93.71922556194836,-0.003077194302913977
630736,ips,0.4751119949434023,0.2616610989797648,1546955.5689915249,76000.04583026968,58.596833538071344,-0.0016294309729760759
699221,ips,0.0,0.0,0.0,0.0,0.0,1.0
766565,ips,0.0,0.0,0.0,0.0,0.0,1.0
849573,ips,0.054893708408327,0.0351691069873425,1089715.116066315,50016.0673356505,74.93622322387219,-0.008921150623393048
1861858,ips,0.0,0.0,0.0,0.0,0.0,1.0
1933649,ips,1.1081519396313242,0.1286703281466046,5593809.744082834,461088.4158580359,106.84465877511539,-0.009217033570184219
2003176,ips,0.0,0.0,0.0,0.0,0.0,1.0
