id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.6541378995433725,0.46785274990405,172403154.459921,108249752.99581423,104.27733525572715,-0.14054086196836346
398,ips,0.8078662529387055,0.36445749427612,24985025.053849865,7964131.588189633,173.66380239859686,-0.056331818440015446
411,ips,0.8741959536753142,0.4741770522498672,35236316.950144485,13224920.695134852,160.8712308465626,-0.11167934435288007
434,ips,0.7999061416992576,0.5473808671255433,139940817.73611113,66948168.28940787,168.75383269769705,-0.20679328124149277
468,ips,0.6725323372820909,0.5181297140983842,132250089.14048444,68959949.87540093,130.7600760826479,-0.027995725271350302
566,ips,0.7287093742352189,0.3230054742161131,32313817.92736333,10449053.024424903,167.4763216014697,0.017308678420770773
681,ips,0.9740902927881584,0.5201298905044144,28938677.257579707,7340308.24627339,154.20234336801622,-0.5526932753005676
862,ips,1.6165488684803968,1.3046165049636964,164479.8383888654,134605.248597751,43.10341105833233,-2.0536945951483254
984,ips,0.6245376708220368,0.4419965747183353,204608750.46995938,68784483.88300194,125.74885140611514,-0.05701660804958064
1642,ips,0.2142686971204154,0.2070933235515029,60207593.20722362,7804002.893540545,156.56193035779327,-0.00894075238539549
1778,ips,1.9453119041431857,1.544946596786983,478229.9561767779,375573.052314252,44.417758581079795,-1.8759716360743792
2312,ips,0.796470376723301,0.4895387732368803,145095869.2653302,41395357.21876788,161.317038441846,-0.04368116673493061
2787,ips,0.1722948531511955,0.1477543423222513,43623494.160219006,8870003.681364968,156.24651233396142,-0.02048929503227237
2928,ips,0.9655482460631444,0.5334696555584685,121798.62681060362,92207.84650842709,33.68433026679927,-0.13745082475250858
3309,ips,0.5734498505780464,0.4207529734017751,56834145.5941893,20595496.193884436,156.87223487577955,-0.06739971922098698
4906,ips,0.5392384068580837,0.4220990815447676,30847191.116057467,8209727.157558021,156.88664875134742,-0.059745030150540446
5117,ips,1.5472526694523272,0.7156019060683442,65189287.53371774,5528058.159447604,144.25316733130958,-0.01301234209680957
5153,ips,0.7166343643567749,0.534377098896809,5887180.815023612,3206593.948681119,79.4584849321436,0.05241403052214155
5379,ips,0.762015606474597,0.6395343935092733,67076417.58438801,26935011.438120015,164.5292856712584,-0.11063309001205934
6724,ips,0.8118329276119516,0.4811669564196276,41869971.94928249,13806321.748723151,176.7608571960748,-0.12107939104723786
6818,ips,0.7202045227450338,0.4837877395534197,75293379.73978749,31691397.84919099,165.76846958106427,-0.10783548300360635
6896,ips,0.112867923509029,0.0244183871878496,93133.81383613023,24419.502991860856,100.9318165202475,-0.07655084280845004
8363,ips,0.7433366856034554,0.278277710714397,19464129.85219185,5561525.850101063,174.66098112367806,-0.039194378381433026
9035,ips,0.8655779702776388,0.5722548766748231,37197410.40697025,8973065.717479853,174.43895042481404,-0.03567195193317141
9402,ips,0.6294081558446722,0.4051432607116009,27023995.198455468,4727567.310941404,144.28487195395624,-0.012333114128579847
0,institutions,1.419098860052618,1.207602919716363,5839845742.127571,4643699625.98913,51.41607838095222,-0.6864825103206817
7,institutions,0.5370147523041553,0.2886393762437638,53398100.56606384,16771960.59160996,180.0655308754606,-0.07600045250635312
9,institutions,0.58729203152744,0.4150981015060173,951263522.9298099,407588409.3876374,81.65635144502474,-0.049744179640024866
10,institutions,0.7561181594411794,0.6332726385934048,387728239.4026139,204182406.56177068,131.9239269890909,-0.11114712580987685
12,institutions,0.7089255637701958,0.7524850114845325,248975259.86888218,60599265.738231994,132.62665076291728,-0.0443782206892529
15,institutions,0.6654629234941515,0.3487022165123087,89196125.70874763,18283655.66070007,172.13222235189616,-0.032011236533299625
23,institutions,0.8262448225283633,0.6762418192093852,1032288339.698303,759193378.0657793,61.816824339954046,-0.3114420134039513
39,institutions,0.4486644339510556,0.252364625009315,305204863.6247063,130659665.42286275,138.33123528585693,-0.04502650658053975
41,institutions,0.5577844341592397,0.4687840644107246,102064669.77370636,52982257.611373216,138.1257977064871,0.017042547895871007
48,institutions,0.9138005226934658,0.7495114255390055,4178733626.9869046,3141712245.547327,52.55868905857825,-0.36419342457692805
50,institutions,0.7254036338405311,0.5935184950500199,1306929810.31068,924815541.2295635,56.99262719985091,-0.1650672300823579
53,institutions,1.1746478475846456,0.8677366930046219,1802399332.2194395,1452228709.997787,67.70258534105554,-1.0899956094272834
63,institutions,0.5524781073406463,0.4643336129769156,48750787.38161332,15738835.017359689,176.80112506752351,-0.08970485336077227
95,institutions,0.9151773364036516,0.4967235389806453,217523172.7951068,105855171.56163645,107.57054210498009,-0.1694635470515573
100,institutions,0.8231263458216139,0.5528495352206166,90693104.53617482,32777635.6021771,152.43111650543915,-0.09002767486166174
102,institutions,0.5874491035802355,0.4247471586536065,50996922.76428535,11679135.759138115,163.95313038744345,-0.03567104440580171
127,institutions,0.4221486261434756,0.2525290546775339,37095584.54923983,11349504.861887552,174.6417799310183,-0.06475994350457248
147,institutions,0.4759000278106414,0.3657526475411253,140641127.3024483,40434023.57185858,168.12907406853054,-0.05288072627710183
161,institutions,0.5164738562460647,0.3739653057057332,43468429.700983755,13029414.644456364,147.3955621272546,-0.08184798967803397
175,institutions,0.8415681806844327,0.5681400276442672,281006684.38618666,162414857.70322254,84.57546645043183,-0.07263438628435415
186,institutions,0.7500526460880524,0.6304108246539041,69582820.80673033,32349576.309155628,135.56607619178348,-0.13813973019709702
206,institutions,0.747056682197613,0.4925245458486401,91096020.17537712,26739757.67240716,152.75401130400144,-0.04775920309334092
216,institutions,0.6818670498856362,0.5351210668201147,40611383.65034882,11962764.251146035,124.199703816407,-0.052975559293790386
228,institutions,0.8974095788648204,0.6314675527760423,47134559.8843401,16357666.531717889,131.20391867423493,-0.060004104848249584
240,institutions,0.5730957836000109,0.4878401201429463,39213099.15945828,12827847.456795417,158.05940705184628,-0.020455930826993818
0,subnets,1.9855051838379392,1.5730052433316462,5548308051.123066,4585984980.269342,63.67599667382496,-1.673850988570348
17,subnets,0.7833010450854473,0.4950343563741582,3729284890.0255857,2765152375.4143057,41.40143007855034,-0.0724340394270786
91,subnets,0.9570763211846208,0.8343314546283771,91077470.67577106,56351896.48436849,108.69481509502863,-0.1331631980106771
130,subnets,1.2758544678367,0.968678469006699,390687946.62167317,87713773.59536104,176.25713251162608,-0.146168431483229
136,subnets,0.7674320440516561,0.5388933528541268,579162407.3651032,360337379.959385,94.61082778828589,-0.2717463948546013
141,subnets,0.4853913005997013,0.2817623090211161,775701156.6569345,129105289.67538917,165.23746641137146,-0.037988808098476046
148,subnets,0.7089255637701958,0.7524850114845325,248975259.86888218,60599265.738231994,132.62665076291728,-0.0443782206892529
181,subnets,0.867458622852589,0.6998711014245325,318787164.7891129,155686340.0670898,151.77466027579771,-0.2298017762125395
184,subnets,1.0799722625851178,0.8517272374124081,259063928.76387158,102043948.47702688,123.87181142464163,-0.2878092079738641
200,subnets,0.9138005226934658,0.7495114255390055,4178733626.9869046,3141712245.547327,52.55868905857825,-0.36419342457692805
241,subnets,0.7733825247424313,0.7091433920322129,1494205835.2150671,749634085.8449639,73.54721896413014,-0.0383731937244447
244,subnets,0.7281608122201495,0.6600444458799438,993316703.0473963,615454504.9469899,68.11151352180387,-0.060586052957522396
250,subnets,0.7496929840514558,0.568786264008026,956310882.4244319,721455949.995101,63.435953779975854,-0.3525049781921752
253,subnets,0.5526072576723948,0.4637841652527079,48726431.45584074,15725735.287775245,177.0677245658516,-0.08970292303810523
261,subnets,0.580909007640672,0.463207720129015,569677987.9989015,321316035.4662152,79.35555033904572,-0.09382175640982449
264,subnets,0.8843809931010806,0.6595587669689049,223733837.42919976,124130974.83602333,135.04914080573036,-0.2484269298663524
315,subnets,0.8231263458216139,0.5528495352206166,90693104.53617482,32777635.6021771,152.43111650543915,-0.09002767486166174
318,subnets,0.5874491035802355,0.4247471586536065,50996922.76428535,11679135.759138115,163.95313038744345,-0.03567104440580171
321,subnets,0.6245109459027918,0.2943363004279766,18618563.56139336,4091579.99390168,171.7314498554557,-0.033729615642656974
350,subnets,0.4221486261434756,0.2525290546775339,37095584.54923983,11349504.861887552,174.6417799310183,-0.06475994350457248
381,subnets,0.8627556866287627,0.5938876929445284,59954163.73072007,16978070.566223208,167.72920633112201,-0.047078445828870885
397,subnets,0.6269041567907054,0.2432330985060304,55427697.63672218,7810932.30012567,176.1887321330536,-0.02158533882673086
438,subnets,1.1488469977795386,0.8308595001200054,117616161.21149376,25854946.52773093,140.3785090089547,-0.09608516930622701
