id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2295294867112742,0.0418269000923424,6427184.248373215,818837.9412675283,159.69192453681896,-0.01570931866317582
21943,ips,0.5557150295831571,0.3265727445103615,4826650.81879751,539310.9608516471,172.8306063336311,-0.012370581538573067
61466,ips,0.3116050091221827,0.0538540021514828,31047.718289865992,1506.2314282927691,166.67833071899042,-0.0022304299159661145
71574,ips,0.7632825521150272,0.3234640370961064,7012452.558274737,669927.7833591239,163.69370187113753,-0.008495330933382617
142157,ips,0.3193289961776629,0.1198113144787719,1296876.65553381,159443.75971975745,174.7985146755023,-0.014687723863186175
187291,ips,0.1039424379591682,0.0364938400240954,8575200.71655991,908294.3958959631,179.62578447263985,-0.011332221579327229
222483,ips,0.217093101647082,0.1293605818605821,1915510.2198936718,176398.50463229607,172.80988906083147,-0.007530830148283263
258691,ips,0.5636150885568565,0.3224764737280588,8296595.526522078,1023704.0423003233,151.65177422012493,-0.014975171110087171
286014,ips,0.2097194994875539,0.0490177873314122,9818630.365627255,2216223.5844403035,168.29261794258653,-0.05116547443904329
288481,ips,0.8929729218480905,0.4873692317900336,8407307.827586193,967383.2185514846,124.93433572644457,-0.013423566335190262
305252,ips,0.7821770755680291,0.3797282700525022,16062870.119838338,2774250.139767281,154.96758473615026,-0.030645438925654744
308900,ips,0.7165390138035795,0.4220985784182071,26465397.424426056,2095266.479332817,180.77446648076193,-0.0051763181906285816
328623,ips,0.325582446199482,0.2208586015134706,4523747.396777288,356382.9587889963,193.93187151194974,-0.005684777535478025
365864,ips,0.2699315940904668,0.1343082927012641,1588920.44169853,242842.10755816466,184.4422816473474,-0.02370728612609363
384820,ips,0.7090793190249329,0.3400235241308115,8306076.159390371,1873084.094268859,131.50094543630442,-0.05216683188925231
411626,ips,0.5448107814948852,0.4303655815015747,46332407.90852568,9198630.324368121,186.9403919401333,-0.04043708827253689
422139,ips,0.2230131799559196,0.0748798942611665,5820324.230758449,520133.8199622763,151.44348262365352,-0.0075822282787540995
460989,ips,0.40842263524334,0.2217209685205211,774775.7630051061,126842.55373707575,139.65858076886016,-0.017232527661417807
514692,ips,0.2325758621252431,0.0922149425620224,4681326.1080719475,425672.54678242584,148.15380873025862,-0.007756107311093885
582575,ips,0.5025254139595237,0.3364064267818976,7974001.827764268,522044.18587373267,138.81828986721382,-0.0039869110891419535
591569,ips,0.7534459516514814,0.3810303844664336,8415321.13931997,804558.7316067787,152.375458493836,-0.008827492668671333
598086,ips,0.3563448344246289,0.0953704647510737,27049725.056277197,4467275.466020061,186.76881371988873,-0.027642989395463724
733725,ips,0.0235686053486333,0.021225419486145,700536.4170852005,24037.17447804169,182.84159274326868,-0.0009772014731490586
754726,ips,0.4163386492304366,0.0901096756070444,6482299.623064886,574670.0125517332,157.1628701544437,-0.006758134952139949
790615,ips,0.6050004242141634,0.4357260472077985,2310825.7186126816,192920.34531012675,150.07006382983388,-0.005469574860706317
