bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6617343764155484,0.9183856256902414,0.2648342049849214,0.29290687214537814,0.011193973660069769,0.0033760269261187024
drift,institutions,0.6514779961450688,0.27496337454006436,0.487274573071591,0.20288770780886387,0.014356245106875694,0.0033765116074521624
drift,subnets,0.7040368958189407,0.6322470307577365,0.43094619546474455,0.35615182577212795,0.015536509896515914,0.0033823359824184857
periodic_spaces,ips,0.7306125665172439,1.7018621691400764,0.2656030309821052,0.4367744321280938,0.008047301056030564,0.0033638695410142345
random,ips,0.44056679130470605,0.27050576057432657,0.18250059182369568,0.1818315500139192,0.013064860787407635,0.003382159419180382
random,institutions,0.7608619949036514,0.42763220942451835,0.26625465332552006,0.20774440360660082,0.013873445570305945,0.0033721675641746034
random,subnets,0.6502665329520415,0.331619976724767,0.18883406108837616,0.15623564624316558,0.013814406636527004,0.0033773632077056743
seasonal,ips,0.5872556082470944,0.24055056963101584,0.3619772875255895,0.22645396394703415,0.013777386074089232,0.003377623346057676
seasonal,institutions,0.7840575691148165,0.710881075494914,0.5442712459572966,0.30414594085966135,0.013231581009738636,0.004467341167453145
seasonal,subnets,0.7528587768818805,0.6122815596247924,0.5472879802783931,0.275888015051697,0.013460288429442151,0.0033699870220429847
workers,ips,0.44144639638171207,0.23714747329552432,0.22265255940100723,0.15439039703799717,0.012451782896088807,0.00338043671633516
all,all,0.6463841964951474,0.7178429107277174,0.345497542804847,0.2974010864449087,0.012941875213816017,0.0034797701586643916
