id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.3566920236559327,0.1893000850027924,494675329.0699931,146389727.5726488,93.33261347974357,0.10628275656924202
1749,ips,0.5811742016405861,0.5113651563215047,411360714.63330346,225132888.66034228,77.53828912753671,0.10988407509907439
1784,ips,0.9016378088631516,0.7015300281153519,497173354.5026961,249849635.3424107,79.63206525621177,0.24474192204195488
3313,ips,0.4833700964890733,0.2888938481388741,138012527.26802957,52122704.688462056,110.80341216992211,-0.04467071313304327
6005,ips,0.5758913482765918,0.3415011914320433,54598623.95968336,18926784.455068804,110.5368020488877,0.0795697874058473
6768,ips,0.7280071225605181,0.5393165934883397,6365525.805009373,3602608.6375647215,79.3590845469203,0.32024208070189886
10280,ips,0.921773605689618,0.6831248208572028,15278197.241655232,9207861.667088542,68.37979444250175,-0.21374612332196374
13911,ips,0.4738559292359561,0.2278698008117255,4564887.216955794,371815.7968647023,145.55842030907235,-0.005503862520311209
35182,ips,0.7023953756937821,0.1888357132974928,156491.87881650953,113775.63095684524,31.07259255628122,0.45099926043309313
36419,ips,0.6623752429221578,0.3709932268423112,134993052.28737664,34594873.48043154,81.43070754054493,0.013367719192034277
38213,ips,0.7718678077282232,0.4554415550472969,52934343.15879117,17867934.962525297,102.66417668245815,-0.04653386321383701
61048,ips,0.51850731254678,0.1436097605693863,1798044.1864704445,186407.5515960038,180.19722643870196,-0.03959808540207277
114939,ips,0.7476347317475712,0.5718194536609423,45451171.92318504,17704737.064885993,129.2461498622623,-0.13523843090763932
119674,ips,0.6322368505531257,0.4531157323973928,1635535.7824523903,596158.5121857123,152.52706088305976,-0.04894406260097717
132516,ips,0.6706772794025385,0.4857070986462597,31012254.027598616,10603703.383291189,114.91257811742777,-0.05889480191789964
137574,ips,0.1729582602372801,0.040208248609273,1289215.3482018786,79944.92204909764,175.249068154621,-0.0037780915113316826
139017,ips,0.640253819997918,0.1476638199813511,24028073.2218819,5901917.218392365,191.49945748078855,-0.06268608106405571
194323,ips,0.7887681864105528,0.6075290218947605,107700898.14536352,15353843.100626951,132.41312119814205,-0.006278585764992739
250872,ips,0.2257135624550426,0.0882332865132683,784297.4733927269,74332.20190158606,162.4093129502148,-0.05461523417708003
305866,ips,0.3376470008823172,0.0906153409231559,6504107.581786027,249215.7697520942,166.66789767029516,-0.001386846698921751
347314,ips,0.1972839995629488,0.1343194715281586,15259167.735789951,1313262.8807300383,160.60686239361874,-0.008262449569929275
472452,ips,0.1715501281211752,0.1603711246549065,250002660.66956365,24733159.75220675,100.54121715279113,-0.009447619991866718
518935,ips,1.0789855204850975,0.9089769935905918,50406.487003556205,30989.566145110137,96.42877661554374,0.3422874715975812
626876,ips,0.6571646819776396,0.3390895575210841,117339011.40039815,16560106.380858341,174.28501989265132,-0.017153638803255378
777653,ips,0.6829683090417823,0.3800012582942688,8018007.605201827,1048851.5968373357,153.68142763125672,-0.009366274229779092
15,institutions,0.6494088168973197,0.4111988166869303,256001609.2009606,85499554.69322917,98.39713612357379,0.09505088329811606
16,institutions,0.8035398669336757,0.693224493240904,239157366.57819793,129364565.02879465,86.65068564159633,0.12954094268316174
38,institutions,0.1678450063356225,0.1337340871462713,140525123.6997277,42486261.70251637,127.87334494941862,0.20220825346857163
39,institutions,0.3382942718972418,0.2748069001683201,1041276055.5053811,471805730.8749851,88.34328295291378,0.20338030886952463
52,institutions,0.794974799857737,0.6780840886029085,3070247957.7575445,2276895799.0565476,53.69111777377049,0.2867033245403805
56,institutions,0.6094742127619089,0.5922952323581424,4308917995.837502,2565643275.3563986,44.20463868886393,0.1859009173134608
63,institutions,0.6391532702892236,0.5288416713388652,232193560.6313636,86608778.47888392,103.50231904761968,-0.0783571528173812
70,institutions,0.7065214670377925,0.574844260958754,556558654.3440117,203776723.10907736,90.96724702326098,0.11460106393443115
96,institutions,0.7598970462094103,0.6129471499083051,268957752.23775715,138605150.26339287,72.77260278332781,0.15305041133237673
112,institutions,0.4924129485988922,0.3772966977166759,104131388.83068348,45008775.06840774,76.2343697243143,0.43225321207564915
123,institutions,0.6407584182467326,0.5316538250098514,1090443350.8113885,473507689.21800596,50.05282178966636,0.14014762644261047
132,institutions,0.34322374608344,0.2701732082235729,383621638.90759766,138241765.49754465,72.37977567029372,0.2059103316556229
147,institutions,0.4555082964042584,0.3833051693167233,551325043.300182,189368569.5279018,97.98287192173815,0.14785912685549163
158,institutions,0.6018160175286976,0.5152593784187689,96124824.99622853,21964007.289975967,97.98674488925214,0.01968636677223312
183,institutions,0.6601678161958792,0.4999977648163775,119119161.88071851,56543457.74115328,83.76410261228176,0.16050091963992053
194,institutions,1.1068649005819338,0.8402366615198424,328091917.3492044,111104332.04837799,91.76137872524922,0.024973631487875236
195,institutions,0.5893220479815522,0.5363840656503187,141103015.110746,21532892.174598213,83.19851494505878,-0.00728525344811759
204,institutions,3.541668232438364,1.602588699137309,1723163176.2470393,356223673.86529016,103.52217222018956,-0.018277242271066863
208,institutions,0.463662368477974,0.3941335593141869,404116470.93640834,206372064.97612354,95.06721748619404,0.1737168496760162
217,institutions,2.4673674442375395,1.1890226805072752,235083401.94896793,118016404.43601191,114.62807760560536,0.15402947331308814
231,institutions,0.5622685959260857,0.4166940892690642,170448609.5748118,56541974.265592486,86.5792979480516,0.017484256747615334
235,institutions,0.5935014915674129,0.4796160551325917,104443186.48726538,53131580.56495536,85.09086292136449,0.2643859022292703
249,institutions,0.3609299568924985,0.3179187533782302,108605193.65232518,27825558.779328868,105.05463153981471,-0.00825701892641173
252,institutions,0.5266043542396484,0.4354185709748694,40594564.04409067,14215631.590793898,113.88477491066314,0.03183162640810078
261,institutions,0.726253834249573,0.3171052701373557,83279729.59455867,46631013.86696428,80.61783767241702,0.24421103342196837
91,subnets,0.7572792097386898,0.7056581905276843,276425597.3295947,172404402.23995537,53.78174447528071,0.3132367635860045
133,subnets,0.5290768223533947,0.4292316339852152,75588386.37082927,24540720.78040433,136.1707416252672,-0.004286372642623659
136,subnets,0.6553218614962629,0.5645729288891733,1853467255.092904,1220858706.8519344,55.023847038030674,-0.21192827796556024
145,subnets,0.6056294205297083,0.496991914855945,398745762.3966396,219085106.94642857,76.79043706046839,0.35758026291472866
146,subnets,0.4284467004650663,0.3663830585676021,894845413.4594183,436084816.3712798,59.34646648223575,0.5822266291114628
152,subnets,0.8483866459051216,0.7301820279056079,256573177.0276628,136592615.13809523,92.51585097307586,-0.001851440713448893
179,subnets,0.6728376603708642,0.518334340679278,997414613.7291833,649409806.7135416,48.19719241897942,0.33800663817634635
197,subnets,0.5440624198698182,0.4462671548874499,172553993.0398024,91563430.39010417,113.76496128839766,0.21486244386290898
214,subnets,1.0120805530518555,0.8408023789149256,18460.804305921964,10067.683186681548,50.49796598040809,-0.5355173151130321
261,subnets,0.5177135568840457,0.4680414594918037,1833562869.702264,1164266463.8668156,48.66755683733135,0.04122601977162055
268,subnets,0.6380512153611517,0.516384958412158,529267612.8241509,145934911.40379465,88.91960619881188,0.1426575220628057
274,subnets,0.6988811014103583,0.5557901208613678,388975089.23819005,142754723.23861608,82.40455243434035,-0.4010660083291424
315,subnets,0.7500486557128286,0.5782804351777958,296682980.22955453,132628591.92083333,68.70049955973363,0.28572941005835417
381,subnets,0.8746723990718765,0.6340154975806487,175914503.71522745,79409518.4140625,102.39034836997752,0.04904668087938857
388,subnets,0.5549426119318663,0.4315527599031381,138919746.97314528,44631132.162946425,88.61539707190923,0.2845745715500426
391,subnets,0.0348474916455419,0.0140670839502093,5850335.427307231,1868691.5974397322,101.13953222715826,-0.033428754968914065
395,subnets,0.5340232193463155,0.3842939293877396,152288977.8612352,65410030.90279018,77.92398393826483,0.23276822968739497
405,subnets,0.8697205151693729,0.6152671688508538,277719655.63083035,114261752.50647323,74.52765294917279,0.0365259173905913
408,subnets,0.4607458711769595,0.3774690788006811,1045932760.1949174,414872148.2442187,104.75100293529324,0.0039115524758758236
451,subnets,3.538322771408068,1.5970803368984627,1720566473.4187524,356074430.04026043,107.38998601324386,-0.01521059004202474
452,subnets,0.8743652983442188,0.7570765185479711,88316.21458434004,65315.99059598214,37.351320571422434,0.31292869765708964
494,subnets,0.6216491010301517,0.3433693681486414,224851659.0934357,40203576.401927084,83.45196300139582,0.03108531493422173
509,subnets,0.462053186684973,0.4094436569913076,40093901.26542372,12481523.17156622,103.02046116806085,0.055565678372610505
517,subnets,0.608795752277291,0.3442457249969032,149692961.74307516,51559658.33835663,110.34235084821545,0.04757354914041256
530,subnets,0.7295153808112096,0.5573977797472638,44557218.93802634,17302533.06082636,139.47355302245455,-0.0910175659070851
