id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,23.91144323549745,1.9479318943602348,11251693.093206996,2589718.491459802,177.39844873827892,-65.5155379702587
3271,ips,0.5922710382544505,0.396506106586862,54515.03992700491,8466.85686155335,47.42656600544984,-0.009357241182441633
10196,ips,0.2061084399626426,0.011565823437566,1974.4324418766628,603.205061803636,124.66165222196601,-0.0050687522330155055
20342,ips,0.1201955091773886,0.0184823853226954,1465157.7885038366,35947.28391378055,136.42846309580986,-0.000579749698744747
41990,ips,0.3611743912921988,0.1427973788364828,165140.83060493998,13092.518460836267,110.46980645320002,-0.004783996398232349
67484,ips,0.6735643191515291,0.0947349024991044,4949.263996352421,233.23775133380892,134.7106197067556,-0.0011435471529441799
78471,ips,0.452414264283241,0.4783417475060694,3735258.221977484,698072.1375923324,79.40401082250601,-0.01954574975077339
109544,ips,0.6383589944620027,0.5616811511594062,2048621.3081998762,616516.9941753101,73.37775624635523,-0.0477252903251133
119651,ips,0.6428904618524809,0.2890982318088613,606.596299354748,324.82692334528537,132.7716605428009,-0.21721589466025004
125740,ips,0.1449074552103756,0.0097442103262711,640982.393427641,34411.94936186514,151.61052786829546,-0.0018376293503368224
151737,ips,0.2914447697929283,0.1424856028221777,239329.63676539238,22093.028695945748,191.76745746283248,-0.008418350828884646
290222,ips,0.4961803199325102,0.0510045577104052,6236.679530222833,1905.8950942605459,43.25264349620488,-0.018606243052413207
293838,ips,0.3395011902820225,0.0581163941341727,1381.0927019978815,176.6111271326551,194.7506045947664,-0.0140051471072975
314181,ips,0.0478995453700422,0.0235440402200424,100685.13683340717,3975.0659194404884,187.46130545765877,-0.0013475313358222163
360850,ips,0.142562681825836,0.0349347472252078,323820.407850615,7196.100586211665,160.29702161077122,-0.000491862582399305
363446,ips,0.5939110928508404,0.409677073072361,991.2609969459163,294.07129084189825,134.22680598455855,-0.054060667892872116
379493,ips,0.8512374467052509,0.6520252295776013,1358707.155155283,442058.20813098014,103.51310115680612,-0.04290258208848696
405441,ips,0.1805949911017272,0.1465673173971455,1188172.0616153725,80079.84579099531,180.75620905534387,-0.004449612510893264
564287,ips,0.543595723193299,0.6468445146193262,2206.241456418557,1188.858295364355,190.22656322462865,-0.35259929883290697
599190,ips,0.3585983152798767,0.0222196010034426,327.380890803281,184.34465027595533,164.7353922647965,-0.11845836046573788
617379,ips,0.3647579714680357,0.1890472734362594,552269.6310152493,33025.93973446389,194.2202460897731,-0.0035789087144924014
781973,ips,0.4332813106326056,0.2451413998500295,202360.41528033826,6754.132601902915,194.17448826456928,-0.0010812240812749785
792059,ips,0.5717764457498419,0.1368398763372188,2648694.413198179,65215.10143535346,154.32504389586694,-0.0006040227642238882
797312,ips,0.3088604220423745,0.1447858106078823,188.95962133403162,76.78515491097147,193.79379946869128,-0.09279255015004595
1604957,ips,0.4281448065337493,0.0161986152656479,367.1609612662263,166.53903571847394,170.25298799705425,-0.16902562475150162
19,institutions,0.6407069833325301,0.3531664492849329,236634362.473376,34198007.124923944,119.91243490950718,-0.1734107610595017
20,institutions,0.618525544128162,0.355979856354558,39558014.02357113,14172452.756625718,137.77582590427204,-0.1660221121570018
37,institutions,0.6746840641036632,0.0865612207743393,984.995551194957,671.4288395127791,68.87214481149385,-0.3335640539839775
83,institutions,0.4554344063776815,0.5355234426016982,224012040.93595183,79199456.928366,108.4727094063427,-0.11835915841450828
84,institutions,0.6917681737807724,0.626981734470897,80336673.88200946,33923925.20610931,95.56366342062361,-0.04875056351553142
92,institutions,0.6774900871360787,0.2429385620738686,23477832.435287178,5276686.74604284,130.21892106445895,-0.04143237214453066
121,institutions,0.5853806036825385,0.1629573183625321,188230.32958021096,43898.25148138958,19.02057308614587,0.02818035283638065
163,institutions,0.8604928121906735,0.2949868046370872,59094669.56309775,10771431.250004048,123.81790353340747,-0.16122824376386702
