id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,4.5243577493758185,0.9971815579168336,35510624.741187364,9270889.831684157,168.3635921151914,-11.700361618044411
10347,ips,27.9832032356756,5.076537315713774,40035402.655506074,8947680.276869189,182.04195224573525,-93.92450890176191
19798,ips,5.488514258195484,0.8272155352748268,3053206.719641343,1096622.864438595,130.12851995225859,-39.00420152854694
105731,ips,15.430096766164862,2.20384348865329,29171967.523448046,14117112.645119196,162.12026673400632,-71.37605730091606
137398,ips,0.0034612302170777,0.0003853311379309,27537.66540394781,951.5672044518649,197.2449724915365,-0.001193649640178318
210681,ips,13.222672366917273,0.6477447022387793,56232958.65267038,9908017.569725957,146.11841423771398,-82.86844610227327
219080,ips,5.641960478780912,0.8590041073363486,15874107.495344274,3307027.9818710242,193.65160367209344,-21.101292171158956
223496,ips,1.0519066774091852,0.159817190224345,1928432.117229634,210389.44076541645,198.6104218314859,-91.7161559994564
224079,ips,35.94741110634036,4.340247409913714,84948427.75116462,22451483.764905225,138.10797027074017,-105.12632091212627
230203,ips,0.5794948229708193,0.3574368624358601,1408053.9034844053,60805.41634424062,131.9194921458414,-0.001555382124901028
288065,ips,2.895394853262126e-07,2.0523007459380623e-08,0.054587320021607336,0.025877962878312656,54.09429280397022,0.0
292005,ips,14.190294444421353,3.69227007112522,19513652.271948893,4731907.115494169,143.30647084787495,-35.08177240910394
293673,ips,1.179152621557909,0.4548694000985271,3379725.4568512593,157690.70364949305,181.7982712694227,-0.0021802264415664574
324745,ips,0.8824345978055869,0.1444463580347669,2374463.932538139,240388.13098844019,133.56262922929983,-33.301560801039955
355858,ips,31.947385355022085,3.857707892675413,17063119.84719417,5893372.12462151,109.73771789299798,-85.83937477131163
377858,ips,19.031927514770167,3.5267249979858377,36018739.46597061,7481179.707504426,133.649626246802,-75.99933595968729
479727,ips,0.3335090672139667,0.2004016482420557,3315062.4190471033,263030.3720172982,147.5081262203772,-0.006212996877385413
620344,ips,0.4367568797447644,0.3479886965653747,1611810.3143460718,114362.02041922937,157.4669427133406,-0.004954240552851097
630736,ips,26.85009361227636,3.2826148059390925,15409311.538774317,4329287.980015117,127.78533121979063,-98.38431934846562
699221,ips,2.6816816810471943e-08,4.305875271240151e-09,0.06036764209874636,0.029033035481330027,166.67493796526054,0.0
766565,ips,3.5113532430074262e-06,2.492422536844327e-07,0.3604300788811028,0.31849797199950375,200.0,0.0
849573,ips,0.0251207438741061,0.0323779136611888,1085130.9875684401,23035.980924000138,199.98560345379667,-0.00045050350612796386
1861858,ips,8.878208285427104e-08,4.631426749636487e-09,0.19489229194582547,0.14480597911553347,173.64764267990074,0.0
1933649,ips,0.9717591764571396,0.1416374441517167,5653467.680532066,403767.4578639297,128.17336783203933,-0.03085840726922795
2003176,ips,1.104433661282509e-07,9.209478004035062e-09,0.2501537465161955,0.20554556471580152,183.32506203473946,0.0
