bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6032907423741954,0.8682060914968992,0.3309285780934521,0.2411856175292932,0.0033778970421162063,0.0004442182894121329
drift,institutions,0.5683682003651913,0.3502926658197216,0.42787279897016595,0.24638117946203156,0.002610102964019619,0.00045464464553421547
drift,subnets,1.6129744915557982,4.977375212037299,0.5239251970514993,0.6089717617207053,0.0032141158235697827,0.0004690274843488526
periodic_spaces,ips,8.228860669285032,11.524927038976886,1.2460181206894776,1.6555405908596854,0.0020145053485153856,0.0004659476830963757
random,ips,1.347827005676188,4.705090231757321,0.274812635404899,0.40407362385291595,0.0024259186359804753,0.000439356708848299
random,institutions,0.6128177202774252,0.14890931075819208,0.30954189053979514,0.184523061301932,0.00289350944361156,0.0004847111977467504
random,subnets,0.478671054123027,0.17430652195455015,0.23831217841774577,0.1667388756060951,0.0028071826611832085,0.0004395999945700169
seasonal,ips,0.5838070607106935,0.20408631728484594,0.4308997681202943,0.15530733534072622,0.00223648610532171,0.00044267333041016877
seasonal,institutions,0.6968284107093932,0.2806409749846529,0.5572990915812698,0.2159819249413792,0.0025892200310004398,0.0004422758292249651
seasonal,subnets,0.7913593514628863,0.5822789580269365,0.6391966898081525,0.3756648447338871,0.002804475942362782,0.00043984502923695684
workers,ips,3.4634800985631182,8.645962035527308,0.5684939912663165,1.22446872741661,0.0021586177878257905,0.0004635975656859928
all,all,1.751041687010815,5.28504163909976,0.5086441344064607,0.7305317440781339,0.0026428986541858907,0.0004525619954140805
