id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4451208706659547,0.4294948075252985,161223614.22831053,73574989.7805608,85.75628671051267,0.0025807654649538936
398,ips,0.7328005955424052,0.3639165946241038,25029925.71183263,7224595.139840134,116.85036345242183,-0.06013190364149423
411,ips,0.7634900505588558,0.4471032562192071,33235520.81373599,11557278.398700248,94.48323128507997,0.010983588708685654
434,ips,0.691607790338274,0.5073046757724342,125107056.71322605,57874923.68286569,111.27153590611016,0.03548789460585289
468,ips,0.5753556920147885,0.5242874440442816,135479578.85865715,58974157.02802218,107.60232095859479,-0.07881515268457373
566,ips,0.7295519100865839,0.326079635659735,31969479.430272568,10464301.885732919,110.05261663976778,0.038140358557862575
681,ips,0.4335484656212868,0.431752460421695,23362349.306361612,3260239.472214581,154.98162662070257,-0.011955338021267803
862,ips,0.5726891333931684,0.5201607786456981,68898.5566516304,48041.26909776675,19.603215723956882,0.46417804173852595
984,ips,0.5350953429289085,0.4183187012301397,195587165.85820818,58884901.32755583,77.53628670331385,0.034140152683489244
1642,ips,0.186724337829435,0.2111140693911094,60170061.83929131,6803756.503501725,153.38847816094145,-0.007683265676313278
1778,ips,0.8153105943682656,0.7412354485677478,244848.58122505882,158188.0364037221,22.30148323519447,0.24611304441637927
2312,ips,0.6964135861832993,0.4773187287279574,143247070.2433039,36175025.73803003,127.16598253312155,-0.017253624619248065
2787,ips,0.1478361983954299,0.1448531404299103,43163243.21951281,7632433.815238513,140.79109799733612,0.0009305143925034676
2928,ips,0.5955982615395607,0.338473926369242,77399.81785836654,56993.18290709677,21.78556527935582,0.5406669199781576
3309,ips,0.5101933801344776,0.4083436698150651,55016714.35234569,18327866.82343641,127.84638674237594,-0.0002250200758313614
4906,ips,0.4959447934875506,0.4150771175822574,29636587.034955103,7549084.218202859,152.53024535885214,0.02180257015391207
5117,ips,0.9339947640484694,0.6813902623121649,64819523.149649374,3328683.941385989,173.56018602319915,-0.0015529882434317521
5153,ips,0.5781683559661586,0.5310672251556657,6013122.701787751,2586244.6908733426,73.98233207645009,0.011437790425078864
5379,ips,0.6996721512893259,0.614921319332052,64958462.167498596,24721441.507901613,110.33180951133991,-0.041603327812565594
6724,ips,0.6205437762274065,0.4625550509752728,40525198.51112962,10554151.608714204,127.03383007381164,-0.05022253019853351
6818,ips,0.6354122577171678,0.4609587371685505,72580538.77080016,27972243.154834177,120.3955688341673,-0.029442425370668435
6896,ips,0.1273041846257591,0.0293454974927795,165913.91464022416,27944.864281322578,60.13781600789926,-2.416531196197768
