bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6174087611946815,0.8689030909857851,0.33550629229441836,0.246897280420047,0.003308249631995646,0.001145829381906513
drift,institutions,0.5634423312642355,0.3539663496460878,0.4192372970496057,0.24705771396056306,0.003185655139904344,0.0011081100753496953
drift,subnets,1.492172679174775,4.5778304796831675,0.49328376037195043,0.5690820473598972,0.003103622645465562,0.001118357443290002
periodic_spaces,ips,9.156021053121906,10.569130769537116,1.4165509789911608,1.5986962383283578,0.0021444401149742285,0.0011712150285413335
random,ips,2.1919649631116007,8.875668551606601,0.30502923758402156,0.5428740841143171,0.00275490598603912,0.0011136228181699074
random,institutions,0.6120235282893932,0.17101619256438083,0.3064527878382943,0.18348146184595074,0.0027598244730957914,0.0011064860400795719
random,subnets,0.49545285765270763,0.19263818616578063,0.2375920703062908,0.16599851345235875,0.002784982198961757,0.0011241590014887655
seasonal,ips,0.5885289819178418,0.2078298482770277,0.43549262960296226,0.1604894435204616,0.00312251043691145,0.0011353611160374753
seasonal,institutions,0.6618089737682057,0.18850739194758326,0.5338479682483519,0.19337726564253382,0.003521941343673802,0.0011301882622795868
seasonal,subnets,0.6754314882110494,0.1850222595397711,0.5779172201346775,0.20625730370838874,0.003224720511308371,0.0011094199997319773
workers,ips,3.4369687647820317,7.731428227858134,0.5992492601143293,1.125625102990867,0.002083949870772845,0.0011508750937250503
all,all,1.8907378007155182,5.531941169613623,0.5192017503210847,0.7201354810270241,0.002911937219289956,0.0011290025660762807
