id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.3394573088688655,0.0478692247898553,2607359.815924587,217574.60408521062,135.20200878483158,-0.055803767631484424
21939,ips,0.1571552680893334,0.0743158522089041,8032599.26572809,338380.573312168,173.9602186867872,-0.0017415985217845709
29898,ips,29.715097479208698,5.147996213872558,48741849.48292024,20557061.856077723,121.6086397053366,-53.90035627556303
53673,ips,0.3150876867469435,0.2311655645258095,17044481.673103057,1412829.0713223554,169.33012851608117,-0.0068688936234280185
111517,ips,19.929071560984056,3.1304166974945717,44238898.05019271,19482002.27867116,173.91134641605456,-73.20901630055253
187291,ips,0.0976521785836288,0.0523919624559036,3468951.4902179157,151991.80847938452,180.09742330219262,-0.0019122983479678002
272399,ips,1.018242000695029,0.333496264508344,1599402.5714362212,166874.47103299675,177.4323393840969,-0.026035044290504183
303078,ips,0.4022382963666053,0.2329222100135728,1607548.0164861372,157695.17518263875,188.55959757099464,-0.020197987883538326
323771,ips,3.8471574160292463,0.9560737334411422,4695867.26385536,419911.4243108242,164.29353381868378,-6.53941589793764
330940,ips,1.0992457890661589,0.337373776489824,9337778.347996715,271571.123508544,158.629574741517,-0.0008366436171318714
333372,ips,1.1273580466285762,0.6426334101206074,18943892.265697718,2874070.109541092,178.95739316328695,-4.1942488245706855
351284,ips,0.7551094253165695,0.5643394540410939,15678536.215322662,2339622.438891032,181.91336332873863,-1.701269216619028
367407,ips,1.7910827925112096,0.4204395049589052,20387965.95507641,4397183.437297691,152.86039381263464,-3.5686206624880095
438509,ips,0.220695757959626,0.1173036516122455,4264644.791942218,105424.47661015364,197.0176240835857,-0.0006095982395732946
460989,ips,0.3734313122131781,0.2311564781601076,422061.0295061996,25301.578073906894,145.80363388489857,-0.003577770777733136
508147,ips,0.2723122727869111,0.1429682540689608,295606.77899581246,20241.33851859644,134.79590727838183,-0.004608097022793078
514692,ips,0.2303150314272568,0.0955094655707738,1862525.5673416872,72011.7353473629,148.79590824091432,-0.0013759795393424312
517910,ips,0.3021370994468088,0.2400356482072718,36936422.05834904,1414676.9514609505,147.74752420332297,-0.001423773620747859
568739,ips,0.0868877866569056,0.0450881323163312,7349774.062478812,399294.52236651396,174.51015024402608,-0.0029485840342489134
672019,ips,0.321808466424519,0.1762817524607626,279324.81697859906,21090.30689393135,157.62996745257246,-0.005532234996865837
673645,ips,0.4147805239901112,0.2680968741370841,14870914.591193948,839099.7152372432,191.85528071506067,-0.003192001647196241
811277,ips,20.57981906467327,0.5902420942079137,81393516.6913673,16033704.096182443,150.75929490509546,-113.17895880118564
818999,ips,0.4162807880508256,0.1766687224202696,12369317.05120968,774070.2061152089,158.78239235140595,-0.003519179002900108
1488481,ips,0.4918847111409477,0.2724676884499604,829609.9973797986,44442.45040922592,186.27948817201292,-0.002957145762422675
1513237,ips,1.6199110556855203,0.4539788723254568,2668987.159646928,417860.448163917,165.38703273631498,-0.18760833542457145
