id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.2505206670515264,0.1207949868447699,2829018.19873449,234789.033839676,139.6830545853557,0.07009599204983208
1385,ips,0.974669434781202,0.441620416005577,17379338.162708875,2872474.318095933,141.56801326907035,-2.5006615612069814
1845,ips,0.3791609061947758,0.1786178273504708,3832109.227882268,234884.6586442027,126.4892411032404,0.0006721312875948016
5101,ips,0.7294550412971228,0.307227650986094,6290661.264928395,975625.6328528518,93.34573000660023,-0.36971025079301456
11204,ips,0.4290803982902006,0.14628219888871,12030203.105368974,1933285.9643386656,151.14445762163692,-25.994763427516876
11212,ips,0.5709835316882778,0.3842027164335996,33596155.129959874,5725764.385975482,171.35567022301132,-0.03221787543362198
35748,ips,0.6424337139744493,0.4530298061057994,6330938.943530831,783931.5911134429,100.33879154683507,-0.014736386176018135
121748,ips,1.0376505809389356,0.4249935320426118,9178023.00621201,431819.8049558887,144.76119424906483,-0.004100273350767569
162890,ips,0.2747634762966834,0.0837016552109895,3193204.8899968,191223.92300429716,128.62229097452797,-0.0027313467790168744
165515,ips,0.1732898381606782,0.0261211327827738,618098.358728058,63991.417434545234,114.29081474418912,-0.010009115033284832
232476,ips,0.3335076583031662,0.1258307805208433,2429724.109063428,424974.909685586,167.23921644869702,0.0017728014923975577
237694,ips,3.010576682105201e-07,4.599307602377615e-08,0.23846495269609314,0.14338502590666669,125.0,0.0
302806,ips,0.8765126653912948,0.5204725625777881,5816543.2155329045,758863.5513737279,149.67662808497377,3.1155491396206436e-05
307400,ips,0.3088626372060203,0.2351208995319621,4293310.868249024,689153.1529318877,176.37212333771097,-0.026429118147277997
334600,ips,0.0012419716455334,0.0006774417080492,280648.7459473267,17681.975443860672,174.98784512275927,-0.003966550151156545
355332,ips,9.162841066062269,2.221056431890001,29775802.9207247,7376332.947589363,168.1417959735357,-0.04530046366620377
430173,ips,0.848175758679974,0.4079312567297753,5053833.973054121,877014.2114954444,156.39281896605303,-0.010739536396720872
566752,ips,0.2875334333496178,0.0850641991386534,45661620.152701385,1830361.074736763,155.89725250298193,-0.001584855207506175
594145,ips,0.0892930599467255,0.0351622412915248,8946214.604618745,437280.1837818751,149.91847360906897,-0.0007546550375401306
720439,ips,5.68269578487711e-10,2.7867248805805435e-10,0.007812088526429096,0.003664318545833333,58.333333333333336,0.0
722293,ips,0.1720475977942281,0.0771069286361134,958383.7299594578,141496.4368863696,134.68410974216536,0.06589585095352701
737244,ips,0.6742633533860802,0.2445766783374343,31216008.841316592,2524692.7091014823,161.4687605144178,-0.00548329037504991
1512833,ips,7.354610376470552e-10,2.688175796100822e-10,0.002886360334579945,0.0012217224208333332,66.66666666666666,0.0
1536107,ips,0.9447117783091814,0.0911971307640981,374399.8790550852,20512.386215655435,98.8092041258924,-0.003010686745855029
1563916,ips,0.6786759608022608,0.4158806180998599,4571087.632156221,488649.0145158343,134.51131933042825,-0.012073163527996034
