id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,1.0881791092845785,0.4661459463360625,1038156483.6958255,448637035.7357143,117.05058339702863,-2.936273585871128
1749,ips,0.5280663439922538,0.4697688870614146,374175421.41388255,204486261.61011904,72.37811780722208,0.2635361120360603
1784,ips,0.6847723230841992,0.530008099689415,426107576.4934237,189797300.0200893,72.48303356255037,0.4452233143934864
3313,ips,0.3599680640611842,0.2296861645895133,117349939.66628137,38815726.73189286,90.0501152298424,0.24471972363622807
6005,ips,0.4732910476223403,0.2929204518922481,49970653.64527627,15577519.678100076,80.91098528380847,0.22899440163059215
6768,ips,0.6417687937785733,0.481620937487465,5793681.372540111,3191918.008099747,79.24321671009803,0.4368878160430264
10280,ips,0.6965912377016777,0.5398707300573508,11446030.600129735,6945310.440418899,68.21356518330326,0.3187705161690436
13911,ips,0.4684310636456447,0.2275743381214498,4565560.486862056,367214.520711119,143.80169912487509,-0.005800485583379977
35182,ips,0.5450711588689644,0.1489067063264466,134958.299127269,88606.74291220239,24.39358650875916,0.5916914138268848
36419,ips,0.6066374845127417,0.3511977918161617,132424837.02679993,31668681.097693454,73.21313815420208,0.05055157012301281
38213,ips,0.6474599965998193,0.4199874796005746,51504153.524846144,14959261.001495535,88.92651242957947,0.00925306729347708
61048,ips,5.084310739030163,0.6872364276453259,6639304.380520452,1820409.7131613358,186.47524284545105,-13.174570537713505
114939,ips,0.8022136815810413,0.6033856622926067,50921644.55415485,19055819.07966813,117.23529839621403,-0.42495698852664576
119674,ips,0.6025295349908969,0.4454439007028324,1647293.198201403,567854.9159203673,154.29348618180765,-0.0640794089263641
132516,ips,1.9429425635684936,1.152194618128522,57108136.355520114,30819191.556876283,146.18949247610067,-2.5907248439743777
137574,ips,0.1651687703702156,0.0389659802208484,1289037.3272760836,76301.79401877818,186.1268501046968,-0.0035008978400457025
139017,ips,0.5975010008688565,0.1436078713749438,23628125.82829591,5508342.676923593,173.7586298548274,-0.027603675020736018
194323,ips,0.7047447019197035,0.5640798180051795,106272600.26457804,13739381.486835685,108.57153290391341,0.020234382981380916
250872,ips,0.1717220609930001,0.0692766570221406,767380.1311186682,56473.915550968246,169.9038479145435,-0.009609687982991222
