bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6864475986936587,0.9173805074043907,0.2909428878531019,0.3275060662835776,0.054521627409455056,0.005034546683808523
drift,institutions,0.6248830874120597,0.37453343452573273,0.468315448965925,0.23132069696570035,0.055390321853760235,0.005130001537812253
drift,subnets,0.6819816712963196,0.7035724694928301,0.4079378418174569,0.3734357528176639,0.052658337550698764,0.005098115098440931
periodic_spaces,ips,0.7935869932764641,1.7751656819814108,0.2810667655367226,0.4387729148197565,0.05222497239243066,0.005078169334280703
random,ips,0.4811821048085736,0.2930701169424791,0.18782902080757174,0.18915975948401942,0.0489358794433524,0.005120220788133642
random,institutions,0.7349455833654981,0.43179527576479915,0.25838100435445616,0.2079394681416229,0.051590807284056135,0.005070145500759038
random,subnets,0.8113136736795432,0.5188567975244576,0.21012220998801737,0.16889220883855052,0.04615165175510287,0.005042259952807355
seasonal,ips,0.8339069388102335,0.9815356273949909,0.40796042121094095,0.2682664593477757,0.048768557767565036,0.005082456999280977
seasonal,institutions,0.692155495264074,0.7124092237863557,0.4936588810286412,0.30195233712664554,0.05735083120266078,0.005086125706189445
seasonal,subnets,0.6708297119611422,0.706286532204532,0.487967590305801,0.2741997732889384,0.055159482594744444,0.00510131787242634
workers,ips,1.0588380047664274,2.111981125223027,0.3648162287486201,0.5203647314845691,0.04434151176514349,0.005120782436625588
all,all,0.7335833634333229,1.0364517212673465,0.3550356861717791,0.33313753586177736,0.05155231877591472,0.005088447915418294
