bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.7050531085505928,1.15313403335782,0.3120983117567126,0.22709935010413723,5.268654565049709e-09,0.0027668310491086234
drift,institutions,0.5831426929968059,0.2369284770320452,0.38767479539307925,0.18638413019062883,4.737039762081968e-09,0.0024015739571682125
drift,subnets,1.3116544712931697,3.4573413957355004,0.4345935708167681,0.4107592468636348,4.290762972806581e-09,0.002340646606474819
periodic_spaces,ips,0.4881863252512546,0.4491691219465682,0.1963718173977527,0.18490460809527934,3.6797035057718205e-09,0.0021758522290653243
random,ips,0.49275422557244847,0.22200038112453394,0.19962486521569767,0.19255641191946463,3.7129258198362107e-09,0.0021706490793609737
random,institutions,0.6488110832481424,0.12009939958046138,0.29030029494844306,0.18007056468652685,3.744618539028802e-09,0.002349710763773015
random,subnets,0.5900048931297096,0.22388342005205925,0.2363690234280438,0.16665611473710318,3.239551177871783e-09,0.0020514963767849486
seasonal,ips,0.6274486370001809,0.2516537514717444,0.41038880219498175,0.14318603770818591,4.0725934807941696e-09,0.0022363787098665243
seasonal,institutions,0.5955631272230393,0.1260714556351082,0.46086638122480716,0.11391562476703279,3.4857429695732875e-09,0.002218264886744265
seasonal,subnets,0.6669024766290985,0.18180608225957862,0.5381239996323274,0.18306264470093087,4.615301647762543e-09,0.0023538990336800774
workers,ips,0.5769837842618556,0.3661483472299885,0.2171259414319927,0.12809148751151064,5.515770803751267e-09,0.002373165383740853
all,all,0.6627128406298088,1.1365959429941301,0.33586112756997955,0.23300521957445344,4.225274795070746e-09,0.0023117599900057727
