id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4439101569632262,0.4071543732029716,154492469.9007751,73438627.42270471,88.5963722301242,0.08412740030307642
398,ips,0.9009057376873236,0.3666492534568643,23614529.739233192,8889228.064535981,152.7168443144304,0.05637511383873506
411,ips,0.8082261174285293,0.4438296098879233,32263085.631541222,12240038.572138958,108.34616532744508,0.06801199613837383
434,ips,0.7456804661997987,0.4971608122859271,119097911.04071738,62463089.06960298,122.73535942127826,0.1259176373721188
468,ips,0.5575116243369982,0.4930377609351381,123712989.7798648,57147306.12234988,117.49159928883014,0.1004403492570376
566,ips,0.7843519662524872,0.3246681311163021,30843295.44915689,11264031.976919355,142.2681358227258,0.10471332339449413
681,ips,0.6279085386320354,0.4447764276595992,23341486.054902907,4727791.177164143,151.20038952028813,-0.010148734473823806
862,ips,0.49900781070103,0.4606726684503129,61141.17323603666,41861.08551116625,16.090077432365092,0.5780433890891905
984,ips,0.5813815384797915,0.422674566768221,195471279.3119568,63977240.547022335,87.28231169780612,0.035284368887428585
1642,ips,0.2320338117626392,0.2090097516910689,59726029.82183109,8454134.183618076,148.401819448308,0.007134490478394873
1778,ips,0.5940869847633484,0.5347845534969642,176054.6637961926,115437.96442928039,16.30070843316551,0.6102320600380128
2312,ips,0.7681200300138727,0.4695877187649814,140563415.73865506,39936230.37580645,130.33097053938135,0.02050470647840552
2787,ips,0.183505788643025,0.1450321703055287,42759420.6436668,9456078.221688585,143.5376729336065,0.019537065636864526
2928,ips,0.5526646012897325,0.3150766140088289,73679.74752159187,52895.48463225807,19.269704207113726,0.5837597210073022
3309,ips,0.5303806694899917,0.3876011640303827,50336385.236779615,19068865.055397023,124.42222061133062,0.16271663524628666
4906,ips,0.5343216429266777,0.3999085639465851,27173940.604822848,8136391.264703321,160.00467078649245,0.17761461470847184
5117,ips,1.312705966777887,0.7130018601302632,64882231.19023055,4711342.499992791,145.47025477956385,-0.0034917808217642676
5153,ips,0.5350100508424115,0.4811901324576539,5296790.001788479,2393075.467276675,63.2576122040882,0.23293991794843738
5379,ips,0.7234120457846043,0.5722955262717127,60155229.030152895,25573983.83300248,120.52845719631038,0.10674046987627639
6724,ips,0.7789437320509841,0.4653498060024482,39418092.48811998,13257092.597760545,149.7497990176317,0.006375623643656625
6818,ips,0.7110048115527423,0.438600209538084,67904317.46454234,31297657.30862283,127.43225213383079,0.0989342885496497
6896,ips,0.0797379802365467,0.0217037922754462,89372.45502399563,17251.084812054218,58.88095162794102,0.008649692025974098
8363,ips,0.5907067365311277,0.2695428609017183,18582019.302100472,4418398.136794342,158.92119914806912,0.05286340736100448
9035,ips,0.9408702593339788,0.5722868662161874,35813130.95968357,9766849.129182382,146.08700241148122,0.03997756194507085
9402,ips,0.6698266657021128,0.4041248655647075,26596361.813047267,5033064.95829237,146.89040180678398,0.019452136307106516
0,institutions,0.6012697875105557,0.610298531553045,2946807214.0411773,1970462078.0153847,24.575470139582944,0.5705797312005918
