id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.9782132005223652,0.3320538984722839,10008665.799107736,1993020.6280612643,152.9545468712658,-0.008908629558016745
10347,ips,0.9394299631670668,0.5086390645806368,4119144.9046669938,295142.6289231226,116.01994106034657,-0.004856618588200856
19798,ips,0.2921459297532844,0.1063965929383927,480598.1828680639,58123.17712837657,109.60451232324095,0.008808803213828376
105731,ips,0.4895485644790814,0.2121121418498782,3422055.558381185,447950.63319278334,118.65757671335,0.004049874333037162
137398,ips,0.0046186900068243,0.0004319578497924,27629.586813275022,1271.5824231847137,13.424317617866006,-0.007888823761166064
210681,ips,0.4377551633789976,0.0622000707623059,6147623.900351288,323112.35221385636,111.08632798005571,-0.0023774983438902275
219080,ips,0.3944523727252757,0.1521729432036644,3392749.7676750654,230021.4966979861,118.83956374431806,-0.009584538531123732
223496,ips,0.0149730669681565,0.0118369456775565,200458.42358253157,2997.731902444489,6.873449131513648,-0.001832986510624357
224079,ips,0.7961951939421236,0.3783645583637449,8262853.648059091,487204.9479512742,114.1591251291351,-0.004089763316798889
230203,ips,0.7726223771727022,0.3707303976916724,1407609.5985439138,81302.4870155116,127.2242491772852,-0.0009234094495220724
288065,ips,2.246957890515169e-12,7.672227800488412e-13,2.0404540313828453e-06,2.0076506918114146e-07,2.7791563275434243,0.0
292005,ips,0.9213051022808956,0.5414238005936761,3242812.228330925,304354.1838349414,106.16740819559796,0.003552679979022866
293673,ips,1.6943002402651697,0.4742407065525453,3376077.8793257396,229854.51538825134,133.42297174801598,-1.818251406660032e-05
324745,ips,0.0573260366224558,0.0206621637594714,404576.46354633954,15593.584047728813,34.011096806458426,0.004172866733188174
355858,ips,0.8082801401086713,0.3243283745835819,1832512.1824499008,147819.8815288847,117.13527325476178,-0.0015982258604281263
377858,ips,0.8483889323474164,0.3928232878866787,4105128.926109831,330742.25873627653,128.47721489049724,-0.00019242794685125908
479727,ips,0.5015896792017671,0.2170238699650468,3298988.369086898,396615.7128565876,124.51452289519456,0.0035211824268729375
620344,ips,0.6376482868677554,0.3653490110733027,1608421.0181060592,167083.99106665398,133.0789693299026,-0.0007322716802007356
630736,ips,0.6230294305134253,0.2738270151245595,1544880.3530059343,99869.1384577176,104.3723950395736,0.0010561060210466655
699221,ips,1.854426704212496e-13,1.4554060940550761e-13,2.0404540313828453e-06,2.0076506918114146e-07,2.7791563275434243,0.0
766565,ips,2.2135184066198904e-12,1.4110174712661109e-12,2.0404540313828453e-06,2.0076506918114146e-07,2.7791563275434243,0.0
849573,ips,0.0368516381945133,0.0351236179225633,1086917.0063923367,33764.777522030505,81.5027056162427,-0.0037464998787219983
1861858,ips,1.230915770491087e-13,4.8489419424793785e-14,2.0404540313828453e-06,2.0076506918114146e-07,2.7791563275434243,0.0
1933649,ips,0.9559841227585384,0.1295550160900154,5575907.097497065,397300.2602606222,116.79584129664353,-0.002767495780803486
2003176,ips,1.0788977106919751e-13,7.512436555572193e-14,2.0404540313828453e-06,2.0076506918114146e-07,2.7791563275434243,0.0
