id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.5354243324479586,0.1827002212020496,1382614.217759806,57044.02531820358,129.31223044639424,-0.004359957787438473
3271,ips,0.591287175144923,0.3890931877927848,54269.26791251969,8464.951256692306,43.179698156348536,-0.0002767170688506848
10196,ips,0.2034012153596135,0.0112914830520699,1939.1849455582353,594.376297760172,74.9904409968566,0.030495841584845973
20342,ips,0.169402851081529,0.0198902326809244,1467076.8321584223,50795.36566130226,152.18276447919393,-0.003202557606308387
41990,ips,0.4527847991961044,0.1437452914424129,165085.75562198236,16423.206519695545,114.7671818298045,-0.004113910950555244
67484,ips,0.7393200190492738,0.099971387660556,4958.158314123601,257.2488066961167,108.89625982594617,-0.004745088704926292
78471,ips,0.6345599688233875,0.4763072244751615,3702367.2109677624,980650.2437793958,117.48887218375721,-0.001669476526565683
109544,ips,0.6365958122143456,0.5303190127359538,1983555.568113611,614477.3006777668,78.91875610168884,0.017770894763981193
119651,ips,0.7020559016685023,0.2671729549212419,556.928924672616,354.7947343471464,109.6885111567531,-0.026047933087007813
125740,ips,0.1873703807083771,0.0100192843047774,640442.6513773819,44460.4335680689,141.32246811438498,-0.00015113612383377273
151737,ips,0.3982424974413847,0.1451922287105422,239001.15218987217,30236.05513651227,131.04957685597103,-0.005652102946262172
290222,ips,0.5047305715499086,0.049925007548199,6113.547128551768,1937.6064970099253,39.22567438754165,0.021217928952981135
293838,ips,0.454658250767339,0.0576598471384929,1371.823654939297,236.49309317792657,162.00316380759125,-0.0004400595265707796
314181,ips,0.0724933375866082,0.0249066396286458,100740.76636719258,6037.2682605791515,127.27209482278236,-0.0024543458413257557
360850,ips,0.2188590255288446,0.0397708774605324,325084.96659034747,11174.438155848682,129.57842244797462,-0.008321208983881112
363446,ips,0.6470597738793088,0.3923581101556913,959.171582756964,320.50590621141436,108.93629462703369,0.013079481437069052
379493,ips,1.0080667976944562,0.6429204967038934,1336532.4110674637,523976.2310867494,115.11172977314925,-0.009139039523941905
405441,ips,0.3078247549562918,0.1551615975273379,1189133.9032161222,137272.86773053513,125.60853730415053,-0.006076502249633187
564287,ips,0.6426077941705682,0.5659128337630656,1921.3696235304365,1406.0297745421835,146.56956188897368,-0.02585248941929974
599190,ips,0.4074996969390198,0.0223765567013458,323.4772075455485,209.4761087155769,147.34506417288773,-0.09194443365818605
617379,ips,0.5423157928425474,0.1948965171958208,553558.423323023,49256.7920459148,152.58761511686845,-0.008268335285801287
781973,ips,0.6046160988764948,0.2612139184985407,201867.5923772843,9465.580617515976,142.2235259550723,0.0037888489708008954
792059,ips,0.8126571806809608,0.1490777265152092,2655500.3190725474,95384.09738014515,155.89104467006078,-0.00575279798084849
797312,ips,0.4144449065515462,0.143854029407778,183.73800260427754,102.95754461035855,175.69858941707238,-0.03323161783377904
1604957,ips,0.4305767041519157,0.0148849631694128,341.3813959987735,167.90692402961537,122.70889102080447,-0.010626622489356974
19,institutions,0.5906651891214986,0.3015031912477516,218089556.30429015,31407882.79667494,137.8523891776871,0.0033006291914691177
20,institutions,0.6382062000895774,0.3188539173230496,36085285.703337416,14630164.539485112,138.03693646846696,0.029717669887842635
37,institutions,0.5626162267294343,0.0744578232288562,849.5026671084045,560.6940208116625,58.366403159126044,0.008084135979946616
83,institutions,0.6429902297095621,0.5100983741694586,212840576.8099836,111898670.08275434,147.4026781772793,-0.009595549244077795
84,institutions,0.7755041234981385,0.6058949007894542,77807208.32604833,38036005.58864764,96.86662221246934,0.016251280778472488
92,institutions,0.9235771818051144,0.2510607262746201,22649384.436698146,7202887.1446796525,152.96257093892928,0.03076769157507553
121,institutions,0.5797426923775205,0.1599194352646196,187847.70858387998,43525.077708933,17.808218934325986,0.032127226639087625
